time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
2.56,0.465653849758,0.853937210633,0.0594808207748,0.744121097293,-0.0963247223497,0.535414655433,-0.656243772118,0.592420150647,0.312710620301,1.10375728429,-2.33376209878,0.692205305944,-1.64376807846,0.0283207919302
2.58,0.465653849758,0.853937210633,0.0594808207748,0.744121097293,-0.0963247223497,0.535414655433,-0.656243772118,0.592420150647,0.312710620301,1.10375728429,-2.33376209878,0.692205305944,-1.64376807846,0.0283207919302
2.6,0.465653849758,0.853954720917,0.0594808207748,0.744208382398,-0.0963247223497,0.492008325458,-0.656243772118,0.595572160546,0.314836929185,1.11002628852,-2.28581564963,0.715315496566,-1.61049990607,0.0270247983647
2.62,0.465653849758,0.853954720917,0.0594808207748,0.744208382398,-0.0963247223497,0.492008325458,-0.656243772118,0.595572160546,0.314836929185,1.11002628852,-2.28581564963,0.715315496566,-1.61049990607,0.0270247983647
2.64,0.465653849758,0.853972164622,0.0594808207748,0.744382952607,-0.0963247223497,0.450050588669,-0.656243772118,0.598377687535,0.316769168052,1.11619514852,-2.23769744489,0.736406260991,-1.57638846871,0.0257511523069
2.66,0.465653849758,0.853972164622,0.0594808207748,0.744382952607,-0.0963247223497,0.450050588669,-0.656243772118,0.598377687535,0.316769168052,1.11619514852,-2.23769744489,0.736406260991,-1.57638846871,0.0257511523069
2.68,0.465671293464,0.853989608327,0.0594808207748,0.744243269808,-0.0963247223497,0.406103204229,-0.656243772118,0.601085395457,0.318679401513,1.12294896589,-2.18488764388,0.757274604195,-1.53823502861,0.0243866344751
2.7,0.465671293464,0.853989608327,0.0594808207748,0.744243269808,-0.0963247223497,0.406103204229,-0.656243772118,0.601085395457,0.318679401513,1.12294896589,-2.18488764388,0.757274604195,-1.53823502861,0.0243866344751
2.72,0.465671293464,0.853989608327,0.0594808207748,0.744243269808,-0.0963247223497,0.406103204229,-0.656243772118,0.601085395457,0.318679401513,1.12294896589,-2.18488764388,0.757274604195,-1.53823502861,0.0243866344751
2.74,0.465653849758,0.854007052032,0.0594633687473,0.744487614838,-0.0963247223497,0.363203008019,-0.656261282402,0.603458771872,0.320377002703,1.12950093718,-2.13177025321,0.775977110685,-1.4991846612,0.023057148863
2.76,0.465653849758,0.854007052032,0.0594633687473,0.744487614838,-0.0963247223497,0.363203008019,-0.656261282402,0.603458771872,0.320377002703,1.12950093718,-2.13177025321,0.775977110685,-1.4991846612,0.023057148863
2.78,0.465688737169,0.853954720917,0.0594982728023,0.744382952607,-0.0963072703222,0.319534889309,-0.656243772118,0.605604319541,0.32201758315,1.13650157167,-2.07517846369,0.793666488933,-1.45689191082,0.021688558205
2.8,0.465688737169,0.853954720917,0.0594982728023,0.744382952607,-0.0963072703222,0.319534889309,-0.656243772118,0.605604319541,0.32201758315,1.13650157167,-2.07517846369,0.793666488933,-1.45689191082,0.021688558205
2.82,0.465653849758,0.854007052032,0.0594808207748,0.744278223797,-0.0963247223497,0.273126577574,-0.656243772118,0.607633451453,0.323547423838,1.14398461428,-2.0129352889,0.810420703488,-1.40980808784,0.0202464744559
2.84,0.465653849758,0.854007052032,0.0594808207748,0.744278223797,-0.0963247223497,0.273126577574,-0.656243772118,0.607633451453,0.323547423838,1.14398461428,-2.0129352889,0.810420703488,-1.40980808784,0.0202464744559
2.86,0.465653849758,0.854007052032,0.0594808207748,0.744278223797,-0.0963247223497,0.273126577574,-0.656243772118,0.607633451453,0.323547423838,1.14398461428,-2.0129352889,0.810420703488,-1.40980808784,0.0202464744559
2.88,0.465653849758,0.853989608327,0.0594633687473,0.744452727428,-0.0963072703222,0.222005885514,-0.656243772118,0.609471802437,0.32505972715,1.15226930629,-1.94221590224,0.82640434541,-1.35554108148,0.0186976301251
2.9,0.465653849758,0.853989608327,0.0594633687473,0.744452727428,-0.0963072703222,0.222005885514,-0.656243772118,0.609471802437,0.32505972715,1.15226930629,-1.94221590224,0.82640434541,-1.35554108148,0.0186976301251
2.92,0.465653849758,0.853954720917,0.0594808207748,0.744382952607,-0.0963247223497,0.171478595679,-0.656243772118,0.61092235387,0.326363577158,1.16069021933,-1.86963544707,0.839596213752,-1.29921491819,0.0172169386736
2.94,0.465653849758,0.853954720917,0.0594808207748,0.744382952607,-0.0963247223497,0.171478595679,-0.656243772118,0.61092235387,0.326363577158,1.16069021933,-1.86963544707,0.839596213752,-1.29921491819,0.0172169386736
2.96,0.465636406053,0.853972164622,0.0594633687473,0.744243269808,-0.0963247223497,0.123674030197,-0.656243772118,0.611970250479,0.327393036503,1.16873554172,-1.7991049679,0.849479389577,-1.24404695775,0.0158981050677
2.98,0.465636406053,0.853972164622,0.0594633687473,0.744243269808,-0.0963247223497,0.123674030197,-0.656243772118,0.611970250479,0.327393036503,1.16873554172,-1.7991049679,0.849479389577,-1.24404695775,0.0158981050677
3.0,0.465636406053,0.853972164622,0.0594633687473,0.744243269808,-0.0963247223497,0.123674030197,-0.656243772118,0.611970250479,0.327393036503,1.16873554172,-1.7991049679,0.849479389577,-1.24404695775,0.0158981050677
3.02,0.465618929059,0.853954720917,0.0594633687473,0.744278223797,-0.0963247223497,0.0726580586247,-0.656243772118,0.612699995694,0.328292201573,1.17732430758,-1.72250731262,0.857112763298,-1.18371224526,0.0146261007703
3.04,0.465618929059,0.853954720917,0.0594633687473,0.744278223797,-0.0963247223497,0.0726580586247,-0.656243772118,0.612699995694,0.328292201573,1.17732430758,-1.72250731262,0.857112763298,-1.18371224526,0.0146261007703
3.06,0.465653849758,0.853972164622,0.0594633687473,0.744365442323,-0.0963072703222,0.0249931156043,-0.656261282402,0.61302061773,0.328975800371,1.18533980512,-1.65006359527,0.861457179672,-1.12634264917,0.0136067625678
3.08,0.465653849758,0.853972164622,0.0594633687473,0.744365442323,-0.0963072703222,0.0249931156043,-0.656261282402,0.61302061773,0.328975800371,1.18533980512,-1.65006359527,0.861457179672,-1.12634264917,0.0136067625678
3.1,0.465688737169,0.853937210633,0.0594982728023,0.744278223797,-0.0962898182946,-0.0243298907049,-0.656243772118,0.612987917771,0.329489278021,1.19377548282,-1.57420734217,0.863136322185,-1.06614105175,0.0127698345177
3.12,0.465688737169,0.853937210633,0.0594982728023,0.744278223797,-0.0962898182946,-0.0243298907049,-0.656243772118,0.612987917771,0.329489278021,1.19377548282,-1.57420734217,0.863136322185,-1.06614105175,0.0127698345177
3.14,0.465688737169,0.853937210633,0.0594982728023,0.744278223797,-0.0962898182946,-0.0243298907049,-0.656243772118,0.612987917771,0.329489278021,1.19377548282,-1.57420734217,0.863136322185,-1.06614105175,0.0127698345177
3.16,0.465636406053,0.853954720917,0.0594633687473,0.744278223797,-0.0962898182946,-0.0693593840748,-0.656243772118,0.612686639177,0.329717596945,1.20140546938,-1.50511749259,0.862000328649,-1.01141758969,0.0122536889061
3.18,0.465636406053,0.853954720917,0.0594633687473,0.744278223797,-0.0962898182946,-0.0693593840748,-0.656243772118,0.612686639177,0.329717596945,1.20140546938,-1.50511749259,0.862000328649,-1.01141758969,0.0122536889061
3.2,0.465636406053,0.853919766928,0.0594633687473,0.744225826103,-0.0962898182946,-0.112364300772,-0.656243772118,0.612087760734,0.329812950431,1.20873984614,-1.43932698668,0.858637834432,-0.959328153302,0.0120105549256
3.22,0.465636406053,0.853919766928,0.0594633687473,0.744225826103,-0.0962898182946,-0.112364300772,-0.656243772118,0.612087760734,0.329812950431,1.20873984614,-1.43932698668,0.858637834432,-0.959328153302,0.0120105549256
3.24,0.465636406053,0.853937210633,0.0594633687473,0.744225826103,-0.0962898182946,-0.157795224064,-0.656243772118,0.611167683517,0.329753012494,1.21639468144,-1.37074770479,0.852700044452,-0.90520483764,0.0120415573991
3.26,0.465636406053,0.853937210633,0.0594633687473,0.744225826103,-0.0962898182946,-0.157795224064,-0.656243772118,0.611167683517,0.329753012494,1.21639468144,-1.37074770479,0.852700044452,-0.90520483764,0.0120415573991
3.28,0.465636406053,0.853937210633,0.0594633687473,0.744225826103,-0.0962898182946,-0.157795224064,-0.656243772118,0.611167683517,0.329753012494,1.21639468144,-1.37074770479,0.852700044452,-0.90520483764,0.0120415573991
3.3,0.465636406053,0.853919766928,0.0594808207748,0.744173494987,-0.0962898182946,-0.199124621284,-0.656243772118,0.610058319752,0.329549688217,1.22336682547,-1.30920681915,0.845206503808,-0.856872021643,0.0123213124
3.32,0.465636406053,0.853919766928,0.0594808207748,0.744173494987,-0.0962898182946,-0.199124621284,-0.656243772118,0.610058319752,0.329549688217,1.22336682547,-1.30920681915,0.845206503808,-0.856872021643,0.0123213124
3.34,0.465618929059,0.853937210633,0.0594808207748,0.744156051282,-0.0962723579447,-0.240977612619,-0.656243772118,0.608696788442,0.329188290705,1.23033523166,-1.24819923773,0.835673534374,-0.809285787063,0.0128333899299
3.36,0.465618929059,0.853937210633,0.0594808207748,0.744156051282,-0.0962723579447,-0.240977612619,-0.656243772118,0.608696788442,0.329188290705,1.23033523166,-1.24819923773,0.835673534374,-0.809285787063,0.0128333899299
3.38,0.465653849758,0.853954720917,0.0594808207748,0.744173494987,-0.0962723579447,-0.280264981139,-0.656243772118,0.607172499251,0.328750833605,1.23680258667,-1.19228592481,0.824992363381,-0.765952765871,0.0134972800029
3.4,0.465653849758,0.853954720917,0.0594808207748,0.744173494987,-0.0962723579447,-0.280264981139,-0.656243772118,0.607172499251,0.328750833605,1.23680258667,-1.19228592481,0.824992363381,-0.765952765871,0.0134972800029
3.42,0.465653849758,0.853954720917,0.0594808207748,0.744173494987,-0.0962723579447,-0.280264981139,-0.656243772118,0.607172499251,0.328750833605,1.23680258667,-1.19228592481,0.824992363381,-0.765952765871,0.0134972800029
3.44,0.465653849758,0.853954720917,0.0594808207748,0.744173494987,-0.0962723579447,-0.327196870344,-0.656243772118,0.605072251043,0.328034556037,1.24446544679,-1.12728902745,0.810132831175,-0.716117582632,0.0144809949839
3.46,0.465653849758,0.853954720917,0.0594808207748,0.744173494987,-0.0962723579447,-0.327196870344,-0.656243772118,0.605072251043,0.328034556037,1.24446544679,-1.12728902745,0.810132831175,-0.716117582632,0.0144809949839
3.48,0.465636406053,0.853937210633,0.0594982728023,0.744173494987,-0.0962549059172,-0.372941955099,-0.656243772118,0.602727029753,0.327155011123,1.25184042378,-1.06600587169,0.793602886479,-0.669723956721,0.0155973481248
3.5,0.465636406053,0.853937210633,0.0594982728023,0.744173494987,-0.0962549059172,-0.372941955099,-0.656243772118,0.602727029753,0.327155011123,1.25184042378,-1.06600587169,0.793602886479,-0.669723956721,0.0155973481248
3.52,0.465653849758,0.853954720917,0.0594982728023,0.744156051282,-0.0962549059172,-0.420345090659,-0.656261282402,0.599989051136,0.326087573728,1.25933843122,-1.00487113736,0.774425461256,-0.624101107988,0.0168760203661
3.54,0.465653849758,0.853954720917,0.0594982728023,0.744156051282,-0.0962549059172,-0.420345090659,-0.656261282402,0.599989051136,0.326087573728,1.25933843122,-1.00487113736,0.774425461256,-0.624101107988,0.0168760203661
3.56,0.465653849758,0.853954720917,0.0594982728023,0.744156051282,-0.0962549059172,-0.420345090659,-0.656261282402,0.599989051136,0.326087573728,1.25933843122,-1.00487113736,0.774425461256,-0.624101107988,0.0168760203661
3.58,0.465653849758,0.853937210633,0.0594982728023,0.744086209883,-0.0962549059172,-0.470977109303,-0.656261282402,0.596723521494,0.324732967027,1.26723285066,-0.94213796436,0.751820976151,-0.578133205105,0.0183369086303
3.6,0.465653849758,0.853937210633,0.0594982728023,0.744086209883,-0.0962549059172,-0.470977109303,-0.656261282402,0.596723521494,0.324732967027,1.26723285066,-0.94213796436,0.751820976151,-0.578133205105,0.0183369086303
3.62,0.465653849758,0.853937210633,0.0594808207748,0.744278223797,-0.0962549059172,-0.519444876799,-0.656261282402,0.593298601142,0.323260713732,1.27448625744,-0.885027958078,0.72844090306,-0.53712370912,0.0198035528856
3.64,0.465653849758,0.853937210633,0.0594808207748,0.744278223797,-0.0962549059172,-0.519444876799,-0.656261282402,0.593298601142,0.323260713732,1.27448625744,-0.885027958078,0.72844090306,-0.53712370912,0.0198035528856
3.66,0.465653849758,0.853919766928,0.0594808207748,0.744103653588,-0.0962549059172,-0.571246256188,-0.656261282402,0.589276884251,0.321470976818,1.28221214983,-0.826296236739,0.701425162997,-0.495957530087,0.0213995738809
3.68,0.465653849758,0.853919766928,0.0594808207748,0.744103653588,-0.0962549059172,-0.571246256188,-0.656261282402,0.589276884251,0.321470976818,1.28221214983,-0.826296236739,0.701425162997,-0.495957530087,0.0213995738809
3.7,0.465653849758,0.853919766928,0.0594808207748,0.744103653588,-0.0962549059172,-0.571246256188,-0.656261282402,0.589276884251,0.321470976818,1.28221214983,-0.826296236739,0.701425162997,-0.495957530087,0.0213995738809
3.72,0.465653849758,0.853902323222,0.0594982728023,0.744051322472,-0.0962723579447,-0.618021085468,-0.656261282402,0.585358774874,0.319692593152,1.28893953794,-0.775782131392,0.675588467306,-0.461441920405,0.0228580036184
3.74,0.465653849758,0.853902323222,0.0594982728023,0.744051322472,-0.0962723579447,-0.618021085468,-0.656261282402,0.585358774874,0.319692593152,1.28893953794,-0.775782131392,0.675588467306,-0.461441920405,0.0228580036184
3.76,0.465653849758,0.853902323222,0.0594808207748,0.744051322472,-0.0962374538897,-0.663155274358,-0.656261282402,0.581340795959,0.317819317407,1.29520065889,-0.729155797011,0.649500720586,-0.430448926164,0.024266312703
3.78,0.465653849758,0.853902323222,0.0594808207748,0.744051322472,-0.0962374538897,-0.663155274358,-0.656261282402,0.581340795959,0.317819317407,1.29520065889,-0.729155797011,0.649500720586,-0.430448926164,0.024266312703
3.8,0.465618929059,0.853884879517,0.0594808207748,0.744016435062,-0.0962025498347,-0.708272086122,-0.656261282402,0.577088261729,0.315780641966,1.30128069619,-0.684409995736,0.622312427499,-0.401589619316,0.0256618136475
3.82,0.465618929059,0.853884879517,0.0594808207748,0.744016435062,-0.0962025498347,-0.708272086122,-0.656261282402,0.577088261729,0.315780641966,1.30128069619,-0.684409995736,0.622312427499,-0.401589619316,0.0256618136475
3.84,0.465618929059,0.853884879517,0.0594808207748,0.744016435062,-0.0962025498347,-0.708272086122,-0.656261282402,0.577088261729,0.315780641966,1.30128069619,-0.684409995736,0.622312427499,-0.401589619316,0.0256618136475
3.86,0.465653849758,0.853867435812,0.0594982728023,0.743981481073,-0.0961676457796,-0.750282120738,-0.656261282402,0.572898370805,0.313796951308,1.30674819764,-0.644368239496,0.596111347701,-0.376473682263,0.0269433810619
3.88,0.465653849758,0.853867435812,0.0594982728023,0.743981481073,-0.0961676457796,-0.750282120738,-0.656261282402,0.572898370805,0.313796951308,1.30674819764,-0.644368239496,0.596111347701,-0.376473682263,0.0269433810619
3.9,0.465636406053,0.853902323222,0.0594808207748,0.743981481073,-0.0962200018622,-0.794491327202,-0.656278726108,0.568315516533,0.311563379997,1.31223572825,-0.604013847377,0.567653023958,-0.352061551527,0.0282685469134
3.92,0.465636406053,0.853902323222,0.0594808207748,0.743981481073,-0.0962200018622,-0.794491327202,-0.656278726108,0.568315516533,0.311563379997,1.31223572825,-0.604013847377,0.567653023958,-0.352061551527,0.0282685469134
3.94,0.465653849758,0.853849992107,0.0594982728023,0.743929149957,-0.0961850978071,-0.835803280717,-0.656278726108,0.563812097325,0.30936233225,1.31723329595,-0.567481764711,0.54034336653,-0.330693179203,0.0294752509621
3.96,0.465653849758,0.853849992107,0.0594982728023,0.743929149957,-0.0961850978071,-0.835803280717,-0.656278726108,0.563812097325,0.30936233225,1.31723329595,-0.567481764711,0.54034336653,-0.330693179203,0.0294752509621
3.98,0.465653849758,0.853849992107,0.0594982728023,0.743929149957,-0.0961850978071,-0.835803280717,-0.656278726108,0.563812097325,0.30936233225,1.31723329595,-0.567481764711,0.54034336653,-0.330693179203,0.0294752509621
4.0,0.465636406053,0.853919766928,0.0594982728023,0.743964037368,-0.0961501854297,-0.878703476927,-0.656261282402,0.559011748036,0.306964454737,1.32208361909,-0.531053775738,0.511461582188,-0.310207161462,0.030698579125
4.02,0.465636406053,0.853919766928,0.0594982728023,0.743964037368,-0.0961501854297,-0.878703476927,-0.656261282402,0.559011748036,0.306964454737,1.32208361909,-0.531053775738,0.511461582188,-0.310207161462,0.030698579125
4.04,0.465618929059,0.853849992107,0.0594808207748,0.743859308558,-0.0962374538897,-0.919753641707,-0.656278726108,0.554197111876,0.304547753618,1.32664697618,-0.497270254042,0.482940116375,-0.292029067816,0.0318256902314
4.06,0.465618929059,0.853849992107,0.0594808207748,0.743859308558,-0.0962374538897,-0.919753641707,-0.656278726108,0.554197111876,0.304547753618,1.32664697618,-0.497270254042,0.482940116375,-0.292029067816,0.0318256902314
4.08,0.465601485353,0.853884879517,0.0594633687473,0.743859308558,-0.0960803773197,-0.960315049847,-0.656278726108,0.549346738911,0.302058220757,1.33083038327,-0.464901161724,0.454580279761,-0.275355436272,0.0329054688241
4.1,0.465601485353,0.853884879517,0.0594633687473,0.743859308558,-0.0960803773197,-0.960315049847,-0.656278726108,0.549346738911,0.302058220757,1.33083038327,-0.464901161724,0.454580279761,-0.275355436272,0.0329054688241
4.12,0.465601485353,0.853884879517,0.0594633687473,0.743859308558,-0.0960803773197,-0.960315049847,-0.656278726108,0.549346738911,0.302058220757,1.33083038327,-0.464901161724,0.454580279761,-0.275355436272,0.0329054688241
4.14,0.465584041648,0.853849992107,0.0594633687473,0.743824421148,-0.0960454649422,-1.00140010204,-0.656278726108,0.544257392191,0.299448270735,1.33489604256,-0.433099236074,0.42522984136,-0.259726376447,0.0339542773868
4.16,0.465584041648,0.853849992107,0.0594633687473,0.743824421148,-0.0960454649422,-1.00140010204,-0.656278726108,0.544257392191,0.299448270735,1.33489604256,-0.433099236074,0.42522984136,-0.259726376447,0.0339542773868
4.18,0.465461869133,0.853884879517,0.0594633687473,0.743859308558,-0.0960280129147,-1.03770298244,-0.656278726108,0.53970520354,0.297027080586,1.33822444277,-0.405862815163,0.39902556389,-0.247078367567,0.0348464986482
4.2,0.465461869133,0.853884879517,0.0594633687473,0.743859308558,-0.0960280129147,-1.03770298244,-0.656278726108,0.53970520354,0.297027080586,1.33822444277,-0.405862815163,0.39902556389,-0.247078367567,0.0348464986482
4.22,0.465584041648,0.853884879517,0.0594982728023,0.744086209883,-0.0960280129147,-1.07231282475,-0.656278726108,0.535210317896,0.294803414266,1.34116807877,-0.380612387911,0.373881929284,-0.235634564445,0.0356691479555
4.24,0.465584041648,0.853884879517,0.0594982728023,0.744086209883,-0.0960280129147,-1.07231282475,-0.656278726108,0.535210317896,0.294803414266,1.34116807877,-0.380612387911,0.373881929284,-0.235634564445,0.0356691479555
4.26,0.465584041648,0.853884879517,0.0594982728023,0.744086209883,-0.0960280129147,-1.07231282475,-0.656278726108,0.535210317896,0.294803414266,1.34116807877,-0.380612387911,0.373881929284,-0.235634564445,0.0356691479555
4.28,0.465514233538,0.853884879517,0.0594808207748,0.743911706252,-0.0960454649422,-1.10060465028,-0.656278726108,0.531484748034,0.292818873947,1.34358151925,-0.360162922783,0.352837958178,-0.227007346047,0.0363013863934
4.3,0.465514233538,0.853884879517,0.0594808207748,0.743911706252,-0.0960454649422,-1.10060465028,-0.656278726108,0.531484748034,0.292818873947,1.34358151925,-0.360162922783,0.352837958178,-0.227007346047,0.0363013863934
4.32,0.465514233538,0.853919766928,0.0594808207748,0.744156051282,-0.0960978293472,-1.12521379007,-0.656278726108,0.528234785973,0.291140377468,1.34541219558,-0.342980497981,0.334707848013,-0.219943712434,0.0368475701676
4.34,0.465514233538,0.853919766928,0.0594808207748,0.744156051282,-0.0960978293472,-1.12521379007,-0.656278726108,0.528234785973,0.291140377468,1.34541219558,-0.342980497981,0.334707848013,-0.219943712434,0.0368475701676
4.36,0.465514233538,0.853884879517,0.0594808207748,0.744278223797,-0.0961327334022,-1.14626248322,-0.656278726108,0.525395674109,0.289665254575,1.34697834887,-0.328364078531,0.319003882028,-0.214165860314,0.0372952047117
4.38,0.465514233538,0.853884879517,0.0594808207748,0.744278223797,-0.0961327334022,-1.14626248322,-0.656278726108,0.525395674109,0.289665254575,1.34697834887,-0.328364078531,0.319003882028,-0.214165860314,0.0372952047117
4.4,0.465514233538,0.853884879517,0.0594808207748,0.744278223797,-0.0961327334022,-1.14626248322,-0.656278726108,0.525395674109,0.289665254575,1.34697834887,-0.328364078531,0.319003882028,-0.214165860314,0.0372952047117
4.42,0.465514233538,0.853902323222,0.0594808207748,0.744278223797,-0.0961327334022,-1.1614816499,-0.656278726108,0.523330549494,0.288582567556,1.34807648271,-0.31784884518,0.30758377257,-0.210145073219,0.0376072563348
4.44,0.465514233538,0.853902323222,0.0594808207748,0.744278223797,-0.0961327334022,-1.1614816499,-0.656278726108,0.523330549494,0.288582567556,1.34807648271,-0.31784884518,0.30758377257,-0.210145073219,0.0376072563348
4.46,0.465514233538,0.853884879517,0.0594808207748,0.744260780092,-0.0961501854297,-1.17364670344,-0.656278726108,0.521656967987,0.287706249191,1.3489536719,-0.309486828574,0.298377816302,-0.207026850196,0.0378499935844
4.48,0.465514233538,0.853884879517,0.0594808207748,0.744260780092,-0.0961501854297,-1.17364670344,-0.656278726108,0.521656967987,0.287706249191,1.3489536719,-0.309486828574,0.298377816302,-0.207026850196,0.0378499935844
4.5,0.465514233538,0.853884879517,0.0594633687473,0.744260780092,-0.0961501854297,-1.18261769473,-0.656278726108,0.520425071885,0.28705553794,1.34957322394,-0.303372257586,0.29159329277,-0.20480066339,0.0380266418758
4.52,0.465514233538,0.853884879517,0.0594633687473,0.744260780092,-0.0961501854297,-1.18261769473,-0.656278726108,0.520425071885,0.28705553794,1.34957322394,-0.303372257586,0.29159329277,-0.20480066339,0.0380266418758
4.54,0.465514233538,0.853884879517,0.0594633687473,0.744260780092,-0.0961501854297,-1.18261769473,-0.656278726108,0.520425071885,0.28705553794,1.34957322394,-0.303372257586,0.29159329277,-0.20480066339,0.0380266418758
4.56,0.465514233538,0.853884879517,0.0594633687473,0.744260780092,-0.0961501854297,-1.18729513771,-0.656278726108,0.519780310971,0.286715982295,1.34989145662,-0.300189732783,0.288054973251,-0.203651289429,0.0381176851414
4.58,0.465514233538,0.853884879517,0.0594633687473,0.744260780092,-0.0961501854297,-1.18729513771,-0.656278726108,0.519780310971,0.286715982295,1.34989145662,-0.300189732783,0.288054973251,-0.203651289429,0.0381176851414
4.6,0.465514233538,0.853919766928,0.0594633687473,0.744295667502,-0.0961501854297,-1.18769660925,-0.656278726108,0.519739885308,0.286695184935,1.349885109,-0.299963134606,0.287804949177,-0.203564792821,0.0381275417316
4.62,0.465514233538,0.853919766928,0.0594633687473,0.744295667502,-0.0961501854297,-1.18769660925,-0.656278726108,0.519739885308,0.286695184935,1.349885109,-0.299963134606,0.287804949177,-0.203564792821,0.0381275417316
4.64,0.465531677243,0.853902323222,0.0594633687473,0.744278223797,-0.0961676457796,-1.18760925756,-0.656278726108,0.519738117006,0.286708811142,1.34989581275,-0.300013195185,0.287832776879,-0.203566358274,0.0381248135724
4.66,0.465531677243,0.853902323222,0.0594633687473,0.744278223797,-0.0961676457796,-1.18760925756,-0.656278726108,0.519738117006,0.286708811142,1.34989581275,-0.300013195185,0.287832776879,-0.203566358274,0.0381248135724
4.68,0.465531677243,0.853902323222,0.0594633687473,0.744278223797,-0.0961676457796,-1.18760925756,-0.656278726108,0.519738117006,0.286708811142,1.34989581275,-0.300013195185,0.287832776879,-0.203566358274,0.0381248135724
4.7,0.465514233538,0.853919766928,0.0594633687473,0.744295667502,-0.0961501854297,-1.18752203904,-0.656278726108,0.519763973865,0.286707875913,1.34987330218,-0.30008175561,0.287937077457,-0.20360742232,0.0381241590253
4.72,0.465514233538,0.853919766928,0.0594633687473,0.744295667502,-0.0961501854297,-1.18752203904,-0.656278726108,0.519763973865,0.286707875913,1.34987330218,-0.30008175561,0.287937077457,-0.20360742232,0.0381241590253
4.74,0.465496756544,0.853884879517,0.0594633687473,0.744278223797,-0.0961501854297,-1.18600363774,-0.656278726108,0.519965579575,0.286802230614,1.34979751878,-0.301079539282,0.289045528578,-0.203987418416,0.0380933368711
4.76,0.465496756544,0.853884879517,0.0594633687473,0.744278223797,-0.0961501854297,-1.18600363774,-0.656278726108,0.519965579575,0.286802230614,1.34979751878,-0.301079539282,0.289045528578,-0.203987418416,0.0380933368711
4.78,0.465461869133,0.853919766928,0.0594459125586,0.744295667502,-0.0961501854297,-1.18359507485,-0.656278726108,0.520321683389,0.286963876856,1.34960615258,-0.302763695249,0.29089984984,-0.204638062629,0.0380478048685
4.8,0.465461869133,0.853919766928,0.0594459125586,0.744295667502,-0.0961501854297,-1.18359507485,-0.656278726108,0.520321683389,0.286963876856,1.34960615258,-0.302763695249,0.29089984984,-0.204638062629,0.0380478048685
4.82,0.465461869133,0.853919766928,0.0594459125586,0.744295667502,-0.0961501854297,-1.18359507485,-0.656278726108,0.520321683389,0.286963876856,1.34960615258,-0.302763695249,0.29089984984,-0.204638062629,0.0380478048685
4.84,0.465496756544,0.853884879517,0.0594633687473,0.744278223797,-0.0961501854297,-1.18020913184,-0.656261282402,0.520763724163,0.287222431516,1.34940160372,-0.305020856732,0.293432365842,-0.205400322391,0.0379801930069
4.86,0.465496756544,0.853884879517,0.0594633687473,0.744278223797,-0.0961501854297,-1.18020913184,-0.656261282402,0.520763724163,0.287222431516,1.34940160372,-0.305020856732,0.293432365842,-0.205400322391,0.0379801930069
4.88,0.465461869133,0.853902323222,0.0594459125586,0.744260780092,-0.0961327334022,-1.17280887296,-0.656261282402,0.521796195549,0.287735775903,1.34888429543,-0.310074337556,0.299023987364,-0.207302582608,0.0378336908171
4.9,0.465461869133,0.853902323222,0.0594459125586,0.744260780092,-0.0961327334022,-1.17280887296,-0.656261282402,0.521796195549,0.287735775903,1.34888429543,-0.310074337556,0.299023987364,-0.207302582608,0.0378336908171
4.92,0.465461869133,0.853902323222,0.0594459125586,0.744278223797,-0.0961327334022,-1.16130721285,-0.656278726108,0.523372036544,0.288563720668,1.34806337368,-0.317990552732,0.307698589128,-0.210272226505,0.0376037409781
4.94,0.465461869133,0.853902323222,0.0594459125586,0.744278223797,-0.0961327334022,-1.16130721285,-0.656278726108,0.523372036544,0.288563720668,1.34806337368,-0.317990552732,0.307698589128,-0.210272226505,0.0376037409781
4.96,0.465426948434,0.853919766928,0.0594459125586,0.744278223797,-0.0961327334022,-1.14554689183,-0.656261282402,0.523372036544,0.288563720668,1.34806337368,-0.317990552732,0.307698589128,-0.210272226505,0.0376037409781
4.98,0.465426948434,0.853919766928,0.0594459125586,0.744278223797,-0.0961327334022,-1.14554689183,-0.656261282402,0.525531233352,0.289671517303,1.3469038278,-0.328900395288,0.319556705475,-0.214465429092,0.0372809999168
5.0,0.465426948434,0.853919766928,0.0594459125586,0.744278223797,-0.0961327334022,-1.14554689183,-0.656261282402,0.525531233352,0.289671517303,1.3469038278,-0.328900395288,0.319556705475,-0.214465429092,0.0372809999168
5.02,0.465461869133,0.853937210633,0.0594633687473,0.744278223797,-0.0961327334022,-1.12681940989,-0.656261282402,0.528052663552,0.291015685856,1.34547884827,-0.341982502058,0.333588928036,-0.219576050161,0.0368870685145
5.04,0.465461869133,0.853937210633,0.0594633687473,0.744278223797,-0.0961327334022,-1.12681940989,-0.656261282402,0.528052663552,0.291015685856,1.34547884827,-0.341982502058,0.333588928036,-0.219576050161,0.0368870685145
5.06,0.465461869133,0.853919766928,0.0594633687473,0.744278223797,-0.0961327334022,-1.10725436378,-0.656261282402,0.530664102461,0.292376680233,1.34395463407,-0.355788427277,0.348142512293,-0.225194545013,0.0364630927431
5.08,0.465461869133,0.853919766928,0.0594633687473,0.744278223797,-0.0961327334022,-1.10725436378,-0.656261282402,0.530664102461,0.292376680233,1.34395463407,-0.355788427277,0.348142512293,-0.225194545013,0.0364630927431
