14.48,0.458131484943,0.681969974827,0.15912166138,1.06903161055,-0.128334062762,1.27293840363,-0.657273549933,0.433483544997,0.258754701081,1.01760306349,-3.04428384954,0.0824024140534,-1.87441569212,0.050002127265
14.5,0.458096564244,0.686612530398,0.159086757325,1.05670956366,-0.128368966817,1.27297329104,-0.657273549933,0.433483544997,0.258754701081,1.01760306349,-3.04428384954,0.0824024140534,-1.87441569212,0.050002127265
14.52,0.458096564244,0.686612530398,0.159086757325,1.05670956366,-0.128368966817,1.27297329104,-0.657273549933,0.436014141475,0.259896911738,1.01915197437,-3.03984920739,0.0886271405855,-1.87532797571,0.0498215164711
14.54,0.458009312428,0.690504607173,0.15905185327,1.04506822075,-0.128770388417,1.27297329104,-0.657273549933,0.436014141475,0.259896911738,1.01915197437,-3.03984920739,0.0886271405855,-1.87532797571,0.0498215164711
14.56,0.458009312428,0.690504607173,0.15905185327,1.04506822075,-0.128770388417,1.27297329104,-0.657273549933,0.43843640729,0.260885184195,1.0208755461,-3.03499165212,0.0946485671095,-1.87610479076,0.0496251741036
14.58,0.457782411103,0.694675916388,0.158650431669,1.03340943413,-0.130952049982,1.27302575531,-0.657273549933,0.43843640729,0.260885184195,1.0208755461,-3.03499165212,0.0946485671095,-1.87610479076,0.0496251741036
14.6,0.457782411103,0.694675916388,0.158650431669,1.03340943413,-0.130952049982,1.27302575531,-0.657273549933,0.441115197677,0.261433953534,1.0224681846,-3.02880518019,0.0991869745467,-1.87688631876,0.0494268661127
14.62,0.457590430478,0.699143968328,0.158667875375,1.02370540775,-0.136310213582,1.27313041754,-0.657273549933,0.441115197677,0.261433953534,1.0224681846,-3.02880518019,0.0991869745467,-1.87688631876,0.0494268661127
14.64,0.457590430478,0.699143968328,0.158667875375,1.02370540775,-0.136310213582,1.27313041754,-0.657273549933,0.443597376005,0.261518195354,1.02331377477,-3.02180732201,0.100207761547,-1.87656722471,0.049281579041
14.66,0.457625317889,0.702931382872,0.158702796074,1.01661940188,-0.141982538644,1.27339220628,-0.657273549933,0.44549813508,0.261407931069,1.02367010801,-3.01583055161,0.099362918719,-1.87583105002,0.049186880618
14.68,0.457625317889,0.702931382872,0.158702796074,1.01661940188,-0.141982538644,1.27339220628,-0.657273549933,0.44549813508,0.261407931069,1.02367010801,-3.01583055161,0.099362918719,-1.87583105002,0.049186880618
14.7,0.457642794883,0.706561670912,0.158737700129,1.01016163571,-0.146817091485,1.2734794248,-0.657256106228,0.447222618108,0.261358013954,1.02390691669,-3.01068280257,0.0987899460064,-1.87528342764,0.0491011852678
14.72,0.457642794883,0.706561670912,0.158737700129,1.01016163571,-0.146817091485,1.2734794248,-0.657256106228,0.447222618108,0.261358013954,1.02390691669,-3.01068280257,0.0987899460064,-1.87528342764,0.0491011852678
14.74,0.457433337264,0.709074896033,0.158667875375,1.00518745,-0.150517187635,1.27349700166,-0.657273549933,0.448624906458,0.261190062831,1.02423585393,-3.00645238904,0.0985427522756,-1.8751159349,0.0490244760399
14.76,0.457433337264,0.709074896033,0.158667875375,1.00518745,-0.150517187635,1.27349700166,-0.657273549933,0.448624906458,0.261190062831,1.02423585393,-3.00645238904,0.0985427522756,-1.8751159349,0.0490244760399
14.78,0.457171548528,0.711256557598,0.158598067265,1.00075435205,-0.1539380347,1.2736191076,-0.657256106228,0.449889040296,0.26097395186,1.02455848351,-3.00260935596,0.0981995142867,-1.87507112136,0.0489534925437
14.8,0.457171548528,0.711256557598,0.158598067265,1.00075435205,-0.1539380347,1.2736191076,-0.657256106228,0.449889040296,0.26097395186,1.02455848351,-3.00260935596,0.0981995142867,-1.87507112136,0.0489534925437
14.82,0.456438513438,0.713734961887,0.158737700129,0.996041955082,-0.1580570128,1.2737587904,-0.657256106228,0.451353576955,0.260541896847,1.02482901713,-2.99836579872,0.0975122713935,-1.87523104016,0.0488803418561
14.84,0.456438513438,0.713734961887,0.158737700129,0.996041955082,-0.1580570128,1.2737587904,-0.657256106228,0.451353576955,0.260541896847,1.02482901713,-2.99836579872,0.0975122713935,-1.87523104016,0.0488803418561
14.86,0.455757842753,0.716701989658,0.15872023978,0.990264892887,-0.162490160684,1.27395067116,-0.657256106228,0.453064397862,0.260122705174,1.02518967571,-2.99351787516,0.096989497892,-1.87548619603,0.0487869042488
14.88,0.455757842753,0.716701989658,0.15872023978,0.990264892887,-0.162490160684,1.27395067116,-0.657256106228,0.453064397862,0.260122705174,1.02518967571,-2.99351787516,0.096989497892,-1.87548619603,0.0487869042488
14.9,0.455600749538,0.721257326702,0.158737700129,0.982358566822,-0.164793994764,1.27431725528,-0.657256106228,0.454842424624,0.260405200645,1.02538858625,-2.990248718,0.0982020935864,-1.8758629165,0.048670843237
14.92,0.455600749538,0.721257326702,0.158737700129,0.982358566822,-0.164793994764,1.27431725528,-0.657256106228,0.454842424624,0.260405200645,1.02538858625,-2.990248718,0.0982020935864,-1.8758629165,0.048670843237
14.94,0.455600749538,0.726301287228,0.158755143835,0.974330068242,-0.165719010479,1.27553898043,-0.657273549933,0.456362707913,0.260869983752,1.02532998016,-2.98885779382,0.0993538589995,-1.87649339534,0.0485662568265
14.96,0.455600749538,0.726301287228,0.158755143835,0.974330068242,-0.165719010479,1.27553898043,-0.657273549933,0.456362707913,0.260869983752,1.02532998016,-2.98885779382,0.0993538589995,-1.87649339534,0.0485662568265
14.98,0.455478577023,0.732724099408,0.158737700129,0.964224570327,-0.165858643344,1.27868057841,-0.657273549933,0.457994965902,0.261362579036,1.02515222026,-2.98893925521,0.100116589376,-1.87786984914,0.0484405240444
15.0,0.455478577023,0.732724099408,0.158737700129,0.964224570327,-0.165858643344,1.27868057841,-0.657273549933,0.457994965902,0.261362579036,1.02515222026,-2.98893925521,0.100116589376,-1.87786984914,0.0484405240444
15.02,0.454954966264,0.739146911588,0.158528259154,0.954433325422,-0.166277525294,1.2826075426,-0.657256106228,0.459617636986,0.261460623633,1.02483853079,-2.98940352938,0.0997562285527,-1.87983163205,0.0483217499845
15.04,0.454954966264,0.739146911588,0.158528259154,0.954433325422,-0.166277525294,1.2826075426,-0.657256106228,0.459617636986,0.261460623633,1.02483853079,-2.98940352938,0.0997562285527,-1.87983163205,0.0483217499845
15.06,0.453454008673,0.745552280063,0.15863297132,0.942512683487,-0.16884314811,1.28850671073,-0.657256106228,0.461746239748,0.26088864239,1.02518850839,-2.98820376528,0.098310366548,-1.88247083259,0.0481312714759
15.08,0.453454008673,0.745552280063,0.15863297132,0.942512683487,-0.16884314811,1.28850671073,-0.657256106228,0.461746239748,0.26088864239,1.02518850839,-2.98820376528,0.098310366548,-1.88247083259,0.0481312714759
15.1,0.451953017793,0.750892983313,0.158667875375,0.930976069382,-0.172368723984,1.2943536809,-0.657256106228,0.463876731765,0.260109226936,1.02598052168,-2.98566325603,0.0967146334741,-1.88492340195,0.0479110726124
15.12,0.451953017793,0.750892983313,0.158667875375,0.930976069382,-0.172368723984,1.2943536809,-0.657256106228,0.463876731765,0.260109226936,1.02598052168,-2.98566325603,0.0967146334741,-1.88492340195,0.0479110726124
15.14,0.450713815649,0.755221419033,0.158667875375,0.920486676797,-0.173485720325,1.29906601129,-0.657273549933,0.465659160081,0.259767682028,1.0269726137,-2.98420677218,0.0973844862262,-1.88732535109,0.0476829087534
15.16,0.450713815649,0.755221419033,0.158667875375,0.920486676797,-0.173485720325,1.29906601129,-0.657273549933,0.465659160081,0.259767682028,1.0269726137,-2.98420677218,0.0973844862262,-1.88732535109,0.0476829087534
15.18,0.448916148623,0.759462569648,0.158650431669,0.910677921607,-0.173642813539,1.30199815165,-0.657273549933,0.467612894569,0.259391365036,1.02782829341,-2.98275339108,0.0995772230846,-1.8902300917,0.0474579098357
15.2,0.448916148623,0.759462569648,0.158650431669,0.910677921607,-0.173642813539,1.30199815165,-0.657273549933,0.467612894569,0.259391365036,1.02782829341,-2.98275339108,0.0995772230846,-1.8902300917,0.0474579098357
15.22,0.446978832088,0.762586723922,0.158615527614,0.903906035587,-0.173677717594,1.3041100384,-0.657256106228,0.46912580725,0.258792272364,1.02830895351,-2.98199559599,0.100923907984,-1.89300319226,0.0473038718974
15.24,0.446978832088,0.762586723922,0.158615527614,0.903906035587,-0.173677717594,1.3041100384,-0.657256106228,0.46912580725,0.258792272364,1.02830895351,-2.98199559599,0.100923907984,-1.89300319226,0.0473038718974
15.26,0.443924485924,0.765536307988,0.158685335724,0.897745012142,-0.173625353189,1.3058030099,-0.657273549933,0.470839480418,0.257697888301,1.02869561677,-2.98135340323,0.102350733996,-1.89671020558,0.0471618738112
15.28,0.443924485924,0.765536307988,0.158685335724,0.897745012142,-0.173625353189,1.3058030099,-0.657273549933,0.470839480418,0.257697888301,1.02869561677,-2.98135340323,0.102350733996,-1.89671020558,0.0471618738112
15.3,0.440992345564,0.767508511933,0.158702796074,0.893503861527,-0.173590449134,1.30602991123,-0.657256106228,0.472364095678,0.256621555551,1.02902022787,-2.98027130448,0.104095707197,-1.90001755298,0.0470555000958
15.32,0.440992345564,0.767508511933,0.158702796074,0.893503861527,-0.173590449134,1.30602991123,-0.657256106228,0.472364095678,0.256621555551,1.02902022787,-2.98027130448,0.104095707197,-1.90001755298,0.0470555000958
15.34,0.437903111989,0.769445828468,0.158737700129,0.888721623158,-0.173555545079,1.30613457346,-0.657256106228,0.474035482708,0.255515524456,1.02954524308,-2.97875187263,0.10638250471,-1.90345687146,0.0469252679571
15.36,0.437903111989,0.769445828468,0.158737700129,0.888721623158,-0.173555545079,1.30613457346,-0.657256106228,0.474035482708,0.255515524456,1.02954524308,-2.97875187263,0.10638250471,-1.90345687146,0.0469252679571
15.38,0.434953494634,0.771313370182,0.158737700129,0.883433317602,-0.173590449134,1.30620434828,-0.657256106228,0.475772796616,0.254480717153,1.0302758771,-2.97676821503,0.109073408563,-1.90677698057,0.0467716369599
15.4,0.434953494634,0.771313370182,0.158737700129,0.883433317602,-0.173590449134,1.30620434828,-0.657256106228,0.475772796616,0.254480717153,1.0302758771,-2.97676821503,0.109073408563,-1.90677698057,0.0467716369599
15.42,0.432352951119,0.773861549292,0.158737700129,0.877918044142,-0.173572988785,1.30620434828,-0.657256106228,0.477477980491,0.253637068327,1.03071687939,-2.975128929,0.111551632887,-1.9098068916,0.0466249149384
15.44,0.432352951119,0.773861549292,0.158737700129,0.877918044142,-0.173572988785,1.30620434828,-0.657256106228,0.477477980491,0.253637068327,1.03071687939,-2.975128929,0.111551632887,-1.9098068916,0.0466249149384
15.46,0.429700076488,0.777160207198,0.158772604184,0.872490122367,-0.173555545079,1.30622192514,-0.657273549933,0.479185776278,0.252770069844,1.03072342741,-2.97411199978,0.113439726312,-1.91290669428,0.046499359198
15.48,0.429700076488,0.777160207198,0.158772604184,0.872490122367,-0.173555545079,1.30622192514,-0.657273549933,0.479185776278,0.252770069844,1.03072342741,-2.97411199978,0.113439726312,-1.91290669428,0.046499359198
15.5,0.427553302334,0.780476308808,0.158737700129,0.867742771408,-0.173572988785,1.30620434828,-0.657273549933,0.480661261338,0.252068316854,1.03049427519,-2.97345608195,0.114764496258,-1.91552848483,0.0463988832429
15.52,0.427553302334,0.780476308808,0.158737700129,0.867742771408,-0.173572988785,1.30620434828,-0.657273549933,0.480661261338,0.252068316854,1.03049427519,-2.97345608195,0.114764496258,-1.91552848483,0.0463988832429
15.54,0.425685793909,0.783862251818,0.15905185327,0.863379448278,-0.173555545079,1.30618690457,-0.657273549933,0.481934134889,0.251588456886,1.03010537723,-2.97329334832,0.115942102292,-1.91764116451,0.0463131544036
15.56,0.425685793909,0.783862251818,0.15905185327,0.863379448278,-0.173555545079,1.30618690457,-0.657273549933,0.481934134889,0.251588456886,1.03010537723,-2.97329334832,0.115942102292,-1.91764116451,0.0463131544036
15.58,0.424307008833,0.786811902462,0.159034409564,0.859347755282,-0.173590449134,1.30622192514,-0.657273549933,0.483066856128,0.251193532169,1.02983353724,-2.97285331082,0.116927259878,-1.91943235659,0.0462284381498
15.6,0.424307008833,0.786811902462,0.159034409564,0.859347755282,-0.173590449134,1.30622192514,-0.657273549933,0.483066856128,0.251193532169,1.02983353724,-2.97285331082,0.116927259878,-1.91943235659,0.0462284381498
15.62,0.423364516124,0.789499697792,0.158982045159,0.855193889772,-0.173642813539,1.30618690457,-0.657273549933,0.484121440807,0.251002780376,1.02974470788,-2.97207160004,0.118214508078,-1.92078076252,0.0461300839283
15.64,0.423364516124,0.789499697792,0.158982045159,0.855193889772,-0.173642813539,1.30618690457,-0.657273549933,0.484121440807,0.251002780376,1.02974470788,-2.97207160004,0.118214508078,-1.92078076252,0.0461300839283
15.66,0.422107870274,0.792466725563,0.158999488865,0.850341876582,-0.173625353189,1.30620434828,-0.657273549933,0.485358235137,0.250729506055,1.02973247915,-2.9711709315,0.119881385249,-1.92246659143,0.046009061868
15.68,0.422107870274,0.792466725563,0.158999488865,0.850341876582,-0.173625353189,1.30620434828,-0.657273549933,0.485358235137,0.250729506055,1.02973247915,-2.9711709315,0.119881385249,-1.92246659143,0.046009061868
15.7,0.421252662669,0.797161678827,0.159069313619,0.841911906468,-0.173555545079,1.30636147478,-0.657273549933,0.487130927019,0.250892127738,1.02995594637,-2.96940400705,0.12304348193,-1.92402548489,0.0457828805931
15.72,0.421252662669,0.797161678827,0.159069313619,0.841911906468,-0.173555545079,1.30636147478,-0.657273549933,0.487130927019,0.250892127738,1.02995594637,-2.96940400705,0.12304348193,-1.92402548489,0.0457828805931
15.74,0.420746528904,0.805940656203,0.159069313619,0.827512926823,-0.173572988785,1.30761808734,-0.657256106228,0.489813915286,0.251477358051,1.02987820332,-2.9673859565,0.126994881087,-1.92600896831,0.0454081415816
15.76,0.420746528904,0.805940656203,0.159069313619,0.827512926823,-0.173572988785,1.30761808734,-0.657256106228,0.489813915286,0.251477358051,1.02987820332,-2.9673859565,0.126994881087,-1.92600896831,0.0454081415816
15.78,0.420851257713,0.818978294477,0.159261294244,0.809361553202,-0.173538084729,1.31182441713,-0.657273549933,0.49261711798,0.252408501224,1.02858217388,-2.968041367,0.128668755609,-1.92817292393,0.0449736744337
15.8,0.420851257713,0.818978294477,0.159261294244,0.809361553202,-0.173538084729,1.31182441713,-0.657273549933,0.49261711798,0.252408501224,1.02858217388,-2.968041367,0.128668755609,-1.92817292393,0.0449736744337
15.82,0.421095602743,0.834459383052,0.15936600641,0.788696821303,-0.173485720325,1.32229636601,-0.657256106228,0.494957798113,0.252969420749,1.02650873257,-2.97276438705,0.125630121691,-1.93147756832,0.0444852804043
15.84,0.421095602743,0.834459383052,0.15936600641,0.788696821303,-0.173485720325,1.32229636601,-0.657256106228,0.494957798113,0.252969420749,1.02650873257,-2.97276438705,0.125630121691,-1.93147756832,0.0444852804043
15.86,0.420938509529,0.851022513978,0.159313658649,0.764960332823,-0.173433372564,1.33983687705,-0.657273549933,0.496913567068,0.252808752569,1.02456627341,-2.98065266436,0.118562344335,-1.9363837269,0.0438643752724
15.88,0.420938509529,0.851022513978,0.159313658649,0.764960332823,-0.173433372564,1.33983687705,-0.657273549933,0.496913567068,0.252808752569,1.02456627341,-2.98065266436,0.118562344335,-1.9363837269,0.0438643752724
15.9,0.420833780719,0.866171972418,0.15920892984,0.740735220862,-0.173485720325,1.36085068279,-0.657273549933,0.49836338508,0.252316389442,1.02342869249,-2.9892664801,0.110033911706,-1.9415593196,0.0431368463152
15.92,0.420833780719,0.866171972418,0.15920892984,0.740735220862,-0.173485720325,1.36085068279,-0.657273549933,0.49836338508,0.252316389442,1.02342869249,-2.9892664801,0.110033911706,-1.9415593196,0.0431368463152
15.94,0.420921065823,0.880588395768,0.15920892984,0.713734961887,-0.173485720325,1.38092199582,-0.657290993638,0.500259635644,0.252134977303,1.02361322918,-2.99512371387,0.104977103102,-1.94639996307,0.0421868118744
15.96,0.420921065823,0.880588395768,0.15920892984,0.713734961887,-0.173485720325,1.38092199582,-0.657290993638,0.500259635644,0.252134977303,1.02361322918,-2.99512371387,0.104977103102,-1.94639996307,0.0421868118744
15.98,0.420938509529,0.893486417822,0.159226390189,0.689090868108,-0.173468276619,1.39495445792,-0.657308437343,0.502542454626,0.252262805199,1.02402167258,-2.99764284085,0.103915921338,-1.95035084459,0.0412452659743
16.0,0.420938509529,0.893486417822,0.159226390189,0.689090868108,-0.173468276619,1.39495445792,-0.657308437343,0.502542454626,0.252262805199,1.02402167258,-2.99764284085,0.103915921338,-1.95035084459,0.0412452659743
16.02,0.420903588829,0.905372105767,0.15920892984,0.664970418378,-0.173468276619,1.40628154783,-0.657308437343,0.505065890281,0.252500072264,1.02487478479,-2.99807079282,0.105262234469,-1.95399044392,0.0402553539946
16.04,0.420903588829,0.905372105767,0.15920892984,0.664970418378,-0.173468276619,1.40628154783,-0.657308437343,0.505065890281,0.252500072264,1.02487478479,-2.99807079282,0.105262234469,-1.95399044392,0.0402553539946
16.06,0.420868701419,0.916140797372,0.159226390189,0.645684538133,-0.17345081627,1.41294877162,-0.657308437343,0.505065890281,0.252500072264,1.02487478479,-2.99807079282,0.105262234469,-1.95399044392,0.0402553539946
16.08,0.420868701419,0.916140797372,0.159226390189,0.645684538133,-0.17345081627,1.41294877162,-0.657308437343,0.50740219903,0.252874237943,1.0248899583,-2.99784429777,0.107323952065,-1.95672493924,0.0394534012874
16.1,0.420955953234,0.927433066447,0.159226390189,0.627201534378,-0.17345081627,1.41771343312,-0.657308437343,0.50740219903,0.252874237943,1.0248899583,-2.99784429777,0.107323952065,-1.95672493924,0.0394534012874
16.12,0.420955953234,0.927433066447,0.159226390189,0.627201534378,-0.17345081627,1.41771343312,-0.657308437343,0.509830250411,0.253399761058,1.02437851053,-2.99726741467,0.109844297189,-1.95913262444,0.0386748000788
16.14,0.420833780719,0.936875304092,0.159243833895,0.613675206043,-0.173433372564,1.42029656622,-0.657308437343,0.511778262675,0.253761332913,1.02334385679,-2.99712021539,0.111557122344,-1.96106785875,0.0381091899368
16.16,0.420833780719,0.936875304092,0.159243833895,0.613675206043,-0.173433372564,1.42029656622,-0.657308437343,0.511778262675,0.253761332913,1.02334385679,-2.99712021539,0.111557122344,-1.96106785875,0.0381091899368
16.18,0.420833780719,0.945252876512,0.159226390189,0.602278208158,-0.173468276619,1.42296691785,-0.657308437343,0.513320531051,0.254050074297,1.02220291283,-2.99753425988,0.112252451755,-1.96270564703,0.0376291855625
16.2,0.420833780719,0.945252876512,0.159226390189,0.602278208158,-0.173468276619,1.42296691785,-0.657308437343,0.513320531051,0.254050074297,1.02220291283,-2.99753425988,0.112252451755,-1.96270564703,0.0376291855625
16.22,0.420868701419,0.952391280077,0.159243833895,0.591492072848,-0.173433372564,1.42392685426,-0.657308437343,0.514962221505,0.254473317943,1.021611929,-2.99647193607,0.114767800361,-1.963971511,0.0371490553411
16.24,0.420868701419,0.952391280077,0.159243833895,0.591492072848,-0.173433372564,1.42392685426,-0.657308437343,0.514962221505,0.254473317943,1.021611929,-2.99647193607,0.114767800361,-1.963971511,0.0371490553411
16.26,0.420833780719,0.958796648552,0.15920892984,0.581735715353,-0.173485720325,1.42392685426,-0.657308437343,0.516592485424,0.254856096231,1.02112630371,-2.99483386919,0.117676288732,-1.96510171388,0.0367051542512
16.28,0.420833780719,0.958796648552,0.15920892984,0.581735715353,-0.173485720325,1.42392685426,-0.657308437343,0.516592485424,0.254856096231,1.02112630371,-2.99483386919,0.117676288732,-1.96510171388,0.0367051542512
16.3,0.420798893308,0.964521313052,0.15920892984,0.571385872408,-0.173503180674,1.42392685426,-0.657308437343,0.518285835109,0.255261441081,1.02122316491,-2.99240615476,0.121581587866,-1.96619325054,0.0362078590375
16.32,0.420798893308,0.964521313052,0.15920892984,0.571385872408,-0.173503180674,1.42392685426,-0.657308437343,0.518285835109,0.255261441081,1.02122316491,-2.99240615476,0.121581587866,-1.96619325054,0.0362078590375
16.34,0.420449819469,0.969355882537,0.159191486134,0.562030919868,-0.173572988785,1.42392685426,-0.657308437343,0.518285835109,0.255261441081,1.02122316491,-2.99240615476,0.121581587866,-1.96619325054,0.0362078590375
16.36,0.420449819469,0.969355882537,0.159191486134,0.562030919868,-0.173572988785,1.42392685426,-0.657308437343,0.519889271822,0.255437977835,1.02150509446,-2.98992190962,0.125313575322,-1.96747007012,0.0357462375494
16.38,0.419961129409,0.973858821887,0.15920892984,0.553007564173,-0.173572988785,1.42396174167,-0.657308437343,0.519889271822,0.255437977835,1.02150509446,-2.98992190962,0.125313575322,-1.96747007012,0.0357462375494
16.4,0.419961129409,0.973858821887,0.15920892984,0.553007564173,-0.173572988785,1.42396174167,-0.657308437343,0.52144796448,0.255534992401,1.02186781387,-2.98750916395,0.129062249862,-1.96882560747,0.0352928335209
16.42,0.419961129409,0.973858821887,0.15920892984,0.553007564173,-0.173572988785,1.42396174167,-0.657308437343,0.52144796448,0.255534992401,1.02186781387,-2.98750916395,0.129062249862,-1.96882560747,0.0352928335209
16.44,0.419437518649,0.978449046342,0.159226390189,0.544106380993,-0.173572988785,1.42399662908,-0.657308437343,0.522989686363,0.255600266812,1.02213862935,-2.98523005878,0.132650221367,-1.97021250576,0.034842824156
16.46,0.419437518649,0.978449046342,0.159226390189,0.544106380993,-0.173572988785,1.42399662908,-0.657308437343,0.522989686363,0.255600266812,1.02213862935,-2.98523005878,0.132650221367,-1.97021250576,0.034842824156
16.48,0.418704483559,0.982288725422,0.159226390189,0.536880725613,-0.173555545079,1.42404909335,-0.657308437343,0.524312392466,0.255482078693,1.02229026734,-2.983477086,0.135462550421,-1.97166414461,0.0344755907372
16.5,0.418215793499,0.985255819772,0.15920892984,0.530265932808,-0.173730081999,1.42411886818,-0.657308437343,0.524312392466,0.255482078693,1.02229026734,-2.983477086,0.135462550421,-1.97166414461,0.0344755907372
16.52,0.418215793499,0.985255819772,0.15920892984,0.530265932808,-0.173730081999,1.42411886818,-0.657308437343,0.525477318577,0.255424794025,1.02274840555,-2.9813462719,0.138291757928,-1.97275805097,0.0341277162104
16.54,0.416662438214,0.987315308822,0.159243833895,0.524558712013,-0.173712621649,1.424188643,-0.657308437343,0.525477318577,0.255424794025,1.02274840555,-2.9813462719,0.138291757928,-1.97275805097,0.0341277162104
16.56,0.416662438214,0.987315308822,0.159243833895,0.524558712013,-0.173712621649,1.424188643,-0.657308437343,0.526737055798,0.254809011802,1.02343590028,-2.97933199776,0.141223641634,-1.97476798048,0.0338175946744
16.58,0.414602949164,0.988938438927,0.159226390189,0.519462353793,-0.173764986054,1.42427599468,-0.657308437343,0.526737055798,0.254809011802,1.02343590028,-2.97933199776,0.141223641634,-1.97476798048,0.0338175946744
16.6,0.414602949164,0.988938438927,0.159226390189,0.519462353793,-0.173764986054,1.42427599468,-0.657308437343,0.528033012432,0.253871116289,1.02417586991,-2.97731630764,0.143910333125,-1.97723241858,0.0335358461509
16.62,0.411775537614,0.990072945551,0.159261294244,0.515465548208,-0.173817333815,1.42438065691,-0.657308437343,0.528033012432,0.253871116289,1.02417586991,-2.97731630764,0.143910333125,-1.97723241858,0.0335358461509
16.64,0.411775537614,0.990072945551,0.159261294244,0.515465548208,-0.173817333815,1.42438065691,-0.657308437343,0.529338724632,0.252496726032,1.02483765795,-2.97568379821,0.146111181035,-1.98034229214,0.033311820058
16.66,0.408075441464,0.991102656787,0.159418370815,0.512323950228,-0.173782429759,1.42443298803,-0.657308437343,0.529338724632,0.252496726032,1.02483765795,-2.97568379821,0.146111181035,-1.98034229214,0.033311820058
16.68,0.408075441464,0.991102656787,0.159418370815,0.512323950228,-0.173782429759,1.42443298803,-0.657308437343,0.530715835619,0.250677761769,1.02528017622,-2.97461693423,0.147884595038,-1.98421651959,0.0331372093983
16.7,0.404392789019,0.992603680956,0.159575447385,0.508746026593,-0.173730081999,1.42453778341,-0.657308437343,0.530715835619,0.250677761769,1.02528017622,-2.97461693423,0.147884595038,-1.98421651959,0.0331372093983
16.72,0.404392789019,0.992603680956,0.159575447385,0.508746026593,-0.173730081999,1.42453778341,-0.657308437343,0.532144321299,0.248874214146,1.02558972886,-2.97365296376,0.149624106871,-1.98814634784,0.0329428292503
16.74,0.401094131113,0.993668279602,0.159749984305,0.504766664713,-0.1736951613,1.42457267082,-0.657308437343,0.532144321299,0.248874214146,1.02558972886,-2.97365296376,0.149624106871,-1.98814634784,0.0329428292503
16.76,0.401094131113,0.993668279602,0.159749984305,0.504766664713,-0.1736951613,1.42457267082,-0.657308437343,0.533529251987,0.247281341778,1.02629284744,-2.97209428973,0.152051030592,-1.99164421454,0.0327164861937
16.78,0.401094131113,0.993668279602,0.159749984305,0.504766664713,-0.1736951613,1.42457267082,-0.657308437343,0.533529251987,0.247281341778,1.02629284744,-2.97209428973,0.152051030592,-1.99164421454,0.0327164861937
16.8,0.398319050679,0.994314096166,0.159819792415,0.500228804664,-0.173712621649,1.42450276285,-0.657308437343,0.534882598746,0.245941709147,1.02743256558,-2.96973040901,0.155211326556,-1.99462330651,0.0324487712784
16.82,0.398319050679,0.994314096166,0.159819792415,0.500228804664,-0.173712621649,1.42450276285,-0.657308437343,0.534882598746,0.245941709147,1.02743256558,-2.96973040901,0.155211326556,-1.99462330651,0.0324487712784
16.84,0.396311926034,0.994977289857,0.159907060875,0.495865481534,-0.173660257244,1.42460755824,-0.657308437343,0.535982627968,0.245003083734,1.02849868815,-2.96766189851,0.158139679814,-1.9968423217,0.0321914019712
16.86,0.396311926034,0.994977289857,0.159907060875,0.495865481534,-0.173660257244,1.42460755824,-0.657308437343,0.535982627968,0.245003083734,1.02849868815,-2.96766189851,0.158139679814,-1.9968423217,0.0321914019712
16.88,0.394828378859,0.995762722641,0.15994196493,0.492235193494,-0.173677717594,1.42471222047,-0.657290993638,0.536860143646,0.244298907698,1.02924830618,-2.96604382305,0.160335114657,-1.99855785838,0.0319801946439
16.9,0.394828378859,0.995762722641,0.15994196493,0.492235193494,-0.173677717594,1.42471222047,-0.657290993638,0.536860143646,0.244298907698,1.02924830618,-2.96604382305,0.160335114657,-1.99855785838,0.0319801946439
16.92,0.393816078039,0.997228792821,0.160046693739,0.489652126973,-0.1736951613,1.42472966417,-0.657308437343,0.537491323181,0.243852727171,1.02925060982,-2.96552256997,0.161314078073,-1.99976055766,0.0318429405938
16.94,0.393816078039,0.997228792821,0.160046693739,0.489652126973,-0.1736951613,1.42472966417,-0.657308437343,0.537491323181,0.243852727171,1.02925060982,-2.96552256997,0.161314078073,-1.99976055766,0.0318429405938
16.96,0.392786333514,0.999323169282,0.160099058144,0.487732254143,-0.1736951613,1.42485190327,-0.657308437343,0.538035615459,0.243366706032,1.02865436426,-2.96589298989,0.161215549016,-2.00108334361,0.0317556544698
16.98,0.392786333514,0.999323169282,0.160099058144,0.487732254143,-0.1736951613,1.42485190327,-0.657308437343,0.538035615459,0.243366706032,1.02865436426,-2.96589298989,0.161215549016,-2.00108334361,0.0317556544698
17.0,0.392576909184,1.00325013347,0.160151405905,0.484328867428,-0.1736951613,1.42493912179,-0.657308437343,0.538632995676,0.243372787239,1.02747352595,-2.96658897663,0.160960497059,-2.00183650844,0.0316029131831
17.02,0.392576909184,1.00325013347,0.160151405905,0.484328867428,-0.1736951613,1.42493912179,-0.657308437343,0.538632995676,0.243372787239,1.02747352595,-2.96658897663,0.160960497059,-2.00183650844,0.0316029131831
17.04,0.392734002399,1.00824182946,0.160308499119,0.478848547958,-0.173520641024,1.42556749465,-0.657308437343,0.539347562169,0.243642939269,1.02633551115,-2.9672835004,0.161294140287,-2.0024534747,0.0313357575105
17.06,0.392734002399,1.00824182946,0.160308499119,0.478848547958,-0.173520641024,1.42556749465,-0.657308437343,0.539347562169,0.243642939269,1.02633551115,-2.9672835004,0.161294140287,-2.0024534747,0.0313357575105
