time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
2.56,0.386380998329,0.489774299488,0.0675093359998,1.39109726855,-0.172979586559,1.2201946314,0.374896715339,0.403868663875,0.162433823018,1.01013720243,-3.03164889602,0.0844272557254,-3.01042861822,0.0482843500471
2.58,0.386380998329,0.489774299488,0.0675093359998,1.39109726855,-0.172979586559,1.2201946314,0.374896715339,0.403868663875,0.162433823018,1.01013720243,-3.03164889602,0.0844272557254,-3.01042861822,0.0482843500471
2.6,0.383379016569,0.494399411353,0.0673871634848,1.38629758648,-0.173084298724,1.21501092149,0.374896715339,0.406314275596,0.162085883901,1.00956790114,-3.03366877442,0.0893551556633,-3.01314739952,0.0483475596377
2.62,0.383379016569,0.494399411353,0.0673871634848,1.38629758648,-0.173084298724,1.21501092149,0.374896715339,0.406314275596,0.162085883901,1.00956790114,-3.03366877442,0.0893551556633,-3.01314739952,0.0483475596377
2.64,0.380516684319,0.502235929309,0.067334803241,1.37591285613,-0.173066855019,1.21459213941,0.374896715339,0.409346935924,0.162005786124,1.00919208972,-3.03504625434,0.0920315758777,-3.01646441791,0.0485443685348
2.66,0.380516684319,0.502235929309,0.067334803241,1.37591285613,-0.173066855019,1.21459213941,0.374896715339,0.409346935924,0.162005786124,1.00919208972,-3.03504625434,0.0920315758777,-3.01646441791,0.0485443685348
2.68,0.377427450744,0.512777719589,0.0672824429973,1.36100780929,-0.17311920278,1.21520293541,0.374914192334,0.413342817189,0.162171321834,1.00893275608,-3.03670911836,0.0954576083327,-3.02032454818,0.0488094331759
2.7,0.377427450744,0.512777719589,0.0672824429973,1.36100780929,-0.17311920278,1.21520293541,0.374914192334,0.413342817189,0.162171321834,1.00893275608,-3.03670911836,0.0954576083327,-3.02032454818,0.0488094331759
2.72,0.374652370309,0.523878041328,0.0672998950248,1.3444096578,-0.17311920278,1.21549961155,0.374896715339,0.417709078641,0.1626557658,1.00890325422,-3.03894438168,0.100214587781,-3.02387750808,0.0490651440623
2.74,0.374652370309,0.523878041328,0.0672998950248,1.3444096578,-0.17311920278,1.21549961155,0.374896715339,0.417709078641,0.1626557658,1.00890325422,-3.03894438168,0.100214587781,-3.02387750808,0.0490651440623
2.76,0.372086747494,0.534733984748,0.0671428142936,1.32645023152,-0.173241375295,1.21551705526,0.374914192334,0.422417426835,0.163261785134,1.00937217641,-3.04157171868,0.106822894194,-3.02744365534,0.0492845720294
2.78,0.372086747494,0.534733984748,0.0671428142936,1.32645023152,-0.173241375295,1.21551705526,0.374914192334,0.422417426835,0.163261785134,1.00937217641,-3.04157171868,0.106822894194,-3.02744365534,0.0492845720294
2.8,0.369276779649,0.545432834953,0.0671079102385,1.30711195358,-0.174899442744,1.21556951953,0.374914192334,0.427552560259,0.163675602607,1.01034238747,-3.04330910514,0.115315305377,-3.03068402412,0.049467028802
2.82,0.369276779649,0.545432834953,0.0671079102385,1.30711195358,-0.174899442744,1.21556951953,0.374914192334,0.427552560259,0.163675602607,1.01034238747,-3.04330910514,0.115315305377,-3.03068402412,0.049467028802
2.84,0.366850739764,0.554560919458,0.0669508295073,1.29063604118,-0.181165178354,1.21553449896,0.374914192334,0.43228818714,0.163251290049,1.01126145464,-3.04028128893,0.124121723746,-3.03174149298,0.0496000377839
2.86,0.366850739764,0.554560919458,0.0669508295073,1.29063604118,-0.181165178354,1.21553449896,0.374914192334,0.43228818714,0.163251290049,1.01126145464,-3.04028128893,0.124121723746,-3.03174149298,0.0496000377839
2.88,0.364564382679,0.563462102638,0.0668635652085,1.27512006519,-0.188373390029,1.21546472414,0.374914192334,0.436816896305,0.162657052887,1.01201362699,-3.0361557527,0.132543551331,-3.0321920112,0.0497160767536
2.9,0.364564382679,0.563462102638,0.0668635652085,1.27512006519,-0.188373390029,1.21546472414,0.374914192334,0.436816896305,0.162657052887,1.01201362699,-3.0361557527,0.132543551331,-3.0321920112,0.0497160767536
2.92,0.362749238659,0.571333541293,0.066881017236,1.26297258851,-0.193731553629,1.21546472414,0.374896715339,0.44031572937,0.162226173827,1.01216992305,-3.03295686362,0.138108936844,-3.03257933268,0.0498229033367
2.94,0.362749238659,0.571333541293,0.066881017236,1.26297258851,-0.193731553629,1.21546472414,0.374896715339,0.44031572937,0.162226173827,1.01216992305,-3.03295686362,0.138108936844,-3.03257933268,0.0498229033367
2.96,0.360986459044,0.578943191213,0.0666890324498,1.25304166081,-0.195529237299,1.21541239303,0.374879271634,0.443070502369,0.162029037121,1.01167662176,-3.03233208276,0.140813077413,-3.03428762197,0.0499388316286
2.98,0.360986459044,0.578943191213,0.0666890324498,1.25304166081,-0.195529237299,1.21541239303,0.374879271634,0.443070502369,0.162029037121,1.01167662176,-3.03233208276,0.140813077413,-3.03428762197,0.0499388316286
3.0,0.358542975454,0.586064084493,0.0668112049648,1.24506549334,-0.195616505759,1.21541239303,0.374861827929,0.445309244216,0.161693197703,1.01075874735,-3.03296120757,0.141519913716,-3.03697070204,0.0500580069648
3.02,0.358542975454,0.586064084493,0.0668112049648,1.24506549334,-0.195616505759,1.21541239303,0.374861827929,0.445309244216,0.161693197703,1.01075874735,-3.03296120757,0.141519913716,-3.03697070204,0.0500580069648
3.04,0.355052336924,0.592329836748,0.0667239365048,1.23783980467,-0.195773582329,1.21509827318,0.374879271634,0.447615494913,0.160745054246,1.0100118701,-3.03351267443,0.142685052387,-3.04080929545,0.0501531559196
3.06,0.355052336924,0.592329836748,0.0667239365048,1.23783980467,-0.195773582329,1.21509827318,0.374879271634,0.447615494913,0.160745054246,1.0100118701,-3.03351267443,0.142685052387,-3.04080929545,0.0501531559196
3.08,0.350828630014,0.598194117469,0.0667413885323,1.23043967895,-0.195913215194,1.21474913276,0.374879271634,0.450059939755,0.159507296771,1.00950073881,-3.03430141812,0.144415654441,-3.04531969285,0.0502295729714
3.1,0.350828630014,0.598194117469,0.0667413885323,1.23043967895,-0.195913215194,1.21474913276,0.374879271634,0.450059939755,0.159507296771,1.00950073881,-3.03430141812,0.144415654441,-3.04531969285,0.0502295729714
3.12,0.345348310544,0.603883894558,0.0664795914748,1.22225405387,-0.196279732739,1.21267226658,0.374879271634,0.453185290971,0.157740155818,1.00934280364,-3.0356169942,0.148770533164,-3.05110905065,0.0502670547004
3.14,0.345348310544,0.603883894558,0.0664795914748,1.22225405387,-0.196279732739,1.21267226658,0.374879271634,0.453185290971,0.157740155818,1.00934280364,-3.0356169942,0.148770533164,-3.05110905065,0.0502670547004
3.16,0.338611311934,0.609957699478,0.0665319517185,1.21323073146,-0.198705739334,1.20520223288,0.374879271634,0.45760112205,0.155662804489,1.00940232201,-3.03723899349,0.159123393783,-3.05664687892,0.0502369129293
3.18,0.338611311934,0.609957699478,0.0665319517185,1.21323073146,-0.198705739334,1.20520223288,0.374879271634,0.45760112205,0.155662804489,1.00940232201,-3.03723899349,0.159123393783,-3.05664687892,0.0502369129293
3.2,0.331246040334,0.616555015288,0.066549403746,1.20537680309,-0.201969493184,1.19436369988,0.374861827929,0.462402122904,0.153265909214,1.00894155672,-3.03872806033,0.171229329512,-3.06203555536,0.0501924786471
3.22,0.331246040334,0.624915144003,0.0666017639898,1.19734817135,-0.202911985894,1.1837695119,0.374844350934,0.462402122904,0.153265909214,1.00894155672,-3.03872806033,0.171229329512,-3.06203555536,0.0501924786471
3.24,0.323653867409,0.624915144003,0.0666017639898,1.19734817135,-0.202911985894,1.1837695119,0.374844350934,0.467067568438,0.15103982427,1.00762164078,-3.04191403947,0.180864830301,-3.06854280565,0.050193724419
3.26,0.317073962014,0.633519617748,0.066636672206,1.18626542648,-0.202719988624,1.17944120934,0.374844350934,0.467067568438,0.15103982427,1.00762164078,-3.04191403947,0.180864830301,-3.06854280565,0.050193724419
3.28,0.317073962014,0.633519617748,0.066636672206,1.18626542648,-0.202719988624,1.17944120934,0.374844350934,0.47123262521,0.149155762609,1.00696914339,-3.04483253852,0.187039441422,-3.07543165431,0.0502223566766
3.3,0.311768179464,0.642769841478,0.0666890324498,1.17052254917,-0.202353471079,1.17961564639,0.374826907229,0.47123262521,0.149155762609,1.00696914339,-3.04483253852,0.187039441422,-3.07543165431,0.0502223566766
3.32,0.311768179464,0.642769841478,0.0666890324498,1.17052254917,-0.202353471079,1.17961564639,0.374826907229,0.475546978981,0.147871380032,1.00734802739,-3.04761068277,0.192803137527,-3.08194345576,0.0502350036769
3.34,0.307666645069,0.651513931443,0.0670730020223,1.15226631358,-0.201009573414,1.17959820269,0.374826907229,0.475546978981,0.147871380032,1.00734802739,-3.04761068277,0.192803137527,-3.08194345576,0.0502350036769
3.36,0.307666645069,0.651513931443,0.0670730020223,1.15226631358,-0.201009573414,1.17959820269,0.374826907229,0.480149968523,0.147563975017,1.00875207469,-3.05248983298,0.201281554541,-3.08774159691,0.0501637334583
3.38,0.304978849739,0.659839172748,0.0671079102385,1.1328059297,-0.201079381524,1.17951098416,0.374826907229,0.480149968523,0.147563975017,1.00875207469,-3.05248983298,0.201281554541,-3.08774159691,0.0501637334583
3.4,0.304978849739,0.659839172748,0.0671079102385,1.1328059297,-0.201079381524,1.17951098416,0.374826907229,0.484912754979,0.147637402258,1.0107961583,-3.05635167894,0.211851735379,-3.0919601105,0.0500281708704
3.42,0.302657538664,0.669804987863,0.067090458211,1.11301391569,-0.201096841874,1.17954587157,0.374792019819,0.489646045758,0.147845220526,1.01211634082,-3.05987627729,0.221022537694,-3.09583843997,0.0499061827017
3.44,0.302657538664,0.669804987863,0.067090458211,1.11301391569,-0.201096841874,1.17954587157,0.374792019819,0.489646045758,0.147845220526,1.01211634082,-3.05987627729,0.221022537694,-3.09583843997,0.0499061827017
3.46,0.300336260879,0.681900133428,0.0671079102385,1.09416439439,-0.201096841874,1.17959820269,0.374792019819,0.494143754747,0.147965926784,1.01202792753,-3.06260055265,0.22721052218,-3.09955023474,0.0498383397719
3.48,0.300336260879,0.681900133428,0.0671079102385,1.09416439439,-0.201096841874,1.17959820269,0.374792019819,0.494143754747,0.147965926784,1.01202792753,-3.06260055265,0.22721052218,-3.09955023474,0.0498383397719
3.5,0.298294215534,0.697171764383,0.0670380979673,1.07425014129,-0.201166649984,1.17968555437,0.374774542824,0.498821199943,0.148211956137,1.01061198981,-3.06468649577,0.231341786858,-3.10295180297,0.0498080387187
3.52,0.298294215534,0.697171764383,0.0670380979673,1.07425014129,-0.201166649984,1.17968555437,0.374774542824,0.498821199943,0.148211956137,1.01061198981,-3.06468649577,0.231341786858,-3.10295180297,0.0498080387187
3.54,0.296391819699,0.713577835383,0.067003189751,1.05154343062,-0.201288822499,1.18094216693,0.374774542824,0.503854843241,0.148585584889,1.0094300674,-3.06691279217,0.235959904764,-3.1065509344,0.0497153241416
3.56,0.296391819699,0.713577835383,0.067003189751,1.05154343062,-0.201288822499,1.18094216693,0.374774542824,0.503854843241,0.148585584889,1.0094300674,-3.06691279217,0.235959904764,-3.1065509344,0.0497153241416
3.58,0.294663927494,0.729006592842,0.0668635652085,1.02414176669,-0.202528007999,1.18795839798,0.374792019819,0.508987738248,0.148692181209,1.01009277573,-3.06773503909,0.241004531401,-3.11065215286,0.0494804167103
3.6,0.294663927494,0.729006592842,0.0668635652085,1.02414176669,-0.202528007999,1.18795839798,0.374792019819,0.508987738248,0.148692181209,1.01009277573,-3.06773503909,0.241004531401,-3.11065215286,0.0494804167103
3.62,0.292761531659,0.744836688678,0.0666192160173,0.991224829302,-0.202493103944,1.20141481834,0.374774542824,0.51415480664,0.148688012737,1.01207333496,-3.06912106072,0.24453596814,-3.11660576549,0.0490893646895
3.64,0.292761531659,0.744836688678,0.0666192160173,0.991224829302,-0.202493103944,1.20141481834,0.374774542824,0.51415480664,0.148688012737,1.01207333496,-3.06912106072,0.24453596814,-3.11660576549,0.0490893646895
3.66,0.290998752044,0.761871132537,0.0667064844773,0.961205211441,-0.202423279189,1.21551705526,0.374774542824,0.518464699702,0.148613999775,1.01237828667,-3.06931550247,0.243472642664,-3.12189883229,0.0487351790553
3.68,0.290998752044,0.761871132537,0.0667064844773,0.961205211441,-0.202423279189,1.21551705526,0.374774542824,0.518464699702,0.148613999775,1.01237828667,-3.06931550247,0.243472642664,-3.12189883229,0.0487351790553
3.7,0.289777026894,0.781959889272,0.066427231231,0.931377474337,-0.202650180514,1.22909571471,0.374757099119,0.522709285517,0.14861663457,1.01093005106,-3.06825121215,0.239924814842,-3.1264820646,0.0483771601203
3.72,0.289777026894,0.781959889272,0.066427231231,0.931377474337,-0.202650180514,1.22909571471,0.374757099119,0.522709285517,0.14861663457,1.01093005106,-3.06825121215,0.239924814842,-3.1264820646,0.0483771601203
3.74,0.288310923424,0.801071199308,0.0661130739298,0.905511721987,-0.203016698059,1.24021348015,0.374757099119,0.526488547885,0.148355600482,1.00871036137,-3.06686254028,0.235901294258,-3.13071265285,0.0480319786037
3.76,0.288310923424,0.801071199308,0.0661130739298,0.905511721987,-0.203016698059,1.24021348015,0.374757099119,0.526488547885,0.148355600482,1.00871036137,-3.06686254028,0.235901294258,-3.13071265285,0.0480319786037
3.78,0.287124118974,0.819920787187,0.0660432574973,0.878930378252,-0.207572001814,1.25183737936,0.374774542824,0.53040957006,0.147665580191,1.00688647308,-3.06173008972,0.233641954177,-3.13325097738,0.0475844991034
3.8,0.287124118974,0.819920787187,0.0660432574973,0.878930378252,-0.207572001814,1.25183737936,0.374774542824,0.53040957006,0.147665580191,1.00688647308,-3.06173008972,0.233641954177,-3.13325097738,0.0475844991034
3.82,0.286181626264,0.836065069452,0.0659908972536,0.855734910948,-0.216560453454,1.2621523349,0.374774542824,0.53399320093,0.146313639981,1.00553669254,-3.05243371456,0.233418434511,-3.1337612747,0.0471266050309
3.84,0.286181626264,0.836065069452,0.0659908972536,0.855734910948,-0.216560453454,1.2621523349,0.374774542824,0.53399320093,0.146313639981,1.00553669254,-3.05243371456,0.233418434511,-3.1337612747,0.0471266050309
3.86,0.285570763689,0.850446605392,0.0660083534423,0.834459383052,-0.226508824864,1.27244971357,0.374792019819,0.537137782366,0.144888145073,1.00452565433,-3.04213324948,0.233385290078,-3.13363802868,0.0466537253629
3.88,0.285570763689,0.850446605392,0.0660083534423,0.834459383052,-0.226508824864,1.27244971357,0.374792019819,0.537137782366,0.144888145073,1.00452565433,-3.04213324948,0.233385290078,-3.13363802868,0.0466537253629
3.9,0.284645747974,0.863135103248,0.0660432574973,0.814684812747,-0.237940743449,1.28546990814,0.374792019819,0.539641262729,0.142800510253,1.00390780652,-3.02945775437,0.231508313877,-3.13370175256,0.0461788482971
3.92,0.284645747974,0.863135103248,0.0660432574973,0.814684812747,-0.237940743449,1.28546990814,0.374792019819,0.539641262729,0.142800510253,1.00390780652,-3.02945775437,0.231508313877,-3.13370175256,0.0461788482971
3.94,0.284296674134,0.874479770017,0.0660432574973,0.800006600662,-0.249267916579,1.29519137822,0.374792019819,0.541561855126,0.140971778924,1.00245909595,-3.01672248049,0.229117378373,-3.13255939099,0.0458421645332
3.96,0.284296674134,0.874479770017,0.0660432574973,0.800006600662,-0.249267916579,1.29519137822,0.374792019819,0.541561855126,0.140971778924,1.00245909595,-3.01672248049,0.229117378373,-3.13255939099,0.0458421645332
3.98,0.283616003449,0.885318236443,0.0660432574973,0.787894011392,-0.257296431804,1.30264396822,0.374792019819,0.543184615727,0.139469287703,1.00040965377,-3.00727614269,0.225831731056,-3.13239794843,0.0455759338438
4.0,0.283616003449,0.885318236443,0.0660432574973,0.787894011392,-0.257296431804,1.30264396822,0.374792019819,0.543184615727,0.139469287703,1.00040965377,-3.00727614269,0.225831731056,-3.13239794843,0.0455759338438
4.02,0.282690987734,0.895074660517,0.0660083534423,0.779045192617,-0.260507837894,1.30704217876,0.374792019819,0.544418170466,0.138580598471,0.997814506825,-3.00276225072,0.221801353235,-3.13337157912,0.0454057885046
4.04,0.282690987734,0.895074660517,0.0660083534423,0.779045192617,-0.260507837894,1.30704217876,0.374792019819,0.544418170466,0.138580598471,0.997814506825,-3.00276225072,0.221801353235,-3.13337157912,0.0454057885046
4.06,0.280910731124,0.903940922997,0.0660083534423,0.772692155258,-0.261572503119,1.3099045443,0.374809463524,0.545401439069,0.137537240457,0.994862539398,-3.00032651912,0.216997356726,-3.13544780211,0.0453159507573
4.08,0.280910731124,0.903940922997,0.0660083534423,0.772692155258,-0.261572503119,1.3099045443,0.374809463524,0.545401439069,0.137537240457,0.994862539398,-3.00032651912,0.216997356726,-3.13544780211,0.0453159507573
4.1,0.277629516924,0.911829805357,0.0660083534423,0.766950047052,-0.262497518834,1.31041067806,0.374826907229,0.546823439169,0.135807589777,0.992307033359,-2.99889588833,0.214682238438,-3.13874520839,0.0452155545662
4.12,0.277629516924,0.911829805357,0.0660083534423,0.766950047052,-0.262497518834,1.31041067806,0.374826907229,0.546823439169,0.135807589777,0.992307033359,-2.99889588833,0.214682238438,-3.13874520839,0.0452155545662
4.14,0.274016689234,0.918601691377,0.0660083534423,0.761434773593,-0.262654595404,1.31042812177,0.374809463524,0.548276720345,0.134023949495,0.990283951828,-2.99860063166,0.213431740276,3.14063171407,0.0450956122297
4.16,0.274016689234,0.918601691377,0.0660083534423,0.761434773593,-0.262654595404,1.31042812177,0.374809463524,0.548276720345,0.134023949495,0.990283951828,-2.99860063166,0.213431740276,3.14063171407,0.0450956122297
4.18,0.269688270159,0.923488591977,0.0660083534423,0.757158735568,-0.262689499459,1.31046300918,0.374792019819,0.54959162145,0.131806643542,0.988911709335,-2.99854710396,0.212764853258,3.13610346387,0.0449925012494
4.2,0.269688270159,0.923488591977,0.0660083534423,0.757158735568,-0.262689499459,1.31046300918,0.374792019819,0.54959162145,0.131806643542,0.988911709335,-2.99854710396,0.212764853258,3.13610346387,0.0449925012494
4.22,0.265586752409,0.926508017442,0.065973445226,0.754558225342,-0.262846592674,1.310532784,0.374792019819,0.550576872314,0.129608376851,0.988052262321,-2.99832806755,0.212320753537,3.13189281462,0.0449298395538
4.24,0.265586752409,0.926508017442,0.065973445226,0.754558225342,-0.262846592674,1.310532784,0.374792019819,0.550576872314,0.129608376851,0.988052262321,-2.99832806755,0.212320753537,3.13189281462,0.0449298395538
4.26,0.261240889629,0.927555238962,0.066060713686,0.753755348852,-0.262829132324,1.31051534029,0.374792019819,0.551266230449,0.127276840547,0.987718758796,-2.99838238364,0.212066905548,3.12754723576,0.0449124383349
4.28,0.261240889629,0.927555238962,0.066060713686,0.753755348852,-0.262829132324,1.31051534029,0.374792019819,0.551266230449,0.127276840547,0.987718758796,-2.99838238364,0.212066905548,3.12754723576,0.0449124383349
4.3,0.257209179989,0.928515175377,0.0660258054698,0.753772792558,-0.262811671974,1.31063757939,0.374792019819,0.55173782042,0.125031724875,0.987167300568,-2.99805807773,0.2110160847,3.12353641677,0.0449334316697
4.32,0.257209179989,0.928515175377,0.0660258054698,0.753772792558,-0.262811671974,1.31063757939,0.374792019819,0.55173782042,0.125031724875,0.987167300568,-2.99805807773,0.2110160847,3.12353641677,0.0449334316697
4.34,0.253666160409,0.928567506492,0.0660083534423,0.753668063748,-0.262933844489,1.31121348797,0.374774542824,0.552113228748,0.123021944038,0.987161990823,-2.99774694897,0.210574332476,3.11995371195,0.0449324314365
4.36,0.253666160409,0.928567506492,0.0660083534423,0.753668063748,-0.262933844489,1.31121348797,0.374774542824,0.552113228748,0.123021944038,0.987161990823,-2.99774694897,0.210574332476,3.11995371195,0.0449324314365
4.38,0.250280217399,0.928619904187,0.0660258054698,0.753528447528,-0.262881496729,1.31152760782,0.374757099119,0.552498927545,0.121152999312,0.987167856048,-2.99773106165,0.210344470498,3.11652028852,0.0449284371309
4.4,0.250280217399,0.928619904187,0.0660258054698,0.753528447528,-0.262881496729,1.31152760782,0.374757099119,0.552498927545,0.121152999312,0.987167856048,-2.99773106165,0.210344470498,3.11652028852,0.0449284371309
4.42,0.247156079769,0.928567506492,0.0660781657135,0.753563334938,-0.262776767919,1.31276690983,0.374739655414,0.552663615357,0.119388465118,0.987151809125,-2.99745476828,0.209173673206,3.11323593038,0.0449355185342
4.44,0.247156079769,0.928567506492,0.0660781657135,0.753563334938,-0.262776767919,1.31276690983,0.374739655414,0.552663615357,0.119388465118,0.987151809125,-2.99745476828,0.209173673206,3.11323593038,0.0449355185342
4.46,0.244171558359,0.928619904187,0.0660781657135,0.753580778643,-0.262759324214,1.31630984619,0.374722178419,0.552450696599,0.117539755326,0.987031628379,-2.99625116557,0.205836097706,3.10978278574,0.0449554905739
4.48,0.244171558359,0.928619904187,0.0660781657135,0.753580778643,-0.262759324214,1.31630984619,0.374722178419,0.552450696599,0.117539755326,0.987031628379,-2.99625116557,0.205836097706,3.10978278574,0.0449554905739
4.5,0.242077165254,0.928532619082,0.0660956177411,0.753528447528,-0.262741863864,1.31913732432,0.374722178419,0.55225627309,0.116234655362,0.987031032623,-2.99536701441,0.203357085512,3.10728926496,0.044965247117
4.52,0.242077165254,0.928532619082,0.0660956177411,0.753528447528,-0.262741863864,1.31913732432,0.374722178419,0.55225627309,0.116234655362,0.987031032623,-2.99536701441,0.203357085512,3.10728926496,0.044965247117
4.54,0.240750711294,0.928532619082,0.0660781657135,0.753528447528,-0.262794228269,1.32084773953,0.374722178419,0.552142026049,0.115392323228,0.986993869074,-2.99472459041,0.201802703157,3.10573373021,0.0449735662024
4.56,0.240750711294,0.928532619082,0.0660781657135,0.753528447528,-0.262794228269,1.32084773953,0.374722178419,0.552142026049,0.115392323228,0.986993869074,-2.99472459041,0.201802703157,3.10573373021,0.0449735662024
4.58,0.239563890199,0.928235876357,0.0660956177411,0.753231771382,-0.262759324214,1.32556006992,0.374722178419,0.551588439025,0.114498546533,0.987149223889,-2.99335462963,0.198017173313,3.10383551046,0.0449756248811
4.6,0.239563890199,0.928235876357,0.0660956177411,0.753231771382,-0.262759324214,1.32556006992,0.374722178419,0.551588439025,0.114498546533,0.987149223889,-2.99335462963,0.198017173313,3.10383551046,0.0449756248811
4.62,0.239389353279,0.926822203872,0.0661479779848,0.753336433613,-0.262741863864,1.33133713212,0.374687291009,0.550687906519,0.114104494422,0.987783799115,-2.99181159579,0.19393855134,3.1028357303,0.0449781009634
4.64,0.239389353279,0.926822203872,0.0661479779848,0.753336433613,-0.262741863864,1.33133713212,0.374687291009,0.550687906519,0.114104494422,0.987783799115,-2.99181159579,0.19393855134,3.1028357303,0.0449781009634
4.66,0.239494082089,0.921970190682,0.0665319517185,0.753388831307,-0.262375346319,1.33774256717,0.374669814014,0.549674932367,0.114012697623,0.990336863816,-2.99163376015,0.192456368599,3.10186335011,0.0449090324449
4.68,0.239494082089,0.921970190682,0.0665319517185,0.753388831307,-0.262375346319,1.33774256717,0.374669814014,0.549674932367,0.114012697623,0.990336863816,-2.99163376015,0.192456368599,3.10186335011,0.0449090324449
4.7,0.239441717684,0.913767121892,0.0675442400548,0.754278926323,-0.259478093369,1.34636441804,0.374669814014,0.548023559203,0.114295820776,0.994352156193,-2.99430239167,0.190414489119,3.09991045997,0.0448174101574
4.72,0.239441717684,0.913767121892,0.0675442400548,0.754278926323,-0.259478093369,1.34636441804,0.374669814014,0.548023559203,0.114295820776,0.994352156193,-2.99430239167,0.190414489119,3.09991045997,0.0448174101574
4.74,0.239441717684,0.903522074337,0.0679456658161,0.755867169018,-0.250350025509,1.35769164111,0.374669814014,0.545525122127,0.115192730844,0.999021208835,-3.00190574134,0.185282737347,3.09573146334,0.0447219923638
4.76,0.239441717684,0.903522074337,0.0679456658161,0.755867169018,-0.250350025509,1.35769164111,0.374669814014,0.545525122127,0.115192730844,0.999021208835,-3.00190574134,0.185282737347,3.09573146334,0.0447219923638
4.78,0.239476621739,0.891409485067,0.0680503863035,0.760422506062,-0.234624608549,1.3689663999,0.374634926604,0.542140628105,0.116937952479,1.00357539833,-3.01515173429,0.177014224388,3.09029589586,0.0447195107647
4.8,0.239476621739,0.891409485067,0.0680503863035,0.760422506062,-0.234624608549,1.3689663999,0.374634926604,0.542140628105,0.116937952479,1.00357539833,-3.01515173429,0.177014224388,3.09029589586,0.0447195107647
4.82,0.239459178034,0.879925202077,0.0679631220048,0.767979758288,-0.217694910144,1.37559873628,0.374634926604,0.538862852992,0.118926240324,1.00689614584,-3.02978048547,0.16914191655,3.08564462743,0.0448475789276
4.84,0.239459178034,0.879925202077,0.0679631220048,0.767979758288,-0.217694910144,1.37559873628,0.374634926604,0.538862852992,0.118926240324,1.00689614584,-3.02978048547,0.16914191655,3.08564462743,0.0448475789276
4.86,0.239476621739,0.867289035337,0.068032934276,0.781890047873,-0.202126586399,1.37846110181,0.374634926604,0.535026496155,0.12074172673,1.00894863796,-3.04268552938,0.160223101075,3.08267784485,0.0452215904749
4.88,0.239476621739,0.867289035337,0.068032934276,0.781890047873,-0.202126586399,1.37846110181,0.374634926604,0.535026496155,0.12074172673,1.00894863796,-3.04268552938,0.160223101075,3.08267784485,0.0452215904749
4.9,0.239511525794,0.855787308642,0.0680678424923,0.800390561912,-0.191567335769,1.37830397531,0.374634926604,0.53102674077,0.121743002496,1.00910453122,-3.04991758571,0.150371167721,3.08174363877,0.0457988339284
4.92,0.239511525794,0.855787308642,0.0680678424923,0.800390561912,-0.191567335769,1.37830397531,0.374634926604,0.53102674077,0.121743002496,1.00910453122,-3.04991758571,0.150371167721,3.08174363877,0.0457988339284
4.94,0.239511525794,0.844128522022,0.068120202736,0.819013181888,-0.188635178764,1.37793739119,0.374634926604,0.527366372061,0.121515425378,1.00947919394,-3.04999186128,0.143334643934,3.08251322689,0.0463465493138
4.96,0.239511525794,0.844128522022,0.068120202736,0.819013181888,-0.188635178764,1.37793739119,0.374634926604,0.527366372061,0.121515425378,1.00947919394,-3.04999186128,0.143334643934,3.08251322689,0.0463465493138
4.98,0.239476621739,0.832242767498,0.0679980260598,0.835157530732,-0.189054060714,1.37554640516,0.374634926604,0.524645410652,0.120865966398,1.01084868906,-3.04839259984,0.141899556237,3.08380671607,0.0467489495223
5.0,0.239476621739,0.832242767498,0.0679980260598,0.835157530732,-0.189054060714,1.37554640516,0.374634926604,0.524645410652,0.120865966398,1.01084868906,-3.04839259984,0.141899556237,3.08380671607,0.0467489495223
5.02,0.239459178034,0.821421744778,0.0679980260598,0.849643728902,-0.189176233229,1.37027547673,0.374652370309,0.524645410652,0.120865966398,1.01084868906,-3.04839259984,0.141899556237,3.08380671607,0.0467489495223
5.04,0.239459178034,0.821421744778,0.0679980260598,0.849643728902,-0.189176233229,1.37027547673,0.374652370309,0.522652728851,0.120521986642,1.01218333491,-3.04842670224,0.143548228514,3.08522944625,0.0470772249011
5.06,0.239511525794,0.810495993247,0.068032934276,0.863239832057,-0.189123885469,1.36774467475,0.374652370309,0.520342895305,0.120134333367,1.01378083892,-3.04800726332,0.143527638376,3.08638333902,0.0473545909394
5.08,0.239511525794,0.810495993247,0.068032934276,0.863239832057,-0.189123885469,1.36774467475,0.374652370309,0.520342895305,0.120134333367,1.01378083892,-3.04800726332,0.143527638376,3.08638333902,0.0473545909394
5.1,0.239511525794,0.801298100633,0.068155106791,0.875684051462,-0.189088964769,1.36774467475,0.374634926604,0.517840386098,0.119653785771,1.01475646556,-3.04661347147,0.140579506464,3.08728972334,0.0476200626671
5.12,0.239511525794,0.801298100633,0.068155106791,0.875684051462,-0.189088964769,1.36774467475,0.374634926604,0.517840386098,0.119653785771,1.01475646556,-3.04661347147,0.140579506464,3.08728972334,0.0476200626671
5.14,0.239476621739,0.791314841812,0.0682598272785,0.888878749662,-0.189123885469,1.36786691384,0.374634926604,0.515152697359,0.119089692167,1.01589570103,-3.04507298508,0.137593393937,3.08817114596,0.0478806647629
5.16,0.239476621739,0.791314841812,0.0682598272785,0.888878749662,-0.189123885469,1.36786691384,0.374634926604,0.515152697359,0.119089692167,1.01589570103,-3.04507298508,0.137593393937,3.08817114596,0.0478806647629
