time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
9.84,-0.645562365618,0.716126014493,0.0516268383086,0.906122584562,-0.177412717799,1.56768961623,-0.000261799381947,0.383349131021,-0.304308848122,1.04802177831,-2.99814066799,-0.0477255532061,2.53741641921,0.0463294369919
9.86,-0.645562365618,0.716126014493,0.0516268383086,0.906122584562,-0.177412717799,1.56768961623,-0.000261799381947,0.383349131021,-0.304308848122,1.04802177831,-2.99814066799,-0.0477255532061,2.53741641921,0.0463294369919
9.88,-0.645405305693,0.716160968482,0.0517664670123,0.906122584562,-0.17690656739,1.56611888381,-0.000261799381947,0.38369522233,-0.304293383513,1.04797874983,-2.99874998314,-0.0462015903987,2.53790557291,0.0463383027935
9.9,-0.645405305693,0.716160968482,0.0517664670123,0.906122584562,-0.17690656739,1.56611888381,-0.000261799381947,0.38369522233,-0.304293383513,1.04797874983,-2.99874998314,-0.0462015903987,2.53790557291,0.0463383027935
9.92,-0.645405305693,0.716160968482,0.0517664670123,0.906122584562,-0.17690656739,1.56611888381,-0.000261799381947,0.38369522233,-0.304293383513,1.04797874983,-2.99874998314,-0.0462015903987,2.53790557291,0.0463383027935
9.94,-0.645597319607,0.716143524777,0.0516966505799,0.906105140857,-0.174288580169,1.56613632752,-0.000261799381947,0.383869343514,-0.304021265429,1.04793033995,-3.00132066116,-0.0461835044535,2.537643669,0.0463371578353
9.96,-0.645597319607,0.716143524777,0.0516966505799,0.906105140857,-0.174288580169,1.56613632752,-0.000261799381947,0.383869343514,-0.304021265429,1.04793033995,-3.00132066116,-0.0461835044535,2.537643669,0.0463371578353
9.98,-0.645405305693,0.716178412188,0.0518886395273,0.906087697152,-0.173189027534,1.56599664472,-0.000261799381947,0.38409583238,-0.303759546359,1.04788978108,-3.00254830111,-0.0460563379627,2.5380001402,0.0463380405085
10.0,-0.645405305693,0.716178412188,0.0518886395273,0.906087697152,-0.173189027534,1.56599664472,-0.000261799381947,0.38409583238,-0.303759546359,1.04788978108,-3.00254830111,-0.0460563379627,2.5380001402,0.0463380405085
10.02,-0.645684538133,0.716160968482,0.0516966505799,0.906070253447,-0.17023941018,1.56585709508,-0.000261799381947,0.38427126142,-0.303522529814,1.04783502928,-3.00537123883,-0.0458857699408,2.53757469392,0.0463377748948
10.04,-0.645684538133,0.716160968482,0.0516966505799,0.906070253447,-0.17023941018,1.56585709508,-0.000261799381947,0.38427126142,-0.303522529814,1.04783502928,-3.00537123883,-0.0458857699408,2.53757469392,0.0463377748948
10.06,-0.645684538133,0.716160968482,0.0516966505799,0.906070253447,-0.17023941018,1.56585709508,-0.000261799381947,0.38427126142,-0.303522529814,1.04783502928,-3.00537123883,-0.0458857699408,2.53757469392,0.0463377748948
10.08,-0.645597319607,0.716213299598,0.0516617465248,0.906087697152,-0.167167636954,1.56582207451,-0.000279252693583,0.384585831982,-0.303073444686,1.04773424118,-3.00842259606,-0.045921215891,2.53764225498,0.0463400470894
10.1,-0.645597319607,0.716213299598,0.0516617465248,0.906087697152,-0.167167636954,1.56582207451,-0.000279252693583,0.384585831982,-0.303073444686,1.04773424118,-3.00842259606,-0.045921215891,2.53764225498,0.0463400470894
10.12,-0.645335464293,0.716248187008,0.0516966505799,0.906070253447,-0.165614298314,1.5657871871,-0.000261799381947,0.384828487174,-0.302753243891,1.04768691668,-3.00999930028,-0.0458993593535,2.53791061534,0.0463405061591
10.14,-0.645335464293,0.716248187008,0.0516966505799,0.906070253447,-0.165614298314,1.5657871871,-0.000261799381947,0.384828487174,-0.302753243891,1.04768691668,-3.00999930028,-0.0458993593535,2.53791061534,0.0463405061591
10.16,-0.645475147092,0.716335472113,0.0516268383086,0.906000412047,-0.165369953284,1.56556028578,-0.000279252693583,0.384839393338,-0.302823633456,1.04765783526,-3.01020328574,-0.045695792417,2.53775983621,0.0463414833225
10.18,-0.645475147092,0.716335472113,0.0516268383086,0.906000412047,-0.165369953284,1.56556028578,-0.000279252693583,0.384839393338,-0.302823633456,1.04765783526,-3.01020328574,-0.045695792417,2.53775983621,0.0463414833225
10.2,-0.645475147092,0.716335472113,0.0516268383086,0.906000412047,-0.165369953284,1.56556028578,-0.000279252693583,0.384839393338,-0.302823633456,1.04765783526,-3.01020328574,-0.045695792417,2.53775983621,0.0463414833225
10.22,-0.645475147092,0.716440200923,0.0516268383086,0.905895683237,-0.165369953284,1.56353575072,-0.000296705988964,0.385141095453,-0.30303334999,1.04762175651,-3.01021942037,-0.0436909607138,2.53803927645,0.0463506006977
10.24,-0.645475147092,0.716440200923,0.0516268383086,0.905895683237,-0.165369953284,1.56353575072,-0.000296705988964,0.385141095453,-0.30303334999,1.04762175651,-3.01021942037,-0.0436909607138,2.53803927645,0.0463506006977
10.26,-0.645370418283,0.716510042322,0.0516442944973,0.905790954427,-0.165317588879,1.55992290638,-0.000296705988964,0.385704257368,-0.303342850654,1.04759116852,-3.01030459209,-0.040073778853,2.53862726918,0.0463663031293
10.28,-0.645370418283,0.716510042322,0.0516442944973,0.905790954427,-0.165317588879,1.55992290638,-0.000296705988964,0.385704257368,-0.303342850654,1.04759116852,-3.01030459209,-0.040073778853,2.53862726918,0.0463663031293
10.3,-0.645335464293,0.717190679718,0.0516442944973,0.905511721987,-0.16521286007,1.55751434349,-0.000296705988964,0.385704257368,-0.303342850654,1.04759116852,-3.01030459209,-0.040073778853,2.53862726918,0.0463663031293
10.32,-0.645335464293,0.717190679718,0.0516442944973,0.905511721987,-0.16521286007,1.55751434349,-0.000296705988964,0.38612522707,-0.303595598687,1.04732057691,-3.01044884353,-0.0380866760227,2.53896797116,0.0463858980206
10.34,-0.645335464293,0.717190679718,0.0516442944973,0.905511721987,-0.16521286007,1.55751434349,-0.000296705988964,0.38612522707,-0.303595598687,1.04732057691,-3.01044884353,-0.0380866760227,2.53896797116,0.0463858980206
10.36,-0.645335464293,0.718621862488,0.0516442944973,0.905476834577,-0.165020879444,1.55528035081,-0.000296705988964,0.386509097998,-0.303824062097,1.04660911433,-3.01071226135,-0.0372664124465,2.53925840832,0.0464337847665
10.38,-0.645335464293,0.718621862488,0.0516442944973,0.905476834577,-0.165020879444,1.55528035081,-0.000296705988964,0.386509097998,-0.303824062097,1.04660911433,-3.01071226135,-0.0372664124465,2.53925840832,0.0464337847665
10.4,-0.645335464293,0.722025249203,0.0516617465248,0.904289996837,-0.164322748409,1.55439018922,-0.000296705988964,0.386987273402,-0.304025612581,1.0452620021,-3.0115670844,-0.0385957601598,2.5393417599,0.0464857935541
10.42,-0.645335464293,0.722025249203,0.0516617465248,0.904289996837,-0.164322748409,1.55439018922,-0.000296705988964,0.386987273402,-0.304025612581,1.0452620021,-3.0115670844,-0.0385957601598,2.5393417599,0.0464857935541
10.44,-0.645300576883,0.727208892528,0.0516617465248,0.900171018737,-0.160919361694,1.55437274551,-0.000296705988964,0.38808686544,-0.304129338688,1.04384136166,-3.01517319386,-0.0396326420719,2.53919060084,0.04647189585
10.46,-0.645300576883,0.727208892528,0.0516617465248,0.900171018737,-0.160919361694,1.55437274551,-0.000296705988964,0.38808686544,-0.304129338688,1.04384136166,-3.01517319386,-0.0396326420719,2.53919060084,0.04647189585
10.48,-0.645300576883,0.727208892528,0.0516617465248,0.900171018737,-0.160919361694,1.55437274551,-0.000296705988964,0.38808686544,-0.304129338688,1.04384136166,-3.01517319386,-0.0396326420719,2.53919060084,0.04647189585
10.5,-0.645352974577,0.734225123577,0.0516268383086,0.891339643667,-0.156451309755,1.55446009719,-0.000296705988964,0.389976350069,-0.304690899781,1.04286990237,-3.01987655921,-0.0378937279328,2.53873388514,0.0463264874514
10.52,-0.645352974577,0.734225123577,0.0516268383086,0.891339643667,-0.156451309755,1.55446009719,-0.000296705988964,0.389976350069,-0.304690899781,1.04286990237,-3.01987655921,-0.0378937279328,2.53873388514,0.0463264874514
10.54,-0.645318020588,0.743248445983,0.0516442944973,0.876609100467,-0.15311773115,1.55458220313,-0.000331612547216,0.392694050603,-0.306064563821,1.04264910764,-3.02354194957,-0.0323048593912,2.53824780155,0.0459990752338
10.56,-0.645318020588,0.743248445983,0.0516442944973,0.876609100467,-0.15311773115,1.55458220313,-0.000331612547216,0.392694050603,-0.306064563821,1.04264910764,-3.02354194957,-0.0323048593912,2.53824780155,0.0459990752338
10.58,-0.645370418283,0.751818032318,0.0516268383086,0.860621878127,-0.151075702449,1.55484399187,-0.000331612547216,0.395378084975,-0.307766213959,1.04304252893,-3.02586681878,-0.0251457404782,2.53756673235,0.0455926111957
10.6,-0.645370418283,0.751818032318,0.0516268383086,0.860621878127,-0.151075702449,1.55484399187,-0.000331612547216,0.395378084975,-0.307766213959,1.04304252893,-3.02586681878,-0.0251457404782,2.53756673235,0.0455926111957
10.62,-0.645370418283,0.751818032318,0.0516268383086,0.860621878127,-0.151075702449,1.55484399187,-0.000331612547216,0.395378084975,-0.307766213959,1.04304252893,-3.02586681878,-0.0251457404782,2.53756673235,0.0455926111957
10.64,-0.645352974577,0.760928639828,0.0516617465248,0.845297849477,-0.15032520701,1.55686866008,-0.000331612547216,0.39762106147,-0.309359904702,1.04299127563,-3.02695753293,-0.0209431178489,2.53683077527,0.0452000818151
10.66,-0.645352974577,0.760928639828,0.0516617465248,0.845297849477,-0.15032520701,1.55686866008,-0.000331612547216,0.39762106147,-0.309359904702,1.04299127563,-3.02695753293,-0.0209431178489,2.53683077527,0.0452000818151
10.68,-0.645318020588,0.768992092397,0.0517141067686,0.831597017512,-0.14983651695,1.56192999774,-0.000331612547216,0.399141621887,-0.310468178422,1.04298838333,-3.02775725074,-0.020334188163,2.53583737578,0.0448162386305
10.7,-0.645318020588,0.768992092397,0.0517141067686,0.831597017512,-0.14983651695,1.56192999774,-0.000331612547216,0.399141621887,-0.310468178422,1.04298838333,-3.02775725074,-0.020334188163,2.53583737578,0.0448162386305
10.72,-0.645335464293,0.775868640648,0.0516966505799,0.818419763018,-0.147811931955,1.56772450364,-0.000331612547216,0.400548982367,-0.3112348933,1.04339231349,-3.03000076772,-0.0197930366715,2.5346729695,0.0444063925713
10.74,-0.645335464293,0.775868640648,0.0516966505799,0.818419763018,-0.147811931955,1.56772450364,-0.000331612547216,0.400548982367,-0.3112348933,1.04339231349,-3.03000076772,-0.0197930366715,2.5346729695,0.0444063925713
10.76,-0.645335464293,0.775868640648,0.0516966505799,0.818419763018,-0.147811931955,1.56772450364,-0.000331612547216,0.400548982367,-0.3112348933,1.04339231349,-3.03000076772,-0.0197930366715,2.5346729695,0.0444063925713
10.78,-0.645318020588,0.781855160462,0.0517839190398,0.806935546607,-0.144932139355,1.57219262215,-0.000331612547216,0.401980688747,-0.311754956358,1.04371719456,-3.03314801611,-0.0187361654802,2.53384764153,0.0440410927984
10.8,-0.645318020588,0.781855160462,0.0517839190398,0.806935546607,-0.144932139355,1.57219262215,-0.000331612547216,0.401980688747,-0.311754956358,1.04371719456,-3.03314801611,-0.0187361654802,2.53384764153,0.0440410927984
10.82,-0.645318020588,0.786864233578,0.0517839190398,0.796760273872,-0.141162235094,1.57481064266,-0.000331612547216,0.403512730293,-0.312189451243,1.04412555994,-3.03709476114,-0.0161763267257,2.53321077841,0.0437090651977
10.84,-0.645318020588,0.786864233578,0.0517839190398,0.796760273872,-0.141162235094,1.57481064266,-0.000331612547216,0.403512730293,-0.312189451243,1.04412555994,-3.03709476114,-0.0161763267257,2.53321077841,0.0437090651977
10.86,-0.645335464293,0.791018099088,0.0517664670123,0.787422765037,-0.136519654557,1.57491530489,-0.000349065842597,0.405321191588,-0.312642806939,1.04470058078,-3.04187546906,-0.0111028778546,2.53286564896,0.0433993138137
10.88,-0.645335464293,0.791018099088,0.0517664670123,0.787422765037,-0.136519654557,1.57491530489,-0.000349065842597,0.405321191588,-0.312642806939,1.04470058078,-3.04187546906,-0.0111028778546,2.53286564896,0.0433993138137
10.9,-0.645335464293,0.791018099088,0.0517664670123,0.787422765037,-0.136519654557,1.57491530489,-0.000349065842597,0.405321191588,-0.312642806939,1.04470058078,-3.04187546906,-0.0111028778546,2.53286564896,0.0433993138137
10.92,-0.645300576883,0.794665830833,0.0517664670123,0.779202252542,-0.133343152522,1.57488041748,-0.000349065842597,0.406854117271,-0.313151619001,1.04522999202,-3.04518409699,-0.00649871061347,2.53261518586,0.0431221178193
10.94,-0.645300576883,0.794665830833,0.0517664670123,0.779202252542,-0.133343152522,1.57488041748,-0.000349065842597,0.406854117271,-0.313151619001,1.04522999202,-3.04518409699,-0.00649871061347,2.53261518586,0.0431221178193
10.96,-0.645300576883,0.798557974187,0.0517664670123,0.771522827802,-0.130864789845,1.57491530489,-0.000349065842597,0.408228392728,-0.313709474246,1.04548529359,-3.04780346867,-0.00274897243027,2.53233861814,0.0428703194197
10.98,-0.645300576883,0.798557974187,0.0517664670123,0.771522827802,-0.130864789845,1.57491530489,-0.000349065842597,0.408228392728,-0.313709474246,1.04548529359,-3.04780346867,-0.00274897243027,2.53233861814,0.0428703194197
11.0,-0.645300576883,0.802083533417,0.0517664670123,0.766286786783,-0.129643056372,1.57488041748,-0.000366519137977,0.409152866409,-0.314179690304,1.04521719987,-3.04915255472,-0.00100673889641,2.53217009484,0.0427174260987
11.02,-0.645300576883,0.802083533417,0.0517664670123,0.766286786783,-0.129643056372,1.57488041748,-0.000366519137977,0.409152866409,-0.314179690304,1.04521719987,-3.04915255472,-0.00100673889641,2.53217009484,0.0427174260987
11.04,-0.645300576883,0.802083533417,0.0517664670123,0.766286786783,-0.129643056372,1.57488041748,-0.000366519137977,0.409152866409,-0.314179690304,1.04521719987,-3.04915255472,-0.00100673889641,2.53217009484,0.0427174260987
11.06,-0.645265689473,0.805015673777,0.0517664670123,0.761609343802,-0.127339222292,1.57484553007,-0.000349065842597,0.410098319307,-0.314410879872,1.04506983444,-3.05156202877,0.000773495373853,2.53202598082,0.0425738622763
11.08,-0.645265689473,0.805015673777,0.0517664670123,0.761609343802,-0.127339222292,1.57484553007,-0.000349065842597,0.410098319307,-0.314410879872,1.04506983444,-3.05156202877,0.000773495373853,2.53202598082,0.0425738622763
11.1,-0.645283133178,0.806865705207,0.0517490108236,0.758083784572,-0.123447137195,1.57470584728,-0.000366519137977,0.411005749062,-0.314309971255,1.04511305668,-3.05550803441,0.00258492441935,2.53190998577,0.0424565970068
11.12,-0.645283133178,0.806865705207,0.0517490108236,0.758083784572,-0.123447137195,1.57470584728,-0.000366519137977,0.411005749062,-0.314309971255,1.04511305668,-3.05550803441,0.00258492441935,2.53190998577,0.0424565970068
11.14,-0.645265689473,0.807633627708,0.0517315587961,0.755483207768,-0.116204021465,1.57470584728,-0.000366519137977,0.412074218554,-0.313592270962,1.04539534244,-3.06276630642,0.00441611383461,2.53184659034,0.0423548669632
11.16,-0.645265689473,0.807633627708,0.0517315587961,0.755483207768,-0.116204021465,1.57470584728,-0.000366519137977,0.412074218554,-0.313592270962,1.04539534244,-3.06276630642,0.00441611383461,2.53184659034,0.0423548669632
11.18,-0.645265689473,0.807633627708,0.0517315587961,0.755483207768,-0.116204021465,1.57470584728,-0.000366519137977,0.412074218554,-0.313592270962,1.04539534244,-3.06276630642,0.00441611383461,2.53184659034,0.0423548669632
11.2,-0.645283133178,0.809169539287,0.0516966505799,0.752760525027,-0.10868165665,1.57468840357,-0.000366519137977,0.413198435974,-0.312887002484,1.0453223464,-3.07031840519,0.00561899638926,2.53173388261,0.0422653007356
11.22,-0.645283133178,0.809169539287,0.0516966505799,0.752760525027,-0.10868165665,1.57468840357,-0.000366519137977,0.413198435974,-0.312887002484,1.0453223464,-3.07031840519,0.00561899638926,2.53173388261,0.0422653007356
11.24,-0.645230802062,0.812520594887,0.0516966505799,0.749077839293,-0.102939515155,1.57472329098,-0.000366519137977,0.414353229865,-0.312528985137,1.04462520129,-3.07617986061,0.00591589825122,2.5316677419,0.0421729173671
11.26,-0.645230802062,0.812520594887,0.0516966505799,0.749077839293,-0.102939515155,1.57472329098,-0.000366519137977,0.414353229865,-0.312528985137,1.04462520129,-3.07617986061,0.00591589825122,2.5316677419,0.0421729173671
11.28,-0.645265689473,0.821299572263,0.0516617465248,0.738920076842,-0.0998328295522,1.57489786119,-0.000366519137977,0.416201874346,-0.313368938804,1.04308256052,-3.07957216893,0.00711811915878,2.53122597421,0.0419003958901
11.3,-0.645265689473,0.821299572263,0.0516617465248,0.738920076842,-0.0998328295522,1.57489786119,-0.000366519137977,0.416201874346,-0.313368938804,1.04308256052,-3.07957216893,0.00711811915878,2.53122597421,0.0419003958901
11.32,-0.645265689473,0.821299572263,0.0516617465248,0.738920076842,-0.0998328295522,1.57489786119,-0.000366519137977,0.416201874346,-0.313368938804,1.04308256052,-3.07957216893,0.00711811915878,2.53122597421,0.0419003958901
11.34,-0.645265689473,0.835611266803,0.0516966505799,0.721798347878,-0.0993965038971,1.57503741083,-0.000383972433358,0.418861467296,-0.315387015734,1.04075454333,-3.08053532402,0.00978488650969,2.53060405269,0.041409570657
11.36,-0.645265689473,0.835611266803,0.0516966505799,0.721798347878,-0.0993965038971,1.57503741083,-0.000383972433358,0.418861467296,-0.315387015734,1.04075454333,-3.08053532402,0.00978488650969,2.53060405269,0.041409570657
11.38,-0.645230802062,0.854146668252,0.0517664670123,0.698079369682,-0.0993266874647,1.57776022673,-0.000383972433358,0.422054948152,-0.31792300191,1.03814580224,-3.08130003013,0.0122452362711,2.52959568703,0.0406457363735
11.4,-0.645230802062,0.854146668252,0.0517664670123,0.698079369682,-0.0993266874647,1.57776022673,-0.000383972433358,0.422054948152,-0.31792300191,1.03814580224,-3.08130003013,0.0122452362711,2.52959568703,0.0406457363735
11.42,-0.645265689473,0.873397661087,0.0518362792836,0.671951762018,-0.0983842113997,1.58592827495,-0.000383972433358,0.424800480432,-0.32005026526,1.03579561478,-3.082960169,0.0109596043987,2.5280943533,0.0396984821637
11.44,-0.645265689473,0.873397661087,0.0518362792836,0.671951762018,-0.0983842113997,1.58592827495,-0.000383972433358,0.424800480432,-0.32005026526,1.03579561478,-3.082960169,0.0109596043987,2.5280943533,0.0396984821637
11.46,-0.645265689473,0.873397661087,0.0518362792836,0.671951762018,-0.0983842113997,1.58592827495,-0.000383972433358,0.424800480432,-0.32005026526,1.03579561478,-3.082960169,0.0109596043987,2.5280943533,0.0396984821637
11.48,-0.645213291778,0.890432104947,0.0520980763411,0.642193866313,-0.0944223098697,1.59957684238,-0.000383972433358,0.427454225144,-0.321410938072,1.03561583925,-3.08772574301,0.0100431137403,2.52643117335,0.0384313643248
11.5,-0.645213291778,0.890432104947,0.0520980763411,0.642193866313,-0.0944223098697,1.59957684238,-0.000383972433358,0.427454225144,-0.321410938072,1.03561583925,-3.08772574301,0.0100431137403,2.52643117335,0.0384313643248
11.52,-0.645265689473,0.902579581627,0.0520108120423,0.614390797428,-0.0869173970822,1.61511026207,-0.000401425728739,0.42964558966,-0.32188172457,1.03738812737,-3.0956153062,0.0101532036775,2.52470674213,0.0371033188441
11.54,-0.645265689473,0.902579581627,0.0520108120423,0.614390797428,-0.0869173970822,1.61511026207,-0.000401425728739,0.42964558966,-0.32188172457,1.03738812737,-3.0956153062,0.0101532036775,2.52470674213,0.0371033188441
11.56,-0.645265689473,0.910922266637,0.0523424255323,0.588961337443,-0.0760963577172,1.63420419498,-0.000383972433358,0.431299957369,-0.321054748082,1.04044864482,-3.10703368416,0.00813211130033,2.52365732207,0.0357663506207
11.58,-0.645265689473,0.910922266637,0.0523424255323,0.588961337443,-0.0760963577172,1.63420419498,-0.000383972433358,0.431299957369,-0.321054748082,1.04044864482,-3.10703368416,0.00813211130033,2.52365732207,0.0357663506207
11.6,-0.645265689473,0.910922266637,0.0523424255323,0.588961337443,-0.0760963577172,1.63420419498,-0.000383972433358,0.431299957369,-0.321054748082,1.04044864482,-3.10703368416,0.00813211130033,2.52365732207,0.0357663506207
11.62,-0.645248245768,0.917641754962,0.0523075173161,0.563689003963,-0.064908796646,1.65609058545,-0.000383972433358,0.432392248741,-0.319875636913,1.04433373977,-3.11847895987,0.00476799488418,2.52280443844,0.0343547709339
11.64,-0.645248245768,0.917641754962,0.0523075173161,0.563689003963,-0.064908796646,1.65609058545,-0.000383972433358,0.432392248741,-0.319875636913,1.04433373977,-3.11847895987,0.00476799488418,2.52280443844,0.0343547709339
11.66,-0.645213291778,0.924029679732,0.0523075173161,0.541540758178,-0.0580496504886,1.67530662429,-0.000383972433358,0.433008830745,-0.319190986873,1.047482968,-3.12560356416,0.00128862599214,2.5221908593,0.0330986879135
11.68,-0.645213291778,0.924029679732,0.0523075173161,0.541540758178,-0.0580496504886,1.67530662429,-0.000383972433358,0.433008830745,-0.319190986873,1.047482968,-3.12560356416,0.00128862599214,2.5221908593,0.0330986879135
11.7,-0.645283133178,0.933192618357,0.0522726090999,0.518624589893,-0.0547160718836,1.69157307907,-0.000383972433358,0.433757942257,-0.319431954357,1.04936734647,-3.12926316348,-0.00124521920778,2.52128534841,0.031841581194
11.72,-0.645283133178,0.933192618357,0.0522726090999,0.518624589893,-0.0547160718836,1.69157307907,-0.000383972433358,0.433757942257,-0.319431954357,1.04936734647,-3.12926316348,-0.00124521920778,2.52128534841,0.031841581194
11.74,-0.645283133178,0.933192618357,0.0522726090999,0.518624589893,-0.0547160718836,1.69157307907,-0.000383972433358,0.433757942257,-0.319431954357,1.04936734647,-3.12926316348,-0.00124521920778,2.52128534841,0.031841581194
11.76,-0.645248245768,0.946561886767,0.0523598775598,0.495603692798,-0.0543495543386,1.70499474518,-0.000401425728739,0.434762335729,-0.32036849757,1.0489976523,-3.13017666374,-0.00503020502313,2.52030606765,0.0306393601742
11.78,-0.645248245768,0.946561886767,0.0523598775598,0.495603692798,-0.0543495543386,1.70499474518,-0.000401425728739,0.434762335729,-0.32036849757,1.0489976523,-3.13017666374,-0.00503020502313,2.52030606765,0.0306393601742
11.8,-0.645457636808,0.960576838582,0.0523773295873,0.474258323503,-0.0543670063661,1.71443698282,-0.000383972433358,0.435988045897,-0.321709509123,1.04774550837,-3.13065185548,-0.00715699178399,2.51907319641,0.0295433890277
11.82,-0.645457636808,0.960576838582,0.0523773295873,0.474258323503,-0.0543670063661,1.71443698282,-0.000383972433358,0.435988045897,-0.321709509123,1.04774550837,-3.13065185548,-0.00715699178399,2.51907319641,0.0295433890277
11.84,-0.645300576883,0.975377223182,0.0523947857761,0.453122378539,-0.0542797379061,1.72106918604,-0.000401425728739,0.437681722721,-0.323121652501,1.04596489875,-3.1312404994,-0.00746971158655,2.51829179092,0.0284633034786
11.86,-0.645300576883,0.975377223182,0.0523947857761,0.453122378539,-0.0542797379061,1.72106918604,-0.000401425728739,0.437681722721,-0.323121652501,1.04596489875,-3.1312404994,-0.00746971158655,2.51829179092,0.0284633034786
11.88,-0.645300576883,0.975377223182,0.0523947857761,0.453122378539,-0.0542797379061,1.72106918604,-0.000401425728739,0.437681722721,-0.323121652501,1.04596489875,-3.1312404994,-0.00746971158655,2.51829179092,0.0284633034786
11.9,-0.644951503043,0.989776202827,0.0525867705623,0.433539788859,-0.0541052051473,1.72445512905,-0.000401425728739,0.439706744753,-0.324547263144,1.0439031117,-3.13203248169,-0.0056844661173,2.51788942227,0.0274654360514
11.92,-0.644951503043,0.989776202827,0.0525867705623,0.433539788859,-0.0541052051473,1.72445512905,-0.000401425728739,0.439706744753,-0.324547263144,1.0439031117,-3.13203248169,-0.0056844661173,2.51788942227,0.0274654360514
11.94,-0.644759555708,1.00291856991,0.0526565828336,0.414899658599,-0.0529358360798,1.72499615023,-0.00041887902412,0.441975788858,-0.326077240689,1.04221456516,-3.13366542428,-0.000743562375476,2.51748979743,0.0265021610263
11.96,-0.644759555708,1.00291856991,0.0526565828336,0.414899658599,-0.0529358360798,1.72499615023,-0.00041887902412,0.441975788858,-0.326077240689,1.04221456516,-3.13366542428,-0.000743562375476,2.51748979743,0.0265021610263
11.98,-0.644742112002,1.0134079625,0.0526914910498,0.399820041558,-0.0503876569698,1.72501359393,-0.00041887902412,0.443941796526,-0.327180517593,1.04090758084,-3.13654191571,0.0038151549249,2.51724504201,0.0257067304277
12.0,-0.644742112002,1.0134079625,0.0526914910498,0.399820041558,-0.0503876569698,1.72501359393,-0.00041887902412,0.443941796526,-0.327180517593,1.04090758084,-3.13654191571,0.0038151549249,2.51724504201,0.0257067304277
12.02,-0.644742112002,1.0134079625,0.0526914910498,0.399820041558,-0.0503876569698,1.72501359393,-0.00041887902412,0.443941796526,-0.327180517593,1.04090758084,-3.13654191571,0.0038151549249,2.51724504201,0.0257067304277
12.04,-0.644497700393,1.02161103129,0.0527613033211,0.386695151469,-0.0486772334373,1.72497870652,-0.00041887902412,0.445641683194,-0.328070546533,1.0402721608,-3.13855388658,0.00876082620417,2.51719845125,0.0249916762354
12.06,-0.644497700393,1.02161103129,0.0527613033211,0.386695151469,-0.0486772334373,1.72497870652,-0.00041887902412,0.445641683194,-0.328070546533,1.0402721608,-3.13855388658,0.00876082620417,2.51719845125,0.0249916762354
12.08,-0.643450545453,1.02663754811,0.0528311155923,0.377427450744,-0.0484503404348,1.72499615023,-0.00041887902412,0.446996523554,-0.328409347271,1.0402443943,-3.13900728793,0.0129770641452,2.51789640817,0.0244715520278
12.1,-0.643450545453,1.02663754811,0.0528311155923,0.377427450744,-0.0484503404348,1.72499615023,-0.00041887902412,0.446996523554,-0.328409347271,1.0402443943,-3.13900728793,0.0129770641452,2.51789640817,0.0244715520278
12.12,-0.641809905063,1.02929045603,0.052848571781,0.371179175484,-0.0483456199473,1.72499615023,-0.00041887902412,0.448183322205,-0.328212489579,1.04063339142,-3.1392255373,0.0165666621406,2.51927788688,0.0241100993714
12.14,-0.641809905063,1.02929045603,0.052848571781,0.371179175484,-0.0483456199473,1.72499615023,-0.00041887902412,0.448183322205,-0.328212489579,1.04063339142,-3.1392255373,0.0165666621406,2.51927788688,0.0241100993714
12.16,-0.641809905063,1.02929045603,0.052848571781,0.371179175484,-0.0483456199473,1.72499615023,-0.00041887902412,0.448183322205,-0.328212489579,1.04063339142,-3.1392255373,0.0165666621406,2.51927788688,0.0241100993714
12.18,-0.638947606103,1.03117544145,0.0527613033211,0.365908280344,-0.0483456199473,1.72503103764,-0.000453785614881,0.449626633387,-0.327399495091,1.04115762972,-3.13922780509,0.0199109449961,2.52189151908,0.0237996899574
12.2,-0.638947606103,1.03117544145,0.0527613033211,0.365908280344,-0.0483456199473,1.72503103764,-0.000453785614881,0.449626633387,-0.327399495091,1.04115762972,-3.13922780509,0.0199109449961,2.52189151908,0.0237996899574
12.22,-0.634741342898,1.0324844517,0.0527438512936,0.362644509849,-0.0483630719749,1.72496126282,-0.000453785614881,0.45133290541,-0.325801468275,1.04140420251,-3.13924654718,0.0219319856763,2.5259378594,0.0236089437583
12.24,-0.634741342898,1.0324844517,0.0527438512936,0.362644509849,-0.0483630719749,1.72496126282,-0.000453785614881,0.45133290541,-0.325801468275,1.04140420251,-3.13924654718,0.0219319856763,2.5259378594,0.0236089437583
12.26,-0.628126516803,1.03351416294,0.0524296898311,0.360375596469,-0.0484677924624,1.72496126282,-0.000453785614881,0.453653779146,-0.323085764458,1.04150757602,-3.13891126467,0.0231638679585,2.53227848275,0.0234771113806
12.28,-0.628126516803,1.03351416294,0.0524296898311,0.360375596469,-0.0484677924624,1.72496126282,-0.000453785614881,0.453653779146,-0.323085764458,1.04150757602,-3.13891126467,0.0231638679585,2.53227848275,0.0234771113806
12.3,-0.628126516803,1.03351416294,0.0524296898311,0.360375596469,-0.0484677924624,1.72496126282,-0.000453785614881,0.453653779146,-0.323085764458,1.04150757602,-3.13891126467,0.0231638679585,2.53227848275,0.0234771113806
