time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
6.4,0.0145734988796,1.02271058392,0.281486706289,0.431899181759,-0.205477608709,1.4908776588,-0.657186264828,0.585249525251,0.0536327404075,1.03416555182,-3.04040192471,0.18811226514,-2.34182157037,0.0285534417933
6.42,0.0145734988796,1.02271058392,0.281486706289,0.431899181759,-0.205477608709,1.4908776588,-0.657186264828,0.585249525251,0.0536327404075,1.03416555182,-3.04040192471,0.18811226514,-2.34182157037,0.0285534417933
6.44,0.0146433121912,1.03101838152,0.281504149994,0.419873844304,-0.205477608709,1.49747510777,-0.657186264828,0.585995926657,0.0528422353915,1.03294792928,-3.04345721628,0.186443770015,-2.34493024387,0.0278920372497
6.46,0.0146433121912,1.03101838152,0.281504149994,0.419873844304,-0.205477608709,1.49747510777,-0.657186264828,0.585995926657,0.0528422353915,1.03294792928,-3.04345721628,0.186443770015,-2.34493024387,0.0278920372497
6.48,0.0147305785706,1.03934355625,0.281608878804,0.406818795614,-0.205442704654,1.50311248716,-0.657186264828,0.587009424391,0.0520454994335,1.0320769809,-3.04539578957,0.186384777695,-2.34805065869,0.0271546765101
6.5,0.0147305785706,1.03934355625,0.281608878804,0.406818795614,-0.205442704654,1.50311248716,-0.657186264828,0.587009424391,0.0520454994335,1.0320769809,-3.04539578957,0.186384777695,-2.34805065869,0.0271546765101
6.52,0.0147131255028,1.04670886114,0.281678686914,0.394008091954,-0.205442704654,1.50787714867,-0.657186264828,0.588091461354,0.0511958971043,1.03170782692,-3.04619263106,0.187451462342,-2.35107073322,0.0264115169377
6.54,0.0147131255028,1.04670886114,0.281678686914,0.394008091954,-0.205442704654,1.50787714867,-0.657186264828,0.588091461354,0.0511958971043,1.03170782692,-3.04619263106,0.187451462342,-2.35107073322,0.0264115169377
6.56,0.0147131255028,1.05475480342,0.281800859429,0.380377068099,-0.205460165004,1.51272916186,-0.657186264828,0.58925632791,0.0503082193671,1.03118857702,-3.04706760018,0.188616425045,-2.35426859852,0.0256128254672
6.58,0.0147131255028,1.05475480342,0.281800859429,0.380377068099,-0.205460165004,1.51272916186,-0.657186264828,0.58925632791,0.0503082193671,1.03118857702,-3.04706760018,0.188616425045,-2.35426859852,0.0256128254672
6.6,0.0147131255028,1.06262624208,0.281800859429,0.367513966744,-0.205460165004,1.51843644924,-0.657186264828,0.590153565946,0.0494129325936,1.03047851391,-3.04873326813,0.188555317947,-2.35746063144,0.0248516204321
6.62,0.0147131255028,1.06262624208,0.281800859429,0.367513966744,-0.205460165004,1.51843644924,-0.657186264828,0.590153565946,0.0494129325936,1.03047851391,-3.04873326813,0.188555317947,-2.35746063144,0.0248516204321
6.64,0.014695672435,1.07089915227,0.281800859429,0.353080099689,-0.205460165004,1.52533044119,-0.657203708533,0.591036534759,0.0483812637586,1.0299819471,-3.05050399427,0.188488379833,-2.36101069103,0.0239798274181
6.66,0.014695672435,1.07089915227,0.281800859429,0.353080099689,-0.205460165004,1.52533044119,-0.657203708533,0.591036534759,0.0483812637586,1.0299819471,-3.05050399427,0.188488379833,-2.36101069103,0.0239798274181
6.68,0.0147131255028,1.08006209089,0.281818303134,0.335365018434,-0.205442704654,1.53285280601,-0.657203708533,0.592206285532,0.0471518001799,1.02997421018,-3.05141888121,0.189870009601,-2.36515374694,0.0228855582227
6.7,0.0147131255028,1.08006209089,0.281818303134,0.335365018434,-0.205442704654,1.53285280601,-0.657203708533,0.592206285532,0.0471518001799,1.02997421018,-3.05141888121,0.189870009601,-2.36515374694,0.0228855582227
6.72,0.0147131255028,1.08852694842,0.281853223834,0.318801854219,-0.205425260949,1.53766993179,-0.657186264828,0.593623053238,0.0460241857896,1.03008902371,-3.05083511707,0.192985878973,-2.36889084296,0.0218496777267
6.74,0.0147131255028,1.08852694842,0.281853223834,0.318801854219,-0.205425260949,1.53766993179,-0.657186264828,0.593623053238,0.0460241857896,1.03008902371,-3.05083511707,0.192985878973,-2.36889084296,0.0218496777267
6.76,0.0147131255028,1.09768995362,0.281853223834,0.300790030239,-0.205425260949,1.54226015624,-0.657186264828,0.59522536547,0.0447807110762,1.03024425087,-3.0497222153,0.196868086168,-2.37290617731,0.0207090988582
6.78,0.0147131255028,1.09768995362,0.281853223834,0.300790030239,-0.205425260949,1.54226015624,-0.657186264828,0.59522536547,0.0447807110762,1.03024425087,-3.0497222153,0.196868086168,-2.37290617731,0.0207090988582
6.8,0.014695672435,1.10617225485,0.281818303134,0.284349038539,-0.205442704654,1.54786264823,-0.657186264828,0.596417202476,0.0435881326022,1.03024886339,-3.04963508883,0.199169193054,-2.37673044733,0.0196553319669
6.82,0.014695672435,1.10617225485,0.281818303134,0.284349038539,-0.205442704654,1.54786264823,-0.657186264828,0.596417202476,0.0435881326022,1.03024886339,-3.04963508883,0.199169193054,-2.37673044733,0.0196553319669
6.84,0.0146433121912,1.11434036965,0.281783415724,0.269583557994,-0.205495069059,1.55594361108,-0.657203708533,0.596964781193,0.0424339737529,1.0298013184,-3.05181014977,0.198392672724,-2.38049339448,0.0187007158534
6.86,0.0146433121912,1.11434036965,0.281783415724,0.269583557994,-0.205495069059,1.55594361108,-0.657203708533,0.596964781193,0.0424339737529,1.0298013184,-3.05181014977,0.198392672724,-2.38049339448,0.0187007158534
6.88,0.0145909529878,1.12132171329,0.281765938729,0.257348796209,-0.205512512764,1.56358808183,-0.657221152238,0.597241164725,0.0414622374782,1.02926052883,-3.05437640862,0.196858124166,-2.38371015416,0.0179030675821
6.9,0.0145909529878,1.12132171329,0.281765938729,0.257348796209,-0.205512512764,1.56358808183,-0.657221152238,0.597241164725,0.0414622374782,1.02926052883,-3.05437640862,0.196858124166,-2.38371015416,0.0179030675821
6.92,0.0145560458118,1.12694164898,0.281765938729,0.248081095484,-0.205582337519,1.56800373608,-0.657221152238,0.597671383453,0.0407403991447,1.02869507684,-3.05565423461,0.196504341681,-2.386102236,0.0172980248473
6.94,0.0145560458118,1.12694164898,0.281765938729,0.248081095484,-0.205582337519,1.56800373608,-0.657221152238,0.597671383453,0.0407403991447,1.02869507684,-3.05565423461,0.196504341681,-2.386102236,0.0172980248473
6.96,0.0146084060556,1.13282337341,0.281783415724,0.239860599634,-0.205599781224,1.56964437647,-0.657221152238,0.598435349001,0.0401909869354,1.02773242784,-3.05602658289,0.197355799473,-2.38809900471,0.0167661843785
6.98,0.0146084060556,1.13282337341,0.281783415724,0.239860599634,-0.205599781224,1.56964437647,-0.657221152238,0.598435349001,0.0401909869354,1.02773242784,-3.05602658289,0.197355799473,-2.38809900471,0.0167661843785
7.0,0.0145909529878,1.13868765413,0.281818303134,0.231709911894,-0.205582337519,1.57042974267,-0.657203708533,0.59932345508,0.0396224968886,1.02678348939,-3.05593069511,0.198866140048,-2.39010948089,0.0162363433182
7.02,0.0145909529878,1.13868765413,0.281818303134,0.231709911894,-0.205582337519,1.57042974267,-0.657203708533,0.59932345508,0.0396224968886,1.02678348939,-3.05593069511,0.198866140048,-2.39010948089,0.0162363433182
7.04,0.0145560458118,1.14470906135,0.281800859429,0.223594128209,-0.205599781224,1.57131990427,-0.657203708533,0.600184157271,0.0390227367166,1.02571840851,-3.05595613579,0.200088150172,-2.39216398788,0.0157063673606
7.06,0.0145560458118,1.14470906135,0.281800859429,0.223594128209,-0.205599781224,1.57131990427,-0.657203708533,0.600184157271,0.0390227367166,1.02571840851,-3.05595613579,0.200088150172,-2.39216398788,0.0157063673606
7.08,0.0144687794325,1.15123660234,0.281748495024,0.215425996764,-0.205826682549,1.57369357974,-0.657221152238,0.600808060422,0.0383223513945,1.02430468083,-3.05702703438,0.199647457769,-2.39445577577,0.0151710372792
7.1,0.0144687794325,1.15123660234,0.281748495024,0.215425996764,-0.205826682549,1.57369357974,-0.657221152238,0.600808060422,0.0383223513945,1.02430468083,-3.05702703438,0.199647457769,-2.39445577577,0.0151710372792
7.12,0.0144513263646,1.15762459369,0.281765938729,0.205564877169,-0.207449829299,1.5792088532,-0.657203708533,0.601091486923,0.0372836540133,1.02338472205,-3.05796017566,0.197357493655,-2.39721397171,0.0145096929547
7.14,0.0144513263646,1.15762459369,0.281765938729,0.205564877169,-0.207449829299,1.5792088532,-0.657203708533,0.601091486923,0.0372836540133,1.02338472205,-3.05796017566,0.197357493655,-2.39721397171,0.0145096929547
7.16,0.0143291528093,1.16341896643,0.281765938729,0.195808486384,-0.210032929109,1.58666131004,-0.657221152238,0.60103158696,0.0359984155102,1.0227072135,-3.05898888408,0.193296046853,-2.40015934132,0.0138469447692
7.18,0.0143291528093,1.16341896643,0.281765938729,0.195808486384,-0.210032929109,1.58666131004,-0.657221152238,0.60103158696,0.0359984155102,1.0227072135,-3.05898888408,0.193296046853,-2.40015934132,0.0138469447692
7.2,0.0140673536712,1.16785219754,0.281748495024,0.187553086479,-0.212441475354,1.59240348483,-0.657221152238,0.601061120817,0.0347804230548,1.02243076736,-3.05900807339,0.190508113147,-2.40276720745,0.0132814919227
7.22,0.0140673536712,1.16785219754,0.281748495024,0.187553086479,-0.212441475354,1.59240348483,-0.657221152238,0.601061120817,0.0347804230548,1.02243076736,-3.05900807339,0.190508113147,-2.40276720745,0.0132814919227
7.24,0.0141720731184,1.17251219682,0.281783415724,0.17854717449,-0.216385916534,1.59530073777,-0.657221152238,0.601638416103,0.0335119372291,1.02233642944,-3.05582891757,0.189488336457,-2.40508689111,0.0126641394159
7.26,0.0141720731184,1.17251219682,0.281783415724,0.17854717449,-0.216385916534,1.59530073777,-0.657221152238,0.601638416103,0.0335119372291,1.02233642944,-3.05582891757,0.189488336457,-2.40508689111,0.0126641394159
7.28,0.014119713915,1.17636938618,0.281783415724,0.172124378954,-0.218829383479,1.59564987819,-0.657203708533,0.602335019425,0.0326046640006,1.02200720304,-3.05312469367,0.189924644134,-2.40682847114,0.0122260739238
7.3,0.014119713915,1.17636938618,0.281783415724,0.172124378954,-0.218829383479,1.59564987819,-0.657203708533,0.602335019425,0.0326046640006,1.02200720304,-3.05312469367,0.189924644134,-2.40682847114,0.0122260739238
7.32,0.0142942466737,1.17949354046,0.281818303134,0.167970480155,-0.219178440674,1.59575454042,-0.657186264828,0.602789470484,0.0323595352549,1.02142845624,-3.05270412234,0.190595902986,-2.40771964568,0.0119447425922
7.34,0.0142942466737,1.17949354046,0.281818303134,0.167970480155,-0.219178440674,1.59575454042,-0.657186264828,0.602789470484,0.0323595352549,1.02142845624,-3.05270412234,0.190595902986,-2.40771964568,0.0119447425922
7.36,0.0141371669828,1.18242568082,0.281818303134,0.165247780769,-0.219195901024,1.59587664636,-0.657186264828,0.603097059184,0.032065152939,1.02051401706,-3.0531998733,0.190440216308,-2.40866923175,0.0117636246296
7.38,0.0141371669828,1.18242568082,0.281818303134,0.165247780769,-0.219195901024,1.59587664636,-0.657186264828,0.603097059184,0.032065152939,1.02051401706,-3.0531998733,0.190440216308,-2.40866923175,0.0117636246296
7.4,0.0140673536712,1.18574184901,0.281783415724,0.16184437741,-0.219248265429,1.59587664636,-0.657186264828,0.603494937267,0.0317616567132,1.01958449358,-3.05343965757,0.190586731381,-2.40968605705,0.0115351851225
7.42,0.0140673536712,1.18574184901,0.281783415724,0.16184437741,-0.219248265429,1.59587664636,-0.657186264828,0.603494937267,0.0317616567132,1.01958449358,-3.05343965757,0.190586731381,-2.40968605705,0.0115351851225
7.44,0.0139975403596,1.18984325024,0.281818303134,0.157411246169,-0.219195901024,1.59613856825,-0.657186264828,0.603958764787,0.0314128037977,1.01849713005,-3.05391725611,0.190854220387,-2.41095248031,0.0112355118146
7.46,0.0139975403596,1.18984325024,0.281818303134,0.157411246169,-0.219195901024,1.59613856825,-0.657186264828,0.603958764787,0.0314128037977,1.01849713005,-3.05391725611,0.190854220387,-2.41095248031,0.0112355118146
7.48,0.014084806739,1.19321174955,0.281818303134,0.15369368967,-0.219195901024,1.5981282159,-0.657186264828,0.604045066619,0.031176365361,1.01756477915,-3.05531783289,0.189688901403,-2.41199497936,0.0109818667246
7.5,0.014084806739,1.19321174955,0.281818303134,0.15369368967,-0.219195901024,1.5981282159,-0.657186264828,0.604045066619,0.031176365361,1.01756477915,-3.05531783289,0.189688901403,-2.41199497936,0.0109818667246
7.52,0.0140324475356,1.1953585237,0.281800859429,0.149696884085,-0.219213361374,1.60414962313,-0.657168821123,0.603475409103,0.0307891178089,1.01732125208,-3.05823526533,0.186464987322,-2.41336290572,0.0107000731576
7.54,0.0140324475356,1.1953585237,0.281800859429,0.149696884085,-0.219213361374,1.60414962313,-0.657168821123,0.603475409103,0.0307891178089,1.01732125208,-3.05823526533,0.186464987322,-2.41336290572,0.0107000731576
7.56,0.0137881014653,1.19630101641,0.281765938729,0.145508097875,-0.219265709134,1.61193377668,-0.657186264828,0.602619597597,0.0302465928157,1.01780817543,-3.06129233276,0.182876994712,-2.41488222822,0.0103982208745
7.58,0.0137881014653,1.19630101641,0.281765938729,0.145508097875,-0.219265709134,1.61193377668,-0.657186264828,0.602619597597,0.0302465928157,1.01780817543,-3.06129233276,0.182876994712,-2.41488222822,0.0103982208745
7.6,0.0137008350859,1.19637079123,0.281765938729,0.140237202735,-0.219248265429,1.621149113,-0.657186264828,0.601609729886,0.0297274798354,1.01911676992,-3.06413579853,0.179744144313,-2.41639251104,0.010014354783
7.62,0.0137008350859,1.19637079123,0.281765938729,0.140237202735,-0.219248265429,1.621149113,-0.657186264828,0.601609729886,0.0297274798354,1.01911676992,-3.06413579853,0.179744144313,-2.41639251104,0.010014354783
7.64,0.0138753678446,1.19633590382,0.281783415724,0.134460165507,-0.219178440674,1.62994553408,-0.657168821123,0.601609729886,0.0297274798354,1.01911676992,-3.06413579853,0.179744144313,-2.41639251104,0.010014354783
7.66,0.0138753678446,1.19633590382,0.281783415724,0.134460165507,-0.219178440674,1.62994553408,-0.657168821123,0.600700089808,0.0293474284414,1.02066076215,-3.06642527039,0.177469525159,-2.4176815937,0.00959415326118
7.68,0.0140324475356,1.19623124159,0.281783415724,0.131039318442,-0.219091188859,1.63638585654,-0.657186264828,0.599947811735,0.0291496885477,1.02158711105,-3.06851533312,0.175234878314,-2.41841956411,0.00934393486455
7.7,0.0140324475356,1.19623124159,0.281783415724,0.131039318442,-0.219091188859,1.63638585654,-0.657186264828,0.599947811735,0.0291496885477,1.02158711105,-3.06851533312,0.175234878314,-2.41841956411,0.00934393486455
7.72,0.0139277270481,1.1961264462,0.281765938729,0.13032373538,-0.219073728509,1.64502515112,-0.657168821123,0.598574698854,0.0289552464543,1.02160994281,-3.07341353885,0.169061950493,-2.41913925507,0.0092844311656
7.74,0.0139277270481,1.1961264462,0.281765938729,0.13032373538,-0.219073728509,1.64502515112,-0.657168821123,0.598574698854,0.0289552464543,1.02160994281,-3.07341353885,0.169061950493,-2.41913925507,0.0092844311656
7.76,0.0140324475356,1.19575999524,0.281765938729,0.130376091462,-0.219021364104,1.65540988147,-0.657186264828,0.59682276313,0.0289339956052,1.0215145371,-3.07967126982,0.161124623366,-2.41950391265,0.00927629194182
7.78,0.0140324475356,1.19575999524,0.281765938729,0.130376091462,-0.219021364104,1.65540988147,-0.657186264828,0.59682276313,0.0289339956052,1.0215145371,-3.07967126982,0.161124623366,-2.41950391265,0.00927629194182
7.8,0.0140324475356,1.19403213632,0.281748495024,0.13056808041,-0.218759575369,1.66671966083,-0.657186264828,0.594877531463,0.0288815256085,1.02218097144,-3.0858213622,0.153492930304,-2.41979700864,0.00927145907065
7.82,0.0140324475356,1.19403213632,0.281748495024,0.13056808041,-0.218759575369,1.66671966083,-0.657186264828,0.594877531463,0.0288815256085,1.02218097144,-3.0858213622,0.153492930304,-2.41979700864,0.00927145907065
7.84,0.014084806739,1.18987827081,0.281748495024,0.13072515698,-0.218585038449,1.67595244086,-0.657186264828,0.593234442389,0.0288641763903,1.02436479286,-3.08901082151,0.149329873038,-2.41968199719,0.00925742143079
7.86,0.014084806739,1.18987827081,0.281748495024,0.13072515698,-0.218585038449,1.67595244086,-0.657186264828,0.593234442389,0.0288641763903,1.02436479286,-3.08901082151,0.149329873038,-2.41968199719,0.00925742143079
7.88,0.0140499006034,1.18324593443,0.281713607614,0.131493104447,-0.218619942504,1.68254975667,-0.657221152238,0.591916700798,0.0288190854205,1.02789513115,-3.08908733442,0.148495696952,-2.41919117502,0.00928058584532
7.9,0.0140499006034,1.18324593443,0.281713607614,0.131493104447,-0.218619942504,1.68254975667,-0.657221152238,0.591916700798,0.0288190854205,1.02789513115,-3.08908733442,0.148495696952,-2.41919117502,0.00928058584532
7.92,0.0140324475356,1.17355935176,0.281713607614,0.135856427577,-0.218619942504,1.68729710763,-0.657203708533,0.590474696797,0.0290639875105,1.03217767398,-3.08804592423,0.148612022138,-2.41771864855,0.00954699311121
7.94,0.0140324475356,1.17355935176,0.281713607614,0.135856427577,-0.218619942504,1.68729710763,-0.657203708533,0.590474696797,0.0290639875105,1.03217767398,-3.08804592423,0.148612022138,-2.41771864855,0.00954699311121
7.96,0.0140149934275,1.16090574131,0.281731051319,0.148195909849,-0.218585038449,1.68881550892,-0.657238662522,0.588721237251,0.0298979378701,1.03585375113,-3.08745686093,0.147167826038,-2.41437112007,0.0103604127308
7.98,0.0140149934275,1.16090574131,0.281731051319,0.148195909849,-0.218585038449,1.68881550892,-0.657238662522,0.588721237251,0.0298979378701,1.03585375113,-3.08745686093,0.147167826038,-2.41437112007,0.0103604127308
8.0,0.0140324475356,1.14778088451,0.281731051319,0.167551614849,-0.218602482154,1.68862349501,-0.657238662522,0.586542046436,0.0312250416835,1.03769571908,-3.08928953804,0.141754361147,-2.40970968004,0.011650959371
8.02,0.0140324475356,1.14778088451,0.281731051319,0.167551614849,-0.218602482154,1.68862349501,-0.657238662522,0.586542046436,0.0312250416835,1.03769571908,-3.08928953804,0.141754361147,-2.40970968004,0.011650959371
8.04,0.0140324475356,1.13572062636,0.281713607614,0.191061185359,-0.218532674044,1.68801269901,-0.657238662522,0.584005584844,0.0328124491281,1.03764350594,-3.0939000614,0.132567447087,-2.40441325724,0.0132168121141
8.06,0.0140324475356,1.13572062636,0.281713607614,0.191061185359,-0.218532674044,1.68801269901,-0.657238662522,0.584005584844,0.0328124491281,1.03764350594,-3.0939000614,0.132567447087,-2.40441325724,0.0132168121141
8.08,0.0139800872918,1.1236603682,0.281696130619,0.219091188859,-0.218602482154,1.68396349573,-0.657238662522,0.581509594725,0.0346527334964,1.03628104955,-3.09878673937,0.122394224709,-2.39823559284,0.0150789754189
8.1,0.0139800872918,1.1236603682,0.281696130619,0.219091188859,-0.218602482154,1.68396349573,-0.657238662522,0.581509594725,0.0346527334964,1.03628104955,-3.09878673937,0.122394224709,-2.39823559284,0.0150789754189
8.12,0.0139975403596,1.11261251074,0.281748495024,0.248290536459,-0.218532674044,1.67385799782,-0.657238662522,0.579812143338,0.0366972930892,1.03407737112,-3.10145632336,0.115448756897,-2.39159917054,0.017018678059
8.14,0.0139975403596,1.11261251074,0.281748495024,0.248290536459,-0.218532674044,1.67385799782,-0.657238662522,0.579812143338,0.0366972930892,1.03407737112,-3.10145632336,0.115448756897,-2.39159917054,0.017018678059
8.16,0.01424188643,1.10201832276,0.281748495024,0.276512520584,-0.218375597474,1.65815000792,-0.657203708533,0.57903589538,0.0388747607409,1.0319791976,-3.10051843451,0.113403153329,-2.38482485665,0.0188885539007
8.18,0.01424188643,1.10201832276,0.281748495024,0.276512520584,-0.218375597474,1.65815000792,-0.657203708533,0.57903589538,0.0388747607409,1.0319791976,-3.10051843451,0.113403153329,-2.38482485665,0.0188885539007
8.2,0.0142767936059,1.08842221961,0.281748495024,0.306916132984,-0.217712370494,1.64034770814,-0.657186264828,0.578150575526,0.0411667218223,1.0309595584,-3.09789653919,0.113798126224,-2.37750637372,0.020860662972
8.22,0.0142767936059,1.08842221961,0.281748495024,0.306916132984,-0.217712370494,1.64034770814,-0.657186264828,0.578150575526,0.0411667218223,1.0309595584,-3.09789653919,0.113798126224,-2.37750637372,0.020860662972
8.24,0.0141895272265,1.07157978966,0.281713607614,0.338820769554,-0.214553328809,1.62242316926,-0.657186264828,0.576836379806,0.043870560478,1.03132338951,-3.0957575697,0.116943798305,-2.36960773831,0.022866008726
8.26,0.0141895272265,1.07157978966,0.281713607614,0.338820769554,-0.214553328809,1.62242316926,-0.657186264828,0.576836379806,0.043870560478,1.03132338951,-3.0957575697,0.116943798305,-2.36960773831,0.022866008726
8.28,0.0141720731184,1.05253825445,0.281661243209,0.372365979934,-0.211865516834,1.60603447539,-0.657186264828,0.57484743628,0.0465673233872,1.03235226012,-3.09359760874,0.118833934634,-2.36138394655,0.0249024387254
8.3,0.0141720731184,1.03138489907,0.281661243209,0.408633939634,-0.211027752934,1.59025671067,-0.657186264828,0.57484743628,0.0465673233872,1.03235226012,-3.09359760874,0.118833934634,-2.36138394655,0.0249024387254
8.32,0.0141720731184,1.03138489907,0.281661243209,0.408633939634,-0.211027752934,1.59025671067,-0.657186264828,0.572206577297,0.0490743692299,1.033653117,-3.09046509383,0.118456650273,-2.35270973748,0.0270254007357
8.34,0.0141371669828,1.01131358604,0.281329613074,0.443174007129,-0.211254654259,1.5766257201,-0.657186264828,0.572206577297,0.0490743692299,1.033653117,-3.09046509383,0.118456650273,-2.35270973748,0.0270254007357
8.36,0.0141371669828,1.01131358604,0.281329613074,0.443174007129,-0.211254654259,1.5766257201,-0.657186264828,0.569315512805,0.051095569473,1.03471613861,-3.08736952874,0.11604576376,-2.34481407054,0.0289747584498
8.38,0.014084806739,0.991102656787,0.280701306794,0.479110336693,-0.211254654259,1.56145875138,-0.657186264828,0.566316783188,0.0531079281046,1.03536118174,-3.0840328435,0.113745164775,-2.3368258923,0.0309394970302
8.4,0.014084806739,0.991102656787,0.280701306794,0.479110336693,-0.211254654259,1.56145875138,-0.657186264828,0.566316783188,0.0531079281046,1.03536118174,-3.0840328435,0.113745164775,-2.3368258923,0.0309394970302
8.42,0.0141371669828,0.973457416931,0.280456961764,0.510247017473,-0.211219750204,1.54829900717,-0.657151377418,0.563557244215,0.0549436172797,1.03593387606,-3.08124748486,0.112008044355,-2.32975028994,0.0325745667225
8.44,0.0141371669828,0.973457416931,0.280456961764,0.510247017473,-0.211219750204,1.54829900717,-0.657151377418,0.563557244215,0.0549436172797,1.03593387606,-3.08124748486,0.112008044355,-2.32975028994,0.0325745667225
8.46,0.0141371669828,0.954415815137,0.280456961764,0.543600247228,-0.211219750204,1.5352613689,-0.657151377418,0.563557244215,0.0549436172797,1.03593387606,-3.08124748486,0.112008044355,-2.32975028994,0.0325745667225
8.48,0.0141371669828,0.954415815137,0.280456961764,0.543600247228,-0.211219750204,1.5352613689,-0.657151377418,0.560266820756,0.0568653930358,1.03653673668,-3.07893078183,0.109479526843,-2.32216045364,0.0342502453972
8.5,0.0141022608471,0.938795176922,0.280090444219,0.571455713808,-0.211272097964,1.52485919484,-0.657151377418,0.560266820756,0.0568653930358,1.03653673668,-3.07893078183,0.109479526843,-2.32216045364,0.0342502453972
8.52,0.0141022608471,0.938795176922,0.280090444219,0.571455713808,-0.211272097964,1.52485919484,-0.657151377418,0.557345386488,0.058271765285,1.03679532643,-3.07725174319,0.106495175879,-2.31614590179,0.0355958358743
8.54,0.0138404606687,0.922371595637,0.279636641569,0.600567792948,-0.212703280734,1.51608021746,-0.657133933713,0.553885667927,0.0592535629458,1.03701216335,-3.07559510576,0.100867024615,-2.31028272854,0.0369380217425
8.56,0.0138404606687,0.922371595637,0.279636641569,0.600567792948,-0.212703280734,1.51608021746,-0.657133933713,0.553885667927,0.0592535629458,1.03701216335,-3.07559510576,0.100867024615,-2.31028272854,0.0369380217425
8.58,0.0138404606687,0.906820732242,0.279531946049,0.628370861833,-0.213541027989,1.50573050767,-0.657151377418,0.550768177644,0.0605259548066,1.03714398627,-3.07350187182,0.0974259530781,-2.30417250062,0.0381695982784
8.6,0.0138404606687,0.906820732242,0.279531946049,0.628370861833,-0.213541027989,1.50573050767,-0.657151377418,0.550768177644,0.0605259548066,1.03714398627,-3.07350187182,0.0974259530781,-2.30417250062,0.0381695982784
8.62,0.0137008350859,0.893591146632,0.279462104649,0.653451247978,-0.213506123934,1.49400181308,-0.657133933713,0.548275556146,0.0617698789515,1.03682691641,-3.07137760783,0.0961395797395,-2.29879891593,0.0392521816383
8.64,0.0137008350859,0.893591146632,0.279462104649,0.653451247978,-0.213506123934,1.49400181308,-0.657133933713,0.548275556146,0.0617698789515,1.03682691641,-3.07137760783,0.0961395797395,-2.29879891593,0.0392521816383
8.66,0.0136484748421,0.879209610692,0.279374852834,0.681516172178,-0.213453759529,1.48038826622,-0.657116490007,0.545475210206,0.0631925677195,1.03620137883,-3.06903115046,0.0947760150178,-2.2927284596,0.0404168105601
8.68,0.0136484748421,0.879209610692,0.279374852834,0.681516172178,-0.213453759529,1.48038826622,-0.657116490007,0.545475210206,0.0631925677195,1.03620137883,-3.06903115046,0.0947760150178,-2.2927284596,0.0404168105601
8.7,0.0135263012868,0.864967690973,0.279217776264,0.710924994042,-0.213506123934,1.46618123391,-0.657133933713,0.54245475545,0.0645585997063,1.03503830988,-3.06712500053,0.0926140181184,-2.28653890704,0.0415902686865
8.72,0.0135263012868,0.864967690973,0.279217776264,0.710924994042,-0.213506123934,1.46618123391,-0.657133933713,0.54245475545,0.0645585997063,1.03503830988,-3.06712500053,0.0926140181184,-2.28653890704,0.0415902686865
8.74,0.0134739420834,0.847811141177,0.278833798369,0.746704230392,-0.213593392394,1.44918174404,-0.657133933713,0.54245475545,0.0645585997063,1.03503830988,-3.06712500053,0.0926140181184,-2.28653890704,0.0415902686865
8.76,0.0134739420834,0.847811141177,0.278833798369,0.746704230392,-0.213593392394,1.44918174404,-0.657133933713,0.538586164567,0.0661265033855,1.03345031861,-3.06503481294,0.0894955745324,-2.27914155392,0.0429309116946
8.78,0.0131946888371,0.828647433447,0.278729086204,0.786235927297,-0.213715564909,1.42900576878,-0.657116490007,0.538586164567,0.0661265033855,1.03345031861,-3.06503481294,0.0894955745324,-2.27914155392,0.0429309116946
8.8,0.0131946888371,0.828647433447,0.278729086204,0.786235927297,-0.213715564909,1.42900576878,-0.657116490007,0.534342709365,0.0678009503517,1.03176581239,-3.06190136321,0.0874179564685,-2.27098888264,0.044286257824
8.82,0.0115017194128,0.807720912813,0.278676721799,0.828228518208,-0.214256619374,1.40594998427,-0.657116490007,0.534342709365,0.0678009503517,1.03176581239,-3.06190136321,0.0874179564685,-2.27098888264,0.044286257824
8.84,0.0115017194128,0.807720912813,0.278676721799,0.828228518208,-0.214256619374,1.40594998427,-0.657116490007,0.529974580111,0.0687520976827,1.03021878596,-3.05689236182,0.08659704297,-2.26356241195,0.0455642319852
8.86,0.00912807202122,0.785659952133,0.278641817744,0.871652358467,-0.217642562384,1.37900212299,-0.657081536018,0.529974580111,0.0687520976827,1.03021878596,-3.05689236182,0.08659704297,-2.26356241195,0.0455642319852
8.88,0.00912807202122,0.785659952133,0.278641817744,0.871652358467,-0.217642562384,1.37900212299,-0.657081536018,0.525872429285,0.0689800245603,1.02880870556,-3.04730784269,0.0866883471132,-2.25596328465,0.0467000779657
8.9,0.00912807202122,0.785659952133,0.278641817744,0.871652358467,-0.217642562384,1.37900212299,-0.657081536018,0.525872429285,0.0689800245603,1.02880870556,-3.04730784269,0.0866883471132,-2.25596328465,0.0467000779657
8.92,0.00623082531311,0.764052794102,0.278676721799,0.910451020282,-0.222442211169,1.35530052192,-0.657081536018,0.522025334293,0.0684358324431,1.02845543155,-3.0361877232,0.0865579714793,-2.24944102262,0.0475100310287
8.94,0.00623082531311,0.764052794102,0.278676721799,0.910451020282,-0.222442211169,1.35530052192,-0.657081536018,0.522025334293,0.0684358324431,1.02845543155,-3.0361877232,0.0865579714793,-2.24944102262,0.0475100310287
