time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
10.26,0.492880976768,0.826413374188,0.0595331810186,0.792937971918,-0.127461394807,1.31997502164,-0.657308437343,0.488674142014,0.262950390554,1.02804558054,-2.9504929888,0.108295081671,-1.92605981821,0.0445710476768
10.28,0.492880976768,0.826413374188,0.0595331810186,0.792937971918,-0.127461394807,1.31997502164,-0.657308437343,0.488674142014,0.262950390554,1.02804558054,-2.9504929888,0.108295081671,-1.92605981821,0.0445710476768
10.3,0.492898420474,0.838194399902,0.0595680892348,0.775746468133,-0.127409038725,1.32096984547,-0.657308437343,0.491526121771,0.264358056473,1.02719779118,-2.9481189613,0.112063694426,-1.92659954617,0.0440742763534
10.32,0.492898420474,0.838194399902,0.0595680892348,0.775746468133,-0.127409038725,1.32096984547,-0.657308437343,0.491526121771,0.264358056473,1.02719779118,-2.9481189613,0.112063694426,-1.92659954617,0.0440742763534
10.34,0.492898420474,0.849905517637,0.0595855412623,0.758694647147,-0.12744394278,1.32627566131,-0.657308437343,0.49372719184,0.265326079042,1.02616717447,-2.94841420532,0.112361122003,-1.9278172904,0.0435768800788
10.36,0.492898420474,0.849905517637,0.0595855412623,0.758694647147,-0.12744394278,1.32627566131,-0.657308437343,0.49372719184,0.265326079042,1.02616717447,-2.94841420532,0.112361122003,-1.9278172904,0.0435768800788
10.38,0.492828612364,0.861215296997,0.0594982728023,0.742550298303,-0.127496298862,1.33561323672,-0.657308437343,0.495211091032,0.265777385252,1.02489296374,-2.95147342719,0.109056910081,-1.92977484277,0.0431050947648
10.4,0.492828612364,0.861215296997,0.0594982728023,0.742550298303,-0.127496298862,1.33561323672,-0.657308437343,0.495211091032,0.265777385252,1.02489296374,-2.95147342719,0.109056910081,-1.92977484277,0.0431050947648
10.42,0.492619188033,0.873013699837,0.0594633687473,0.723700777003,-0.12753121124,1.34873809352,-0.657308437343,0.496584897427,0.266034869408,1.02409637505,-2.95556039609,0.104573650786,-1.93237254842,0.042498078836
10.44,0.492619188033,0.873013699837,0.0594633687473,0.723700777003,-0.12753121124,1.34873809352,-0.657308437343,0.496584897427,0.266034869408,1.02409637505,-2.95556039609,0.104573650786,-1.93237254842,0.042498078836
10.46,0.492374843003,0.883084243762,0.0594982728023,0.706963075868,-0.12753121124,1.35901802849,-0.657325881048,0.497960668213,0.26635473602,1.02364508395,-2.9581185972,0.102014545223,-1.93444632329,0.0419158405215
10.48,0.492374843003,0.883084243762,0.0594982728023,0.706963075868,-0.12753121124,1.35901802849,-0.657325881048,0.497960668213,0.26635473602,1.02364508395,-2.9581185972,0.102014545223,-1.93444632329,0.0419158405215
10.5,0.491397462883,0.892788270142,0.0594633687473,0.688968695593,-0.127513759212,1.36676729463,-0.657325881048,0.500057319007,0.266576629586,1.0238830969,-2.95803742214,0.102659419339,-1.93689742888,0.0412274727927
10.52,0.491397462883,0.892788270142,0.0594633687473,0.688968695593,-0.127513759212,1.36676729463,-0.657325881048,0.500057319007,0.266576629586,1.0238830969,-2.95803742214,0.102659419339,-1.93689742888,0.0412274727927
10.54,0.490978580933,0.901445075003,0.0594284605311,0.671166395812,-0.127548663267,1.37341707471,-0.657343324753,0.502083873956,0.267116560881,1.02467190176,-2.95666131166,0.104768754981,-1.93854353802,0.040498430332
10.56,0.490978580933,0.901445075003,0.0594284605311,0.671166395812,-0.127548663267,1.37341707471,-0.657343324753,0.502083873956,0.267116560881,1.02467190176,-2.95666131166,0.104768754981,-1.93854353802,0.040498430332
10.58,0.490873852123,0.908723161367,0.0594284605311,0.656767416168,-0.127618471377,1.37779784155,-0.657343324753,0.5037805322,0.267743796642,1.02517665839,-2.95509354556,0.107035161418,-1.93950914608,0.039894287117
10.6,0.490873852123,0.908723161367,0.0594284605311,0.656767416168,-0.127618471377,1.37779784155,-0.657343324753,0.5037805322,0.267743796642,1.02517665839,-2.95509354556,0.107035161418,-1.93950914608,0.039894287117
10.62,0.490821487718,0.916612043727,0.0594284605311,0.641932077578,-0.128072257382,1.3807125382,-0.657343324753,0.505756387911,0.268487494352,1.02552379546,-2.95243362347,0.110080596367,-1.94021012544,0.0392595328304
10.64,0.490821487718,0.916612043727,0.0594284605311,0.641932077578,-0.128072257382,1.3807125382,-0.657343324753,0.505756387911,0.268487494352,1.02552379546,-2.95243362347,0.110080596367,-1.94021012544,0.0392595328304
10.66,0.490437526468,0.923453704567,0.0594284605311,0.630325688653,-0.130550628382,1.38216116468,-0.657343324753,0.507684802978,0.268654921062,1.02546238157,-2.9486021059,0.111274812449,-1.94087636849,0.0387624256671
10.68,0.490437526468,0.923453704567,0.0594284605311,0.630325688653,-0.130550628382,1.38216116468,-0.657343324753,0.507684802978,0.268654921062,1.02546238157,-2.9486021059,0.111274812449,-1.94087636849,0.0387624256671
10.7,0.489320496839,0.929824185632,0.0594633687473,0.619556997048,-0.13353514147,1.38258007991,-0.657325881048,0.509848298932,0.26840191421,1.02542935932,-2.94396501058,0.112676194781,-1.94207801803,0.0382902438474
10.72,0.489320496839,0.929824185632,0.0594633687473,0.619556997048,-0.13353514147,1.38258007991,-0.657325881048,0.509848298932,0.26840191421,1.02542935932,-2.94396501058,0.112676194781,-1.94207801803,0.0382902438474
10.74,0.488151136093,0.935810638867,0.0594633687473,0.610341660728,-0.13550736206,1.38259752362,-0.657343324753,0.511760555574,0.268174156568,1.02509299097,-2.94056679134,0.114074451723,-1.94333441071,0.0378885420045
10.76,0.488151136093,0.935810638867,0.0594633687473,0.610341660728,-0.13550736206,1.38259752362,-0.657343324753,0.511760555574,0.268174156568,1.02509299097,-2.94056679134,0.114074451723,-1.94333441071,0.0378885420045
10.78,0.486580337103,0.941029169602,0.0594284605311,0.601510285658,-0.136921076157,1.38277196067,-0.657343324753,0.513638475166,0.267754476814,1.02505421866,-2.93742174883,0.115966508048,-1.94504201992,0.037488345349
10.8,0.486580337103,0.941029169602,0.0594284605311,0.601510285658,-0.136921076157,1.38277196067,-0.657343324753,0.513638475166,0.267754476814,1.02505421866,-2.93742174883,0.115966508048,-1.94504201992,0.037488345349
10.82,0.484904842593,0.944973644072,0.0594459125586,0.593743575813,-0.13823007809,1.38277196067,-0.657343324753,0.515369380256,0.267235388483,1.02539876138,-2.9341126838,0.118221529929,-1.94673460249,0.0371196155622
10.84,0.484904842593,0.944973644072,0.0594459125586,0.593743575813,-0.13823007809,1.38277196067,-0.657343324753,0.515369380256,0.267235388483,1.02539876138,-2.9341126838,0.118221529929,-1.94673460249,0.0371196155622
10.86,0.483037334168,0.947905784432,0.0594633687473,0.587931626208,-0.139416899185,1.38277196067,-0.657343324753,0.516839155212,0.266494109571,1.02567090484,-2.9314627632,0.119795682612,-1.94859819912,0.0368406550145
10.88,0.483037334168,0.947905784432,0.0594633687473,0.587931626208,-0.139416899185,1.38277196067,-0.657343324753,0.516839155212,0.266494109571,1.02567090484,-2.9314627632,0.119795682612,-1.94859819912,0.0368406550145
10.9,0.480192445623,0.950907766191,0.0594633687473,0.581927662688,-0.141877809835,1.38280684808,-0.657343324753,0.518692393871,0.265058054283,1.02598555257,-2.92774888648,0.120631779206,-1.95138268046,0.0365495815097
10.92,0.480192445623,0.950907766191,0.0594633687473,0.581927662688,-0.141877809835,1.38280684808,-0.657343324753,0.518692393871,0.265058054283,1.02598555257,-2.92774888648,0.120631779206,-1.95138268046,0.0365495815097
10.94,0.477644266513,0.953525720122,0.059515728991,0.576761529648,-0.143588241689,1.38285931235,-0.657325881048,0.520263478393,0.263833569441,1.02622893833,-2.92494395953,0.121593044429,-1.95390214127,0.0362979264208
10.96,0.477644266513,0.953525720122,0.059515728991,0.576761529648,-0.143588241689,1.38285931235,-0.657325881048,0.520263478393,0.263833569441,1.02622893833,-2.92494395953,0.121593044429,-1.95390214127,0.0362979264208
10.98,0.475113531108,0.957225849562,0.0595331810186,0.569099482034,-0.144129296154,1.38285931235,-0.657343324753,0.522110812076,0.262931943934,1.02666817798,-2.92213616172,0.12442533429,-1.95645697383,0.0359183276242
11.0,0.475113531108,0.957225849562,0.0595331810186,0.569099482034,-0.144129296154,1.38285931235,-0.657343324753,0.522110812076,0.262931943934,1.02666817798,-2.92213616172,0.12442533429,-1.95645697383,0.0359183276242
11.02,0.473088962758,0.961135370042,0.0594982728023,0.560861525834,-0.144129296154,1.38292908718,-0.657343324753,0.523854811165,0.262376457866,1.02716886547,-2.91953923144,0.127807741228,-1.95858274515,0.0355050789336
11.04,0.473088962758,0.961135370042,0.0594982728023,0.560861525834,-0.144129296154,1.38292908718,-0.657343324753,0.523854811165,0.262376457866,1.02716886547,-2.91953923144,0.127807741228,-1.95858274515,0.0355050789336
11.06,0.471553051179,0.964556200462,0.059515728991,0.553217021793,-0.144129296154,1.38303374941,-0.657325881048,0.5253587748,0.262039406618,1.02775324208,-2.9170502512,0.131102516914,-1.96018735227,0.0351143733095
11.08,0.471553051179,0.964556200462,0.059515728991,0.553217021793,-0.144129296154,1.38303374941,-0.657325881048,0.5253587748,0.262039406618,1.02775324208,-2.9170502512,0.131102516914,-1.96018735227,0.0351143733095
11.1,0.470156789109,0.967610513337,0.0595331810186,0.546096061933,-0.14421654797,1.38308621368,-0.657343324753,0.526754635088,0.261725311552,1.02837901365,-2.91454261365,0.134244577295,-1.9615834604,0.0347449014779
11.12,0.470156789109,0.967610513337,0.0595331810186,0.546096061933,-0.14421654797,1.38308621368,-0.657343324753,0.526754635088,0.261725311552,1.02837901365,-2.91454261365,0.134244577295,-1.9615834604,0.0347449014779
11.14,0.468777970744,0.970472878877,0.0595331810186,0.539900151078,-0.144164200209,1.38458717127,-0.657343324753,0.527794645297,0.261257102529,1.02874090891,-2.91351204136,0.135776177542,-1.96326651861,0.0344280690827
11.16,0.467573722588,0.973597033152,0.059515728991,0.534611812233,-0.144181643915,1.38896793811,-0.657343324753,0.527794645297,0.261257102529,1.02874090891,-2.91351204136,0.135776177542,-1.96326651861,0.0344280690827
11.18,0.467573722588,0.973597033152,0.059515728991,0.534611812233,-0.144181643915,1.38896793811,-0.657343324753,0.528262703062,0.26058006304,1.02852025202,-2.91498997861,0.134128046501,-1.96535478701,0.0341743846957
11.2,0.467172284343,0.979199525137,0.0594982728023,0.525169574588,-0.14421654797,1.39617618307,-0.657343324753,0.528262703062,0.26058006304,1.02852025202,-2.91498997861,0.134128046501,-1.96535478701,0.0341743846957
11.22,0.467172284343,0.979199525137,0.0594982728023,0.525169574588,-0.14421654797,1.39617618307,-0.657343324753,0.528719715712,0.260343498354,1.0281344085,-2.91725933423,0.131643923398,-1.96721507274,0.0337143384981
11.24,0.467137363644,0.987821442587,0.059515728991,0.509705963008,-0.144199104265,1.40507726638,-0.657343324753,0.529675832865,0.260526489298,1.02793549055,-2.91885876725,0.130308136555,-1.9690518471,0.032930764964
11.26,0.467137363644,0.987821442587,0.059515728991,0.509705963008,-0.144199104265,1.40507726638,-0.657343324753,0.529675832865,0.260526489298,1.02793549055,-2.91885876725,0.130308136555,-1.9690518471,0.032930764964
11.28,0.467468993778,0.999131155367,0.0595855412623,0.490140817033,-0.14414673986,1.41235528617,-0.657343324753,0.53131935104,0.261278372156,1.0275872617,-2.91867691861,0.131434470728,-1.97031198201,0.0319137571224
11.3,0.467468993778,0.999131155367,0.0595855412623,0.490140817033,-0.14414673986,1.41235528617,-0.657343324753,0.53131935104,0.261278372156,1.0275872617,-2.91867691861,0.131434470728,-1.97031198201,0.0319137571224
11.32,0.467556245594,1.01068527976,0.0595680892348,0.470523306654,-0.144129296154,1.41802768613,-0.657343324753,0.533238098679,0.261979604519,1.02715537621,-2.91752256214,0.133586460856,-1.97159461463,0.0308686690123
11.34,0.467556245594,1.01068527976,0.0595680892348,0.470523306654,-0.144129296154,1.41802768613,-0.657343324753,0.533238098679,0.261979604519,1.02715537621,-2.91752256214,0.133586460856,-1.97159461463,0.0308686690123
11.36,0.467503881189,1.02274547133,0.0595331810186,0.450678928238,-0.144129296154,1.42621331121,-0.657343324753,0.534826650972,0.262385947058,1.02637393956,-2.91812745366,0.133569235153,-1.97350924354,0.0297945012738
11.38,0.467503881189,1.02274547133,0.0595331810186,0.450678928238,-0.144129296154,1.42621331121,-0.657343324753,0.534826650972,0.262385947058,1.02637393956,-2.91812745366,0.133569235153,-1.97350924354,0.0297945012738
11.4,0.467416629373,1.03307787057,0.0594982728023,0.432387871819,-0.144181643915,1.43727861239,-0.657360835037,0.535739367871,0.262418121884,1.02595795755,-2.92036546875,0.131396825915,-1.97585166772,0.0287753191903
11.42,0.467416629373,1.03307787057,0.0594982728023,0.432387871819,-0.144181643915,1.43727861239,-0.657360835037,0.535739367871,0.262418121884,1.02595795755,-2.92036546875,0.131396825915,-1.97585166772,0.0287753191903
11.44,0.467364264969,1.04206630557,0.0594808207748,0.415301096844,-0.14421654797,1.4489025116,-0.657360835037,0.536344588756,0.262341889562,1.02589883296,-2.92286669839,0.128902732605,-1.97818527585,0.0277962820748
11.46,0.467364264969,1.04206630557,0.0594808207748,0.415301096844,-0.14421654797,1.4489025116,-0.657360835037,0.536344588756,0.262341889562,1.02589883296,-2.92286669839,0.128902732605,-1.97818527585,0.0277962820748
11.48,0.467084999239,1.0505660505,0.0594982728023,0.399575663239,-0.144199104265,1.45991561481,-0.657360835037,0.536879728223,0.262124908989,1.02568404167,-2.92557813287,0.12623859333,-1.98061672918,0.0268817056705
11.5,0.467084999239,1.0505660505,0.0594982728023,0.399575663239,-0.144199104265,1.45991561481,-0.657360835037,0.536879728223,0.262124908989,1.02568404167,-2.92557813287,0.12623859333,-1.98061672918,0.0268817056705
11.52,0.466840654209,1.05800113021,0.059515728991,0.385455949324,-0.144199104265,1.46916583854,-0.657360835037,0.537421602389,0.261967357641,1.02562467042,-2.92747247532,0.124482892874,-1.98266324836,0.0260447912463
11.54,0.466840654209,1.05800113021,0.059515728991,0.385455949324,-0.144199104265,1.46916583854,-0.657360835037,0.537421602389,0.261967357641,1.02562467042,-2.92747247532,0.124482892874,-1.98266324836,0.0260447912463
11.56,0.466805766798,1.06461595631,0.0595331810186,0.372121634904,-0.144164200209,1.47731644306,-0.657360835037,0.537933586686,0.261960310949,1.02582555351,-2.9286608075,0.123613775972,-1.98426511657,0.0252391344389
11.58,0.466805766798,1.06461595631,0.0595331810186,0.372121634904,-0.144164200209,1.47731644306,-0.657360835037,0.537933586686,0.261960310949,1.02582555351,-2.9286608075,0.123613775972,-1.98426511657,0.0252391344389
11.6,0.466753402393,1.07061985325,0.059515728991,0.360288311364,-0.14414673986,1.48274449799,-0.657360835037,0.538645085676,0.262066706014,1.02598667537,-2.92863049767,0.124110880888,-1.98542785025,0.0245172190673
11.62,0.466753402393,1.07061985325,0.059515728991,0.360288311364,-0.14414673986,1.48274449799,-0.657360835037,0.538645085676,0.262066706014,1.02598667537,-2.92863049767,0.124110880888,-1.98542785025,0.0245172190673
11.64,0.466543978063,1.07646669026,0.0595680892348,0.349327639134,-0.14414673986,1.48705549,-0.657360835037,0.539433921541,0.262143210069,1.0259859972,-2.92836884793,0.124934920975,-1.98654200739,0.0238449899057
11.66,0.466543978063,1.07646669026,0.0595680892348,0.349327639134,-0.14414673986,1.48705549,-0.657360835037,0.539433921541,0.262143210069,1.0259859972,-2.92836884793,0.124934920975,-1.98654200739,0.0238449899057
11.68,0.465968002898,1.08187723491,0.0595855412623,0.338960385774,-0.144111835805,1.48984794757,-0.657343324753,0.540451758104,0.262100598912,1.02610134465,-2.92724129513,0.126809016899,-1.9877752781,0.0232023019362
11.7,0.465968002898,1.08187723491,0.0595855412623,0.338960385774,-0.144111835805,1.48984794757,-0.657343324753,0.540451758104,0.262100598912,1.02610134465,-2.92724129513,0.126809016899,-1.9877752781,0.0232023019362
11.72,0.465566564654,1.08653730077,0.0595680892348,0.330652621464,-0.144111835805,1.49246596807,-0.657343324753,0.54119864219,0.262054284927,1.02598126371,-2.92674120245,0.127728673918,-1.98879338969,0.0226866654243
11.74,0.465566564654,1.08653730077,0.0595680892348,0.330652621464,-0.144111835805,1.49246596807,-0.657343324753,0.54119864219,0.262054284927,1.02598126371,-2.92674120245,0.127728673918,-1.98879338969,0.0226866654243
11.76,0.465584041648,1.0909006239,0.0595680892348,0.323636390414,-0.144129296154,1.49449050314,-0.657343324753,0.541764156412,0.262223506646,1.02562718206,-2.92647114245,0.128316569508,-1.98929539848,0.0222524346139
11.78,0.465584041648,1.0909006239,0.0595680892348,0.323636390414,-0.144129296154,1.49449050314,-0.657343324753,0.541764156412,0.262223506646,1.02562718206,-2.92647114245,0.128316569508,-1.98929539848,0.0222524346139
11.8,0.465601485353,1.09512426423,0.0595855412623,0.317615016479,-0.144129296154,1.4952934462,-0.657343324753,0.542385668576,0.262450782699,1.0250688159,-2.92597777153,0.129192116716,-1.98959667411,0.0218819398181
11.82,0.465601485353,1.09512426423,0.0595855412623,0.317615016479,-0.144129296154,1.4952934462,-0.657343324753,0.542385668576,0.262450782699,1.0250688159,-2.92597777153,0.129192116716,-1.98959667411,0.0218819398181
11.84,0.465496756544,1.09940036883,0.0595331810186,0.312169584419,-0.144164200209,1.49565989717,-0.657343324753,0.543045764758,0.262599298306,1.02430174542,-2.92552042349,0.129848714,-1.98999289784,0.0215490611782
11.86,0.465496756544,1.09940036883,0.0595331810186,0.312169584419,-0.144164200209,1.49565989717,-0.657343324753,0.543045764758,0.262599298306,1.02430174542,-2.92552042349,0.129848714,-1.98999289784,0.0215490611782
11.88,0.465374584029,1.1040429244,0.059515728991,0.306671787954,-0.144199104265,1.49586935479,-0.657343324753,0.543736655354,0.262760879049,1.02333444249,-2.92518888227,0.13040348229,-1.99039590609,0.0212138411339
11.9,0.465374584029,1.1040429244,0.059515728991,0.306671787954,-0.144199104265,1.49586935479,-0.657343324753,0.543736655354,0.262760879049,1.02333444249,-2.92518888227,0.13040348229,-1.99039590609,0.0212138411339
11.92,0.465461869133,1.10947091276,0.0595680892348,0.301383449109,-0.144164200209,1.49616603094,-0.657343324753,0.544330459578,0.263050873793,1.02181419585,-2.9256457082,0.130198910035,-1.99064677349,0.0208975213049
11.94,0.465461869133,1.10947091276,0.0595680892348,0.301383449109,-0.144164200209,1.49616603094,-0.657343324753,0.544330459578,0.263050873793,1.02181419585,-2.9256457082,0.130198910035,-1.99064677349,0.0208975213049
11.96,0.465426948434,1.11498611964,0.0595680892348,0.295396962584,-0.14414673986,1.49801612894,-0.657343324753,0.544808143905,0.263162598866,1.0204105541,-2.92665985162,0.129235391397,-1.99129389171,0.0205317795461
11.98,0.465426948434,1.11498611964,0.0595680892348,0.295396962584,-0.14414673986,1.49801612894,-0.657343324753,0.544808143905,0.263162598866,1.0204105541,-2.92665985162,0.129235391397,-1.99129389171,0.0205317795461
12.0,0.465618929059,1.12273545236,0.0595855412623,0.282970220174,-0.14414673986,1.5048926772,-0.657343324753,0.545219002862,0.263266060757,1.01960777667,-2.92830907874,0.127737979161,-1.99257995711,0.0197361527018
12.02,0.465322219624,1.13275359859,0.0595331810186,0.263597071469,-0.144164200209,1.51730194261,-0.657343324753,0.545219002862,0.263266060757,1.01960777667,-2.92830907874,0.127737979161,-1.99257995711,0.0197361527018
12.04,0.465322219624,1.13275359859,0.0595331810186,0.263597071469,-0.144164200209,1.51730194261,-0.657343324753,0.545712117953,0.262918001911,1.01952588046,-2.93056702535,0.125640804277,-1.99532306978,0.0184653110898
12.06,0.465374584029,1.14327787858,0.059515728991,0.241553571139,-0.144181643915,1.53255612986,-0.657360835037,0.545712117953,0.262918001911,1.01952588046,-2.93056702535,0.125640804277,-1.99532306978,0.0184653110898
12.08,0.465374584029,1.14327787858,0.059515728991,0.241553571139,-0.144181643915,1.53255612986,-0.657360835037,0.545928558983,0.262623893156,1.01989977449,-2.93333432748,0.123081393735,-1.99813533475,0.0169937808189
12.1,0.465234967808,1.1543084255,0.0594982728023,0.217555293924,-0.144199104265,1.54824667605,-0.657360835037,0.545928558983,0.262623893156,1.01989977449,-2.93333432748,0.123081393735,-1.99813533475,0.0169937808189
12.12,0.465234967808,1.1543084255,0.0594982728023,0.217555293924,-0.144199104265,1.54824667605,-0.657360835037,0.546271357657,0.262231846242,1.02057777725,-2.93551461218,0.121349567415,-2.00122021926,0.0153687056603
12.14,0.465130238999,1.16394267706,0.0594633687473,0.196960403424,-0.144408545239,1.56077818056,-0.657378278743,0.546271357657,0.262231846242,1.02057777725,-2.93551461218,0.121349567415,-2.00122021926,0.0153687056603
12.16,0.465130238999,1.16394267706,0.0594633687473,0.196960403424,-0.144408545239,1.56077818056,-0.657378278743,0.546657355186,0.261915059047,1.02107638201,-2.93674537089,0.120330334572,-2.00372097842,0.013960112692
12.18,0.464798642153,1.17394337959,0.0594633687473,0.176313165164,-0.146171324855,1.57304776318,-0.657360835037,0.546657355186,0.261915059047,1.02107638201,-2.93674537089,0.120330334572,-2.00372097842,0.013960112692
12.2,0.464798642153,1.17394337959,0.0594633687473,0.176313165164,-0.146171324855,1.57304776318,-0.657360835037,0.547208457251,0.261243438518,1.02138383803,-2.93684197904,0.118373670959,-2.00665584785,0.012536645076
12.22,0.462791517508,1.18134350531,0.059515728991,0.161477859865,-0.147078896865,1.58271690215,-0.657343324753,0.547208457251,0.261243438518,1.02138383803,-2.93684197904,0.118373670959,-2.00665584785,0.012536645076
12.24,0.462791517508,1.18134350531,0.059515728991,0.161477859865,-0.147078896865,1.58271690215,-0.657343324753,0.547875189842,0.259777465486,1.0214259544,-2.93790804406,0.11639118333,-2.01065129277,0.0115066310341
12.26,0.460016437073,1.18820274301,0.0595506330461,0.148195909849,-0.146921820294,1.59151332323,-0.657325881048,0.548609410502,0.258052654704,1.02129451194,-2.93984334164,0.114897980858,-2.01512200653,0.0105800823916
12.28,0.460016437073,1.18820274301,0.0595506330461,0.148195909849,-0.146921820294,1.59151332323,-0.657325881048,0.548609410502,0.258052654704,1.02129451194,-2.93984334164,0.114897980858,-2.01512200653,0.0105800823916
12.3,0.456403592739,1.19434625617,0.0595855412623,0.136676731127,-0.14685199554,1.59870412449,-0.657325881048,0.549604502714,0.255908728715,1.02107324444,-2.94131892096,0.113750189848,-2.02013873783,0.00977359946232
12.32,0.456403592739,1.19434625617,0.0595855412623,0.136676731127,-0.14685199554,1.59870412449,-0.657325881048,0.549604502714,0.255908728715,1.02107324444,-2.94131892096,0.113750189848,-2.02013873783,0.00977359946232
12.34,0.453454008673,1.19921571307,0.0595855412623,0.127391578375,-0.14678218743,1.60352125027,-0.657325881048,0.550543586458,0.25421972997,1.02097580435,-2.9418321092,0.113641795242,-2.02406336382,0.00912129949301
12.36,0.453454008673,1.19921571307,0.0595855412623,0.127391578375,-0.14678218743,1.60352125027,-0.657325881048,0.550543586458,0.25421972997,1.02097580435,-2.9418321092,0.113641795242,-2.02406336382,0.00912129949301
12.38,0.450591643134,1.20298568391,0.0595680892348,0.119973934047,-0.146799647779,1.60657562972,-0.657343324753,0.551533445137,0.252627965583,1.02099759112,-2.94159770133,0.114209364711,-2.02756928709,0.00859874672204
12.4,0.450591643134,1.20298568391,0.0595680892348,0.119973934047,-0.146799647779,1.60657562972,-0.657343324753,0.551533445137,0.252627965583,1.02099759112,-2.94159770133,0.114209364711,-2.02756928709,0.00859874672204
12.42,0.447834039693,1.20577814147,0.0595855412623,0.114423789822,-0.14678218743,1.60835581975,-0.657343324753,0.552491601922,0.251138910285,1.02104683164,-2.94113510074,0.115086847881,-2.03072594629,0.00820709823532
12.44,0.447834039693,1.20577814147,0.0595855412623,0.114423789822,-0.14678218743,1.60835581975,-0.657343324753,0.552491601922,0.251138910285,1.02104683164,-2.94113510074,0.115086847881,-2.03072594629,0.00820709823532
12.46,0.445233496178,1.20869283812,0.0596029932898,0.108943453707,-0.146729823025,1.61069460782,-0.657343324753,0.553312156841,0.249695672507,1.02097721391,-2.94116911861,0.115399646831,-2.03381805736,0.00781980216833
12.48,0.445233496178,1.20869283812,0.0596029932898,0.108943453707,-0.146729823025,1.61069460782,-0.657343324753,0.553312156841,0.249695672507,1.02097721391,-2.94116911861,0.115399646831,-2.03381805736,0.00781980216833
12.5,0.442685317068,1.21115373213,0.0595680892348,0.104405593657,-0.14678218743,1.61364419189,-0.657343324753,0.553943385971,0.2481826041,1.0208552597,-2.94175378546,0.114750575336,-2.03696587148,0.0074981883573
12.52,0.442685317068,1.21115373213,0.0595680892348,0.104405593657,-0.14678218743,1.61364419189,-0.657343324753,0.553943385971,0.2481826041,1.0208552597,-2.94175378546,0.114750575336,-2.03696587148,0.0074981883573
12.54,0.440346562289,1.21298638643,0.0595680892348,0.10175269406,-0.14678218743,1.61619230442,-0.657343324753,0.554397052086,0.246778504657,1.02051440742,-2.94289612293,0.113450851513,-2.03980200207,0.00731052808713
12.56,0.440346562289,1.21298638643,0.0595680892348,0.10175269406,-0.14678218743,1.61619230442,-0.657343324753,0.554397052086,0.246778504657,1.02051440742,-2.94289612293,0.113450851513,-2.03980200207,0.00731052808713
12.58,0.437309693119,1.21408587249,0.0595855412623,0.10026916353,-0.146764743724,1.61910700108,-0.657343324753,0.554847391436,0.244934452785,1.02022548373,-2.94454358002,0.111528868517,-2.04334683288,0.00720490887797
12.6,0.437309693119,1.21408587249,0.0595855412623,0.10026916353,-0.146764743724,1.61910700108,-0.657343324753,0.554847391436,0.244934452785,1.02022548373,-2.94454358002,0.111528868517,-2.04334683288,0.00720490887797
12.62,0.434185572133,1.21436523809,0.0596029932898,0.100129538987,-0.146764743724,1.62066042294,-0.657343324753,0.555390290882,0.243098831272,1.02004673847,-2.94562122387,0.110224117056,-2.04672549627,0.00719472181357
12.64,0.434185572133,1.21436523809,0.0596029932898,0.100129538987,-0.146764743724,1.62066042294,-0.657343324753,0.555390290882,0.243098831272,1.02004673847,-2.94562122387,0.110224117056,-2.04672549627,0.00719472181357
12.66,0.430555284093,1.21434779438,0.0595680892348,0.10011208696,-0.14678218743,1.62182981697,-0.657343324753,0.556097656066,0.240990765225,1.02002293833,-2.94629488757,0.109313473629,-2.05054775294,0.00719279313167
12.68,0.430555284093,1.21434779438,0.0595680892348,0.10011208696,-0.14678218743,1.62182981697,-0.657343324753,0.556097656066,0.240990765225,1.02002293833,-2.94629488757,0.109313473629,-2.05054775294,0.00719279313167
12.7,0.426924996054,1.21436523809,0.0595855412623,0.100146991015,-0.14669491897,1.62413358447,-0.657343324753,0.556609959169,0.238827146694,1.01992005017,-2.94785295958,0.107543820385,-2.0545145863,0.00719408172572
12.72,0.426924996054,1.21436523809,0.0595855412623,0.100146991015,-0.14669491897,1.62413358447,-0.657343324753,0.556609959169,0.238827146694,1.01992005017,-2.94785295958,0.107543820385,-2.0545145863,0.00719408172572
12.74,0.423713589964,1.21429533011,0.0595680892348,0.100094634932,-0.146677475264,1.62795588643,-0.657343324753,0.556797830734,0.236776247251,1.01984920476,-2.95017615226,0.10467137831,-2.05830512716,0.0071879531211
12.76,0.423713589964,1.21429533011,0.0595680892348,0.100094634932,-0.146677475264,1.62795588643,-0.657343324753,0.556797830734,0.236776247251,1.01984920476,-2.95017615226,0.10467137831,-2.05830512716,0.0071879531211
12.78,0.420973430228,1.2142778864,0.0595855412623,0.10011208696,-0.146660014915,1.63378527974,-0.657343324753,0.556553538915,0.234857258516,1.01965994113,-2.9538535642,0.100159475715,-2.06191065241,0.00718562899591
12.8,0.420973430228,1.2142778864,0.0595855412623,0.10011208696,-0.146660014915,1.63378527974,-0.657343324753,0.556553538915,0.234857258516,1.01965994113,-2.9538535642,0.100159475715,-2.06191065241,0.00718562899591
12.82,0.418687039854,1.2142604427,0.0595855412623,0.100129538987,-0.146433130234,1.63980668696,-0.657343324753,0.556154116454,0.23321015553,1.01946739305,-2.95779416121,0.095607815428,-2.06504023511,0.00718293053529
