time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/10:52:35.072000,99400,6755,71000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-2.0974384021946413e-10, 0.00020108446181623857, -0.0003673938979702175, -1.5892122034164268e-05, -0.0006758124316972531, 0.0003547233694299407, -7.489578967851872e-05, 5.928924772888422e-06)","(0.15800000727176666, -0.5899999737739563, -0.25200000405311584, 0.0, -0.3100000023841858, -0.03333333507180214, -0.15600000321865082, 31.288715362548828)"
1970/01/01/10:52:35.073000,99401,6755,73000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-2.0974384021946413e-10, 0.00020108446181623857, -0.0003673938979702175, -1.5892122034164268e-05, -0.0006758124316972531, 0.0003547233694299407, -7.489578967851872e-05, 5.928924772888422e-06)","(0.15800000727176666, -0.5899999737739563, -0.25200000405311584, 0.0, -0.3100000023841858, -0.03333333507180214, -0.15600000321865082, 31.288715362548828)"
1970/01/01/10:52:35.075000,99402,6755,75000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-1.2385164484323576e-10, 0.00033686182237719237, -0.00021694241252226794, -1.0426820604644745e-05, -0.0005632428360550841, -0.0006409160488529955, -0.00016406749794285668, 3.5009707789868117e-06)","(0.3160000145435333, -0.68833327293396, -0.25200000405311584, 0.0, -0.3720000088214874, 0.03333333507180214, -0.10400000214576721, 30.517715454101562)"
1970/01/01/10:52:35.078000,99403,6755,78000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-1.0031983317561105e-10, 0.00027285808360266267, 0.000902856862469447, -8.445725258674829e-06, 0.0005601182380935133, -0.00046722781645364624, -0.00023944744035970885, 3.1508738175034522e-06)","(0.3160000145435333, -0.68833327293396, -0.3149999976158142, 0.06300000101327896, -0.3100000023841858, -0.03333333507180214, -0.10400000214576721, -31.11480712890625)"
1970/01/01/10:52:35.079000,99404,6755,79000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-1.0031983317561105e-10, 0.00027285808360266267, 0.000902856862469447, -8.445725258674829e-06, 0.0005601182380935133, -0.00046722781645364624, -0.00023944744035970885, 3.1508738175034522e-06)","(0.3160000145435333, -0.68833327293396, -0.3149999976158142, 0.06300000101327896, -0.3100000023841858, -0.03333333507180214, -0.10400000214576721, -31.11480712890625)"
1970/01/01/10:52:35.082000,99405,6755,81000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-8.12590658798514e-11, 0.00030677151553481526, -0.00046710844233837804, -6.841037210627355e-06, 0.00045369579171113437, -0.0003784545339281967, -0.00021550268982187983, 2.2969869896769525e-06)","(0.4740000069141388, -0.7866666316986084, -0.3149999976158142, 0.0, -0.3100000023841858, -0.03333333507180214, -0.10400000214576721, -31.912418365478516)"
1970/01/01/10:52:35.083000,99406,6755,83000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.0021991148928829636, 0.05)","(-6.581984545540074e-11, 0.00027609435097761747, -0.0004982001978792402, -4.987116177851066e-06, 0.00036749360396464223, -0.00027589334603352614, 0.000921478704302636, 8.116666227579117e-06)","(0.3160000145435333, -0.68833327293396, -0.25200000405311584, 0.0, -0.3100000023841858, 0.0, -0.10400000214576721, -30.815887451171875)"
1970/01/01/10:52:35.086000,99407,6755,85000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-4.7982668933655825e-11, 0.0002012727718823309, -0.0004035421485788399, -4.039563819603071e-06, -0.0009007526661228104, -0.00024830401143017357, -0.0003321824675902671, 6.574499420821667e-06)","(0.39500001072883606, -0.68833327293396, -0.3149999976158142, 0.12600000202655792, -0.3100000023841858, 0.0, -0.15600000321865082, 31.278587341308594)"
1970/01/01/10:52:35.087000,99408,6755,87000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-3.886596199127759e-11, 0.00016303093921046926, 0.0009042402628237834, -3.2720466430827205e-06, -0.0007764910390796507, -0.00018101363213482628, -0.00026906779289644404, -5.723569542169571e-05)","(0.3160000145435333, -0.7866666316986084, -0.25200000405311584, 0.06300000101327896, -0.3410000205039978, -0.03333333507180214, -0.20800000429153442, 31.918128967285156)"
1970/01/01/10:52:35.089000,99409,6755,89000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.0021991148928829636, 0.05)","(-3.1481427430246506e-11, 0.0001320550549088078, -0.000384606299507259, -2.6503577631184854e-06, -0.0006289577663615779, -0.00026646324605740745, 0.0008824299097636052, 8.949619717895985e-06)","(0.39500001072883606, -0.68833327293396, -0.3779999911785126, 0.0, -0.3100000023841858, 0.0, -0.052000001072883606, -31.229143142700195)"
1970/01/01/10:52:35.091000,99410,6755,91000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-1.8589467127261504e-11, -0.0008840809265985754, 0.0009713162270926461, -1.5650096968721842e-06, -0.0005325015306674331, 0.0009037537287799098, -0.00040254583634827766, 5.2846609614789486e-06)","(0.39500001072883606, -0.5899999737739563, -0.44099998474121094, -0.06300000101327896, -0.27900001406669617, 0.0, -0.15600000321865082, -31.945632934570312)"
1970/01/01/10:52:35.093000,99411,6755,93000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-1.8589467127261504e-11, -0.0008840809265985754, 0.0009713162270926461, -1.5650096968721842e-06, -0.0005325015306674331, 0.0009037537287799098, -0.00040254583634827766, 5.2846609614789486e-06)","(0.39500001072883606, -0.5899999737739563, -0.44099998474121094, -0.06300000101327896, -0.27900001406669617, 0.0, -0.15600000321865082, -31.945632934570312)"
1970/01/01/10:52:35.095000,99412,6755,95000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-1.505746837308182e-11, -0.0007523530208089051, -0.00026263270884936365, -1.2676578824041409e-06, -0.0006158940379508848, -0.0003465397731852296, -0.0003260621059859731, -5.7804845273494723e-05)","(0.3160000145435333, -0.7866666316986084, -0.1889999955892563, -0.06300000101327896, -0.3410000205039978, -0.06666667014360428, -0.10400000214576721, -31.898258209228516)"
1970/01/01/10:52:35.098000,99413,6755,98000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-1.2196549081852042e-11, -0.0007292481477950287, 0.0009620530298147265, -1.0268028974462956e-06, 0.0005797061910262502, 0.0009457949385047269, -0.00023769928576427524, -5.402633547782898e-05)","(0.3160000145435333, -0.8849999904632568, -0.3149999976158142, -0.1889999955892563, -0.27900001406669617, -0.03333333507180214, -0.10400000214576721, -30.45882797241211)"
1970/01/01/10:52:35.099000,99414,6755,99000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-9.879204407513304e-12, -0.0005316218617717244, 0.0007013366461213308, -7.485393066508152e-07, 0.0004695620160316343, -0.0004323285727918115, -0.00021392935393691866, 1.2543605640530587e-05)","(0.2370000034570694, -0.9833332896232605, -0.1889999955892563, -0.06300000846385956, -0.3100000023841858, -0.06666667014360428, -0.052000001072883606, -30.282989501953125)"
1970/01/01/10:52:35.101000,99415,6755,101000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-9.879204407513304e-12, -0.0005316218617717244, 0.0007013366461213308, -7.485393066508152e-07, 0.0004695620160316343, -0.0004323285727918115, -0.00021392935393691866, 1.2543605640530587e-05)","(0.2370000034570694, -0.9833332896232605, -0.1889999955892563, -0.06300000846385956, -0.3100000023841858, -0.06666667014360428, -0.052000001072883606, -30.282989501953125)"
1970/01/01/10:52:35.104000,99416,6755,104000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-8.002155657282489e-12, -0.00047845967884548106, -0.0005104974872535599, -6.063168745791441e-07, -0.0008180773137911062, -0.000315167527484636, -0.00015595449562279284, 1.0160321369767189e-05)","(0.3160000145435333, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.3410000205039978, 0.0, -0.052000001072883606, 31.316003799438477)"
1970/01/01/10:52:35.105000,99417,6755,105000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-5.833571480940901e-12, 0.0006219251615523435, 0.000826269785072165, -4.911166792032071e-07, -0.000662642592961877, -0.00028365077798710143, -0.0001263231386911725, 7.406874094158411e-06)","(0.3160000145435333, -0.68833327293396, -0.3779999911785126, -0.12600000202655792, -0.3410000205039978, 0.03333333507180214, -0.20800000429153442, -31.238691329956055)"
1970/01/01/10:52:35.108000,99418,6755,107000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-4.725192754234275e-12, 0.0005037593515990367, -0.0004093017870940773, -3.978045066623888e-07, 0.0006074978634546108, 0.00087179885157228, -0.00010232174071438518, 6.666186731308699e-06)","(0.39500001072883606, -0.7866666316986084, -0.3779999911785126, -0.12600000202655792, -0.3410000205039978, -0.03333333507180214, -0.15600000321865082, 31.400474548339844)"
1970/01/01/10:52:35.109000,99419,6755,109000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-3.4446654335466315e-12, -0.0006705351985459766, 0.0008300509406677108, -3.222216440470641e-07, -0.0007063491886281318, 0.0008259992427553724, -7.459255114265463e-05, 4.859650041908026e-06)","(0.3160000145435333, -0.7866666316986084, -0.25200000405311584, 0.0, -0.3410000205039978, -0.03333333507180214, -0.15600000321865082, -30.620845794677734)"
1970/01/01/10:52:35.111000,99420,6755,111000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-3.4446654335466315e-12, -0.0006705351985459766, 0.0008300509406677108, -3.222216440470641e-07, -0.0007063491886281318, 0.0008259992427553724, -7.459255114265463e-05, 4.859650041908026e-06)","(0.3160000145435333, -0.7866666316986084, -0.25200000405311584, 0.0, -0.3410000205039978, -0.03333333507180214, -0.15600000321865082, -30.620845794677734)"
1970/01/01/10:52:35.113000,99421,6755,113000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001553343061322683, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(0.0011984224905356572, -0.0004930166239943275, -0.0005884435830371906, -1.9026863973827978e-07, -0.0007093873768951539, -0.00040639877245757954, -4.89401688401877e-05, 1.3567508198320866e-05)","(0.39500001072883606, -0.68833327293396, -0.3149999976158142, 0.06300000101327896, -0.3100000023841858, 0.03333333507180214, -0.052000001072883606, -31.944795608520508)"
1970/01/01/10:52:35.115000,99422,6755,115000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-9.707222173338824e-05, -0.00039934344365418053, 0.0007694471210372699, -1.5411759421958735e-07, 0.0005599738968430257, 0.0007493972110843911, -3.964153643545914e-05, 1.098968181759119e-05)","(0.4740000069141388, -0.5899999737739563, -0.3149999976158142, -0.12600000202655792, -0.3410000205039978, 0.0, -0.15600000321865082, 31.994802474975586)"
1970/01/01/10:52:35.117000,99423,6755,117000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-9.707222173338824e-05, -0.00039934344365418053, 0.0007694471210372699, -1.5411759421958735e-07, 0.0005599738968430257, 0.0007493972110843911, -3.964153643545914e-05, 1.098968181759119e-05)","(0.4740000069141388, -0.5899999737739563, -0.3149999976158142, -0.12600000202655792, -0.3410000205039978, 0.0, -0.15600000321865082, 31.994802474975586)"
1970/01/01/10:52:35.120000,99424,6755,120000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-5.732017402802446e-05, -0.000586781903154887, 0.0005048342387851009, -1.0111655318015354e-07, 0.0003306589847025183, -0.0006096707844416823, -2.34079286849806e-05, 7.210330106317997e-06)","(0.39500001072883606, -0.68833327293396, -0.3149999976158142, -0.12600000202655792, -0.3100000023841858, -0.03333333879709244, -0.10400000214576721, -30.719114303588867)"
1970/01/01/10:52:35.121000,99425,6755,121000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-5.158815621885588e-05, 0.0007706584822254844, 0.00040891573926760404, -7.371396730801613e-08, 0.00024105040846309785, 0.0007045891356323202, -1.8960422031651218e-05, 5.840367171913386e-06)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, -0.1889999955892563, -0.27900001406669617, 0.0, -0.10400000214576721, -31.35288429260254)"
1970/01/01/10:52:35.123000,99426,6755,123000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-5.158815621885588e-05, 0.0007706584822254844, 0.00040891573926760404, -7.371396730801613e-08, 0.00024105040846309785, 0.0007045891356323202, -1.8960422031651218e-05, 5.840367171913386e-06)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, -0.1889999955892563, -0.27900001406669617, 0.0, -0.10400000214576721, -31.35288429260254)"
1970/01/01/10:52:35.125000,99427,6755,125000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-4.1786410032022004e-05, 0.0006242333211885206, 0.00033122175303296707, -5.970831248770405e-08, 0.0001952508321554809, -0.000457076757938774, -1.5357942577096526e-05, 4.257627762854099e-06)","(0.2370000034570694, -0.7866666316986084, -0.3779999911785126, 0.0, -0.3410000205039978, 0.0, -0.15600000321865082, 31.6837158203125)"
1970/01/01/10:52:35.127000,99428,6755,127000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-3.0462292368813425e-05, 0.0005056289609043401, 0.0003613029247646714, -4.352736070833585e-08, 0.00017572575219086187, 0.0007083481198916424, -1.2439933030286288e-05, -5.911236256361008e-05)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.3410000205039978, -0.06666667014360428, -0.10400000214576721, 31.63758087158203)"
1970/01/01/10:52:35.130000,99429,6755,129000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-2.4674458139428807e-05, 0.00040955945573177224, 0.0004124976454207537, -3.9174623843818405e-08, 0.00012810407890622702, 0.0005737619972679906, -9.068711462519082e-06, 8.423919789493084e-06)","(0.39500001072883606, -0.7866666316986084, -0.3779999911785126, -0.12600000202655792, -0.27900001406669617, -0.03333333507180214, -0.10400000214576721, -31.371793746948242)"
1970/01/01/10:52:35.131000,99430,6755,131000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-1.7987681068641177e-05, -0.0007800114051455991, -0.0008642994133493062, -3.1731446742123845e-08, 0.00022360650826733496, -0.0006138331439793945, -7.345656579255902e-06, -5.573766306042671e-05)","(0.3160000145435333, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.24800001084804535, -0.03333333507180214, -0.15600000321865082, 31.2183780670166)"
1970/01/01/10:52:35.133000,99431,6755,133000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-1.6188912555410925e-05, 0.0005666133342911344, -0.0007000825677252017, -2.3132223470593036e-08, 0.0001630091417310882, -0.00044748433907443796, -5.949981935868391e-06, 1.1157429777085782e-05)","(0.4740000069141388, -0.68833327293396, -0.3149999976158142, 0.0, -0.3410000205039978, -0.06666667014360428, -0.10400000214576721, 30.115760803222656)"
1970/01/01/10:52:35.135000,99432,6755,135000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-1.6188912555410925e-05, 0.0005666133342911344, -0.0007000825677252017, -2.3132223470593036e-08, 0.0001630091417310882, -0.00044748433907443796, -5.949981935868391e-06, 1.1157429777085782e-05)","(0.4740000069141388, -0.68833327293396, -0.3149999976158142, 0.0, -0.3410000205039978, -0.06666667014360428, -0.10400000214576721, 30.115760803222656)"
1970/01/01/10:52:35.137000,99433,6755,137000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002792526935828833, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-9.559390440950612e-06, 0.000599455194984869, 0.00046025831217756425, -0.0009707359362545368, 0.00010695029160734654, -0.00029359449224620554, -0.0002084435899407654, 6.588350515812635e-06)","(0.4740000069141388, -0.68833327293396, -0.3779999911785126, 0.0, -0.3410000205039978, 0.03333333507180214, -0.10400000214576721, 31.0837459564209)"
1970/01/01/10:52:35.139000,99434,6755,139000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-6.9687956751373555e-06, -0.0007614196018969712, 0.0003728092305881767, 0.00032476020642329724, -0.0011117927731078218, -0.00023781154034489103, -0.00028868172075241055, 5.336564034223557e-06)","(0.4740000069141388, -0.68833327293396, -0.3149999976158142, 0.0, -0.3410000205039978, 0.03333333507180214, -0.10400000214576721, -30.915563583374023)"
1970/01/01/10:52:35.142000,99435,6755,141000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-6.9687956751373555e-06, -0.0007614196018969712, 0.0003728092305881767, 0.00032476020642329724, -0.0011117927731078218, -0.00023781154034489103, -0.00028868172075241055, 5.336564034223557e-06)","(0.4740000069141388, -0.68833327293396, -0.3149999976158142, 0.0, -0.3410000205039978, 0.03333333507180214, -0.10400000214576721, -30.915563583374023)"
1970/01/01/10:52:35.143000,99436,6755,143000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-6.271915853644787e-06, -0.0007365922566272751, 0.0003019754849037458, 0.0003446083312091091, 0.00016022530615411473, 0.0010250579206340232, -0.00023383219185889512, 4.322616849094629e-06)","(0.3160000145435333, -0.68833327293396, -0.3149999976158142, -0.06300000101327896, -0.3720000088214874, 0.0, -0.15600000321865082, -31.509178161621094)"
